step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
993,-0.7553176886222592,0.022313275561076363,0.12745786016371907,2.453677948009707,0.5107421875,0.412109375,0.6351186117018207,0.025087807327508926
994,-0.7638182332437734,0.023950838554651716,0.14685252287257372,2.594484551027761,0.5078125,0.376953125,0.6353667533715314,0.02507522702217102
995,-0.7511878721705326,0.017400711329093297,0.07751289721815957,2.3037754761078237,0.4755859375,0.373046875,0.634591632382728,0.02506265603005886
996,-0.7413362213205789,0.019799007971196176,0.10035218346073338,2.6196849290315605,0.4638671875,0.345703125,0.6334461883737764,0.025050099939107895
997,-0.7041132093498498,0.03817666598006892,0.37310920329056046,2.884151325147939,0.474609375,0.388671875,0.6326425188921435,0.025037556886672974
998,-0.7724143631915492,0.007472361038716346,0.014294061950189065,2.0165643693232917,0.4951171875,0.369140625,0.6324880840048617,0.025025025010108948
999,-0.7656103523640168,0.007813321108867871,0.015628284608071745,1.572925290686784,0.494140625,0.3671875,0.6323028119022942,0.025012506172060966
1000,-0.7295275364089986,0.042663877183198834,0.4659728425735869,1.5045084409258915,0.5341796875,0.328125,0.6333843314148516,0.02500000037252903
1001,-0.769906046407651,0.010081439632991305,0.02601866881885385,1.193906098739116,0.4853515625,0.375,0.6329205967206888,0.024987507611513138
1002,-0.7791710693664099,0.008702854673632878,0.019389357944415646,1.3719562471157638,0.4814453125,0.37109375,0.6323336868168076,0.02497502788901329
1003,-0.7137454347010385,0.06344767293737735,1.030555443499112,1.2840996760868724,0.513671875,0.369140625,0.6327660939515988,0.02496255561709404
1004,-0.7744790104677183,0.0072237147877156176,0.01335860616557089,1.3463014821321333,0.5234375,0.330078125,0.633508051373715,0.024950100108981133
1005,-0.7770918130122966,0.008240091498238455,0.01738217162223147,1.4779167624597673,0.486328125,0.4140625,0.6330751372147864,0.02493765391409397
1006,-0.7584829949673249,0.013085969640687376,0.04383810596786987,1.6496865362765059,0.505859375,0.3515625,0.6332606356176831,0.024925224483013153
1007,-0.6921248558351882,0.07326277823713552,1.3740632768060668,1.4493072831955474,0.4912109375,0.390625,0.6329824083908111,0.02491280622780323
1008,-0.7544370819844256,0.015823140211402145,0.06409517213432103,1.3414881427865564,0.4541015625,0.388671875,0.6315314287945314,0.024900399148464203
1009,-0.7765321943333985,0.008383391800583992,0.01799200206901732,1.230316856911273,0.4892578125,0.376953125,0.6311923184213514,0.02488800697028637
1010,-0.7824009397829506,0.00827355200377918,0.017523625666365054,1.2585133368298163,0.474609375,0.376953125,0.6303915084825329,0.024875622242689133
1011,-0.774535267415366,0.00875020333930447,0.019600910970668826,1.257253815116308,0.5244140625,0.37109375,0.631161499236356,0.02486325055360794
1012,-0.7728824853979938,0.009915300124784917,0.025168173200527305,1.3082990182984136,0.5078125,0.314453125,0.6314080948570667,0.024850893765687943
1013,-0.7666740583427745,0.010642845664709097,0.0289971619437612,1.1300081458906464,0.4921875,0.38671875,0.631161499236356,0.02483855001628399
1014,-0.7754167817330586,0.017080511567561314,0.07468643210485652,1.1312290698057113,0.5048828125,0.353515625,0.6313156102108648,0.02482621744275093
1015,-0.711306930652455,0.04614044794721877,0.5450088798131212,1.1512746625745285,0.5126953125,0.419921875,0.6317164748728464,0.024813897907733917
1016,-0.7213751670822146,0.04465508749984103,0.5104836709423255,1.8855514163890126,0.4716796875,0.38671875,0.6308225875024595,0.02480158768594265
1017,-0.7206090482038772,0.04527414012094481,0.5247354275048817,2.0396064742693154,0.5107421875,0.396484375,0.631161499236356,0.024789292365312576
1018,-0.7817459663657633,0.00711607374122996,0.012963457405599376,1.6550081380873325,0.505859375,0.390625,0.6313464369209938,0.02477700635790825
1019,-0.7672578352148725,0.007674038070887231,0.015076060240237213,1.2177251522530448,0.5029296875,0.4140625,0.6314389260831578,0.024764735251665115
1020,-0.5975502627452889,0.1285546318812444,4.230731104799299,1.1811916282823642,0.5,0.341796875,0.6314389260831578,0.024752475321292877
1021,-0.5812071007486235,0.1372135251096831,4.819853177094563,1.219399826424763,0.5224609375,0.392578125,0.6321484599411658,0.024740228429436684
1022,-0.5681291883655368,0.1432398538322054,5.252519865823121,1.8829468627882457,0.53515625,0.388671875,0.6332606356176829,0.024727994576096535
1023,-0.7059628246182638,0.0580994527817807,0.8641398818668454,1.196202524963294,0.4931640625,0.365234375,0.6330442260975239,0.024715768173336983
1024,-0.7763087335499375,0.0076471422677662545,0.014970568925045048,0.8114499545141751,0.4912109375,0.3671875,0.6327660939515986,0.024703554809093475
1025,-0.7300045528966996,0.04164020287090643,0.4438800627533425,0.8709609971368,0.513671875,0.38671875,0.6331987967782596,0.024691356346011162
1026,-0.7773781818534515,0.007720617321893435,0.015259630548766964,0.7465109191014213,0.48046875,0.361328125,0.6325807404127343,0.024679170921444893
1027,-0.7288438557956418,0.04795044567161612,0.588606781467292,0.9189938473672253,0.5185546875,0.3671875,0.6331678796230802,0.02466699667274952
1028,-0.7323905844983829,0.04819251543624082,0.5945647472825113,1.2899906389570255,0.4755859375,0.373046875,0.6323954411687108,0.02465483359992504
1029,-0.7259336967392013,0.04763636548855565,0.5809211691415694,1.0134573782070946,0.513671875,0.3359375,0.6328278905328232,0.02464268170297146
1030,-0.7683293922292223,0.007626961874855905,0.014891660144769411,0.8862311786623495,0.486328125,0.35546875,0.6323954411687108,0.02463054284453392
1031,-0.7840209912180852,0.010647881255881385,0.029024608061273632,0.9887483711376392,0.517578125,0.41015625,0.6329515018012128,0.02461841329932213
1032,-0.710556260799434,0.03536786854929572,0.32022684818438685,1.4093560230653723,0.4892578125,0.361328125,0.632611628898307,0.02460629865527153
1033,-0.7576021435165545,0.031925389729644475,0.26092301040376037,1.1264856203479952,0.4892578125,0.396484375,0.632271938495308,0.024594197049736977
1034,-0.7304787545435071,0.05297075219711962,0.7183105506121352,0.8081712938430495,0.4951171875,0.376953125,0.6321175940707127,0.02458210475742817
1035,-0.7645188522756531,0.015102344599081977,0.05838868797169166,1.0863087246719603,0.505859375,0.39453125,0.6323028119022941,0.024570027366280556
1036,-0.7632512834026146,0.0071368723328615585,0.013039346354064583,1.0929978273085315,0.515625,0.33984375,0.6327969914878582,0.02455795742571354
1037,-0.7704511035727747,0.010828330521450883,0.0300167019217369,0.6359912470219783,0.5029296875,0.34765625,0.6328896931491649,0.024545902386307716
1038,-0.7672093937980418,0.012076824270549657,0.03733751922220474,0.7114470649102483,0.501953125,0.376953125,0.632951501801213,0.02453385666012764
1039,-0.7533041200552106,0.02823197361846628,0.20404334960480666,0.8026965938015035,0.5166015625,0.3671875,0.6334771191185822,0.024521823972463608
1040,-0.6380175177507532,0.07640013406843736,1.494267004332852,1.34660977557905,0.4814453125,0.369140625,0.6328896931491649,0.02450980432331562
1041,-0.7286173183540918,0.05160363676654178,0.6817114438484948,1.7608280500920324,0.513671875,0.396484375,0.6333224804963504,0.024497797712683678
1042,-0.765514378324623,0.0076283166250061315,0.014896950920024302,1.6447430018115512,0.5009765625,0.408203125,0.6333534052005849,0.024485798552632332
1043,-0.7684968517856768,0.009194031490159852,0.021639735050765056,1.8213177875067503,0.5029296875,0.3984375,0.6334461883737765,0.02447381429374218
1044,-0.7814309827177752,0.006964716752741935,0.012417863538156586,1.2157440495787082,0.517578125,0.373046875,0.6340031729205218,0.024461837485432625
1045,-0.7223967885722974,0.04670677359117352,0.5584698110200689,1.4099300671010095,0.4970703125,0.396484375,0.6339103081637725,0.024449877440929413
1046,-0.7587655108895428,0.014247531867005881,0.051965994061145104,1.1860731462270437,0.513671875,0.408203125,0.6343437934355244,0.024437928572297096
1047,-0.7344016878838127,0.03401255504252142,0.29615459853326054,0.9018951303712092,0.51171875,0.392578125,0.6347155881655907,0.024425990879535675
1048,-0.7522138252948489,0.015768791693946,0.06365562662068744,0.6979891267450118,0.50390625,0.4296875,0.6348395681609316,0.02441406436264515
1049,-0.7666755460667969,0.013941480194712887,0.049757406725010354,0.7410099361402529,0.49609375,0.435546875,0.6347155881655907,0.02440214715898037
1050,-0.7740871710877463,0.007262101259460221,0.013500957363879353,0.8035984379478353,0.51953125,0.376953125,0.6353357303616808,0.024390244856476784
1051,-0.7739673797847039,0.006873337854503194,0.012094149955109521,0.6954852489063074,0.5283203125,0.33203125,0.6362360129396627,0.024378351867198944
1052,-0.7686360671517876,0.008440481854506276,0.018237883887679926,1.107120798683241,0.498046875,0.392578125,0.6361738835502351,0.02436647191643715
1053,-0.7816517401121106,0.00849800561212675,0.01848732144223686,1.2346734383680902,0.4658203125,0.357421875,0.6350876008079669,0.02435460314154625
1054,-0.6780739809839582,0.07661353423432658,1.5026262087358289,0.675275039495599,0.4892578125,0.375,0.6347465808943213,0.024342747405171394
1055,-0.764975390320269,0.012743126833472566,0.04157114406245594,0.7573039588400354,0.484375,0.337890625,0.634250878786846,0.024330902844667435
1056,-0.7112475544061757,0.0534942784582683,0.7325792839093115,0.5960269604013977,0.4775390625,0.322265625,0.6335389851392487,0.024319065734744072
1057,-0.7742269358570151,0.009196304814070768,0.021650437691725102,0.7936969971259795,0.521484375,0.380859375,0.634219910261729,0.024307241663336754
1058,-0.6505857996226974,0.1611807949042673,6.650687653368698,0.7373107624252112,0.501953125,0.375,0.6342818488241351,0.02429543249309063
1059,-0.6323720643029602,0.1495369053060432,5.724489228418183,0.8427910862634,0.484375,0.376953125,0.6337865096468016,0.02428363263607025
1060,-0.618001170049807,0.1484954798361941,5.645032328136072,0.8039745468419045,0.4892578125,0.375,0.6334461883737764,0.024271845817565918
1061,-0.7725151607744081,0.0082163557091725,0.017282176291750797,0.8744834505088841,0.4951171875,0.328125,0.6332915573020743,0.02426007017493248
1062,-0.7623740799896483,0.007652801136362631,0.014992733499574572,1.0171851473316567,0.4765625,0.34765625,0.6325498534353516,0.02424830198287964
1063,-0.7678975313246181,0.017888762123284056,0.0819219994376812,0.8897642153823627,0.5,0.341796875,0.6325498534353516,0.02423654869198799
1064,-0.7667164587605534,0.008491871439761255,0.018460641420654823,0.7701289641249689,0.49609375,0.3671875,0.632426320606248,0.02422480471432209
1065,-0.7395443493660597,0.02864306793939199,0.21002888729104008,0.7929858626680973,0.494140625,0.37890625,0.6322410665957758,0.024213075637817383
1066,-0.7613360157631752,0.012731997880089803,0.04149856512476448,0.9426474583235781,0.4892578125,0.359375,0.6319015751718221,0.02420135587453842
1067,-0.7254957419257492,0.029924031661509875,0.22923460374503565,0.9126321700008403,0.48828125,0.3984375,0.6315314287945313,0.024189647287130356
1068,-0.7590120689946893,0.010954893190230344,0.03072247931119492,0.8205676096922514,0.4677734375,0.3828125,0.6305146438485799,0.024177951738238335
1069,-0.7603806003443425,0.012126801396366375,0.03764718389936984,0.828937483818546,0.505859375,0.392578125,0.6306993919970405,0.02416626363992691
1070,-0.770867078612772,0.007004685616764099,0.012560798870963672,1.0577283497759236,0.5029296875,0.400390625,0.6307917863702909,0.02415458858013153
1071,-0.7826264644828989,0.007766617640872807,0.015442009492356273,0.8627256426888686,0.5205078125,0.3515625,0.6314389260831577,0.024142924696207047
1072,-0.7704114127996822,0.01677831953231635,0.07206707362009815,1.3039862405513605,0.4814453125,0.349609375,0.6308533901386262,0.024131273850798607
1073,-0.7982067896334569,0.02094057469258166,0.11225796312463142,1.0145021996162307,0.5029296875,0.34375,0.6309458070718503,0.024119634181261063
1074,-0.6432443061832268,0.09517488738885493,2.318914352507192,1.8653976082363415,0.5146484375,0.396484375,0.6314080948570666,0.024108005687594414
1075,-0.727033417064901,0.03275911318069255,0.27472883107466867,1.4993648328405953,0.498046875,0.365234375,0.6313464369209937,0.024096384644508362
1076,-0.6940528691572994,0.055748916748669955,0.7956330799744342,1.2052805066162096,0.484375,0.38671875,0.6308533901386262,0.024084778502583504
1077,-0.7583873712902778,0.014351060213919067,0.05272394989146388,1.180456676418605,0.5166015625,0.365234375,0.6313772651363698,0.024073181673884392
1078,-0.7632682971163458,0.010989926664795044,0.030919292952978718,1.2560237586577445,0.5126953125,0.41796875,0.6317781689472026,0.024061597883701324
1079,-0.776831518956575,0.007363638245262496,0.013881131061015685,1.3199073762280011,0.4892578125,0.369140625,0.6314389260831577,0.024050025269389153
1080,-0.7498315025215045,0.03447158711368615,0.30420232144293197,1.4023348911423854,0.51171875,0.400390625,0.6318090182437588,0.024038461968302727
1081,-0.7482330087871454,0.03309003143458211,0.28030724616745784,1.4790150316789725,0.5146484375,0.34375,0.6322719384953079,0.024026911705732346
1082,-0.6880577857757838,0.07994794034290244,1.6362683302585053,1.400055440668005,0.5361328125,0.375,0.6334152591392239,0.02401537075638771
1083,-0.7497700091179653,0.025612565486105743,0.1679368987596941,1.3864379863134486,0.4833984375,0.33984375,0.6328896931491647,0.02400384098291397
1084,-0.7694196760086635,0.0075649925426475705,0.01465065271560022,1.5307061404146234,0.529296875,0.373046875,0.6338174570092625,0.023992322385311127
1085,-0.7650246811578135,0.008782639603888205,0.019746498153417107,1.4428011148039686,0.4951171875,0.38671875,0.6336627353068675,0.023980814963579178
1086,-0.7467475601638284,0.021889088212073946,0.12265783878552436,1.4004976595010725,0.4921875,0.37890625,0.633415259139224,0.023969320580363274
1087,-0.7409943008350123,0.02881269667992881,0.21252390143221267,1.5282168710212005,0.5078125,0.37109375,0.6336627353068675,0.023957835510373116
1088,-0.7773118249429238,0.00806304365499243,0.01664324428347231,1.447617175036836,0.5126953125,0.359375,0.6340650903161382,0.023946359753608704
1089,-0.6873515355873285,0.08629379494218288,1.9063344756540181,1.4061078758015373,0.486328125,0.40234375,0.6336317954989926,0.023934897035360336
1090,-0.6845091607843976,0.08658477347910992,1.919212287597767,1.3572550360248263,0.5029296875,0.341796875,0.633724619455,0.023923443630337715
1091,-0.7575278922853512,0.007604935895016543,0.014805772791631634,1.3150620899533219,0.4755859375,0.345703125,0.6329515018012127,0.02391200326383114
1092,-0.7644415223951555,0.007760894350998891,0.015419259168605823,1.223154202042182,0.5068359375,0.35546875,0.6331678796230802,0.023900574073195457
1093,-0.6597456514873328,0.07488092829169578,1.4354312759874777,1.3574417673425487,0.494140625,0.427734375,0.632982408390811,0.02388915605843067
1094,-0.7712631654982919,0.007113149127678216,0.012952803971222877,1.495031422847622,0.4814453125,0.388671875,0.6323954411687108,0.023877747356891632
1095,-0.6587031826515479,0.0792366610554294,1.6072828045345284,1.662277606531844,0.5087890625,0.39453125,0.6326734103943172,0.02386634796857834
1096,-0.7018075691174341,0.07185502891078602,1.3217651660210932,1.4106889537536196,0.4892578125,0.373046875,0.6323336868168076,0.02385496348142624
1097,-0.7653421797745285,0.00889259905373546,0.02024404939020718,1.3527700729283234,0.4794921875,0.3671875,0.6316856300948994,0.023843584582209587
1098,-0.7341937152092207,0.019017699948806463,0.09258826530376535,1.373430868346957,0.5263671875,0.421875,0.6325189679660853,0.02383222058415413
1099,-0.7645628630450099,0.013409721542173993,0.04603408175069318,1.2846902628786552,0.4912109375,0.357421875,0.632241066595776,0.023820867761969566
