step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
1034,-8.057395586517304,0.01267366800771729,0.0411191963570782,20.852753674575148,0.5078125,0.1640625,0.1786289581449774,0.006334459409117699
1035,-8.049786510676721,0.020814937349079965,0.11091497391260777,20.09655666718209,0.5107421875,0.138671875,0.17872492720367697,0.006329114083200693
1036,-8.051299512362672,0.02619931124409718,0.1757194008742597,19.889231521068556,0.51171875,0.14453125,0.1788296795268706,0.0063237776048481464
1037,-8.053806555205073,0.023481686909812633,0.1411557427533993,19.423703020413356,0.48681640625,0.150390625,0.17871183747841374,0.006318449974060059
1038,-8.006796395640324,0.02703671786553753,0.1871319329128131,18.962449303589143,0.5078125,0.1796875,0.17878166042633542,0.00631313119083643
1039,-8.078271564537125,0.02639730491644276,0.17838533295402317,18.262276270762552,0.51416015625,0.15625,0.17890828405862,0.006307821720838547
1040,-8.067642168646302,0.03207537549604233,0.26338040658230083,18.252883961325196,0.50634765625,0.142578125,0.17896507548482862,0.006302521098405123
1041,-8.096670488625502,0.02463256885646602,0.15533144280794617,17.776256615940156,0.4921875,0.15625,0.17889518090439135,0.006297229323536158
1042,-8.08901559984903,0.015000939441380238,0.05760721513573305,17.061781001289177,0.51416015625,0.138671875,0.17902188493852048,0.006291946396231651
1043,-8.041767802976047,0.01680174385705944,0.07226844073938807,16.658855831424773,0.50537109375,0.12890625,0.17906996856113797,0.006286672316491604
1044,-8.057395841120034,0.014064290602598447,0.050637893159510776,16.738545299651864,0.49365234375,0.14453125,0.17901314384895226,0.006281407084316015
1045,-8.064208561784245,0.014816528014357167,0.05619955261445907,16.52981931523067,0.48583984375,0.125,0.1788864460013925,0.0062761506997048855
1046,-8.032901571082757,0.04080106565710992,0.42617010144148343,16.663757325391227,0.49951171875,0.125,0.1788820787098313,0.006270903162658215
1047,-8.051084649591711,0.01874783183811902,0.08997918684937964,16.220482691017065,0.49169921875,0.150390625,0.17880785106433725,0.006265664007514715
1048,-8.052745985207434,0.012404786890199495,0.03939295687456391,15.677682375406537,0.49365234375,0.1484375,0.17875110953053946,0.006260434165596962
1049,-8.108360285970154,0.04874280482310657,0.608220421638006,15.124198456895249,0.50146484375,0.14453125,0.17876420213227906,0.00625521270558238
1050,-8.088185953126086,0.01142797015641176,0.03343321648533448,15.245052347421257,0.49951171875,0.169921875,0.1787598378251509,0.0062500000931322575
1051,-8.08042709271864,0.02697592762811964,0.1862913718777724,15.252667880412904,0.505859375,0.15625,0.17881221654367793,0.0062447963282465935
1052,-8.038654548841054,0.018061818346147,0.08351469618411837,15.82669958472384,0.5166015625,0.1328125,0.17896070627362576,0.006239600945264101
1053,-8.043162207285732,0.01580967753996062,0.06398615140288902,15.3769727125958,0.51123046875,0.15234375,0.1790612251237939,0.006234413478523493
1054,-8.070611172102504,0.022702004015037677,0.13193753249248943,15.180551306917359,0.4912109375,0.15625,0.17898255339638125,0.006229235790669918
1055,-8.066695060217363,0.02702959854469659,0.18703339455679074,15.245141603814917,0.5009765625,0.203125,0.17899129299223862,0.006224066950380802
1056,-8.077146675389695,0.015779467206213326,0.06374184583986221,15.84797997630852,0.50439453125,0.173828125,0.17903062645491025,0.006218905560672283
1057,-8.092216323857425,0.010047174224669598,0.02584210173462147,14.975679356915084,0.4892578125,0.17578125,0.17893449324636407,0.006213753018528223
1058,-8.076388246396903,0.017356307654179358,0.0771178023389504,14.46324106733406,0.4970703125,0.166015625,0.17890828405862005,0.006208609323948622
1059,-8.163310469390957,0.10155134576981575,2.640045011881133,14.499081688400096,0.5126953125,0.13671875,0.17902188493852056,0.006203474476933479
1060,-8.076671933165827,0.012449820189020957,0.03967949382117218,14.145243596473826,0.48876953125,0.169921875,0.17892138817258751,0.006198347080498934
1061,-8.079002508410895,0.013118835973476442,0.044058587468538774,14.163409171493083,0.4853515625,0.138671875,0.1787903902127263,0.006193228531628847
1062,-8.078552765028046,0.021586420614291765,0.11928923006390284,14.104432430017422,0.5068359375,0.146484375,0.17885151065417396,0.006188118830323219
1063,-8.087333388899353,0.01792846252785058,0.08228602076481085,14.324841105787806,0.4931640625,0.150390625,0.1787903902127263,0.00618301797658205
1064,-8.097457760448036,0.012539943148834456,0.04025604458905605,13.8132477772737,0.48828125,0.15625,0.17868566090387206,0.006177924573421478
1065,-8.07936848168805,0.010453917923542043,0.027976806387751314,13.654642879838402,0.509765625,0.16796875,0.17877293106619335,0.0061728390865027905
1066,-8.07132706740649,0.010199609285874872,0.02663219957363326,13.353835990689237,0.48583984375,0.142578125,0.17864640323096834,0.006167763378471136
1067,-8.052114448436843,0.012425027214675245,0.039521613129067636,13.065161776199506,0.49853515625,0.171875,0.17863331925676199,0.006162695586681366
1068,-8.038465424918963,0.01726387620283761,0.07629860391600708,12.830897061332875,0.4775390625,0.166015625,0.17843281827287472,0.00615763571113348
1069,-8.056869798236031,0.0167169088714788,0.07154049080763562,12.854155245998866,0.49267578125,0.162109375,0.17836748618660667,0.006152583751827478
1070,-8.045887590943783,0.024014842609184347,0.1476384423792374,13.209971501009445,0.501953125,0.146484375,0.1783849057369797,0.006147541105747223
1071,-8.051027673441748,0.015095147201996567,0.05833304807678586,12.941566051309213,0.50048828125,0.126953125,0.1783892608903807,0.006142506841570139
1072,-8.054908595964188,0.025845133359091128,0.1710005550973965,12.871192472991531,0.50439453125,0.142578125,0.17842846205607404,0.006137479562312365
1073,-8.043444131738518,0.021643712014868845,0.11992326906433995,12.851589722638503,0.51318359375,0.142578125,0.17854611724762923,0.006132461130619049
1074,-8.026828893555528,0.05837918096670929,0.8724809652080108,12.986991224796565,0.49072265625,0.130859375,0.17846331476854382,0.006127451080828905
1075,-8.072820211682696,0.0179520156551255,0.08250236571695899,13.118836689139911,0.51904296875,0.142578125,0.178633319256762,0.006122449412941933
1076,-8.075643215786487,0.01724164318021359,0.0761022104457743,12.514067047315104,0.50537109375,0.125,0.178681298514231,0.006117455195635557
1077,-8.04969966450957,0.01541177926670959,0.060805872682439574,12.401597768470484,0.5029296875,0.166015625,0.17870747444970403,0.006112469360232353
1078,-8.059510586385263,0.02334028668600064,0.13946085954168286,12.101084243700386,0.51025390625,0.162109375,0.1787991204253867,0.006107491906732321
1079,-8.049485839472968,0.02823778520866916,0.2041273634536793,12.361937931180275,0.51220703125,0.1640625,0.17890828405862014,0.00610252283513546
1080,-8.056589279940875,0.030850230330147783,0.24364459812433156,12.241299394859052,0.4912109375,0.154296875,0.17882967952687076,0.006097561214119196
1081,-8.056439129221186,0.015626689928754923,0.06251352016113934,12.091745520580453,0.51318359375,0.140625,0.1789475992800202,0.006092607509344816
1082,-8.034228482023039,0.04186062656530616,0.448591886448644,11.997065842957142,0.49853515625,0.142578125,0.1789344932463642,0.006087662652134895
1083,-8.053861870078748,0.017350244623632213,0.0770639330559689,11.182058244405713,0.5068359375,0.16015625,0.17899566295019684,0.006082725711166859
1084,-8.021723442984435,0.04008520094066387,0.41134677362007027,11.18979656335162,0.49560546875,0.140625,0.17895633716909196,0.006077796220779419
1085,-8.06701048519612,0.014153030488002668,0.05127891763054926,11.381571294624376,0.5,0.1328125,0.17895633716909196,0.006072874180972576
1086,-8.085648167713371,0.015011994647878944,0.05769215572683419,11.663380057251235,0.49365234375,0.140625,0.17889954851583448,0.0060679614543914795
1087,-8.02066754694787,0.036259330360700774,0.3365731937808479,10.958715086008006,0.48095703125,0.119140625,0.1787292906584849,0.00606305617839098
1088,-8.06300418667673,0.012506184656609118,0.04003959159429256,10.292290583818424,0.490234375,0.125,0.17864204179975493,0.00605815788730979
1089,-8.078819285362965,0.01273243370716681,0.041501406235493775,10.521468357421838,0.50244140625,0.140625,0.17866385002066415,0.006053268909454346
1090,-8.038675374348601,0.025594589929950617,0.16770125662267635,10.759197682689901,0.482421875,0.1484375,0.1785068902328052,0.006048387382179499
1091,-8.091751069987133,0.012671566443992607,0.04110556061299697,10.621685604894095,0.494140625,0.140625,0.17845460095224389,0.0060435133054852486
1092,-7.993101905627081,0.07588122580108524,1.4740378698432728,11.02619201215862,0.4951171875,0.1328125,0.17841103825236204,0.006038647145032883
1093,-8.039434466627998,0.01914246438195583,0.09380708930929858,10.682432096510766,0.4931640625,0.181640625,0.17835006833727865,0.006033789366483688
1094,-8.05738299893865,0.01269401620705972,0.041251340151064284,10.228708266274081,0.48046875,0.1484375,0.17817598336493096,0.006028939038515091
1095,-8.060216755498061,0.010429669921846166,0.027847171757737633,10.114864858845511,0.48876953125,0.138671875,0.17807596145922225,0.0060240961611270905
1096,-8.071046207599236,0.02238580875857535,0.12828785504653023,10.127440649907337,0.51123046875,0.177734375,0.17817598336493098,0.006019261199980974
1097,-8.07690276148826,0.011442205382694423,0.033516560389058876,9.858188384409317,0.51171875,0.171875,0.1782804139470932,0.0060144346207380295
1098,-8.097783458070657,0.030973629059282658,0.245597618458122,9.954370470585456,0.49609375,0.1640625,0.17824559695395184,0.006009615492075682
1099,-8.065412525910526,0.014277233507794489,0.05218288553883897,10.028652028823048,0.49951171875,0.16015625,0.17824124530792837,0.006004803813993931
1100,-8.04833356186525,0.012158375897123744,0.037843482740674464,9.729119899328955,0.52001953125,0.14453125,0.17841974994152524,0.005999999586492777
1101,-8.052910401338387,0.01946975383474584,0.09704225648271371,9.793700014461287,0.490234375,0.146484375,0.17833265218882935,0.0059952037408947945
1102,-8.049881980163901,0.014989077728273249,0.057516147492919584,10.042652704219147,0.484375,0.169921875,0.17819338421294345,0.005990415811538696
1103,-8.035513925511273,0.019385264452589177,0.09620185034158531,9.48291410781839,0.5263671875,0.142578125,0.17842846205607424,0.00598563440144062
1104,-8.034743428173005,0.017682594516224108,0.0800445820992509,9.54950004294545,0.5009765625,0.138671875,0.17843717459602984,0.005980860907584429
1105,-8.026481616525041,0.029575729952075927,0.22392929336271902,9.917305358992621,0.49267578125,0.1640625,0.1783718409147207,0.005976095795631409
1106,-8.057358474304209,0.010310630502533046,0.027215129948099798,9.560821030808826,0.4873046875,0.142578125,0.17825865252948866,0.0059713381342589855
1107,-8.054650747234247,0.024946878946647735,0.15932077290974617,9.209829433988723,0.48193359375,0.12109375,0.17809770057430968,0.005966586992144585
1108,-8.046199075776434,0.019133944318603425,0.09372360324797856,9.358250382025608,0.50927734375,0.1640625,0.17818033341762593,0.005961843766272068
1109,-7.996650232976672,0.06280022439263411,1.0096302550438903,9.652311785687429,0.5048828125,0.146484375,0.17822383978620912,0.005957108922302723
1110,-8.08248149705613,0.009870707465536142,0.024942301662768875,9.289163513249013,0.50927734375,0.16796875,0.1783065311549398,0.005952381528913975
1111,-8.032134190934054,0.02571783647132704,0.16932022086807533,9.007234201575532,0.48583984375,0.107421875,0.17818033341762596,0.005947660654783249
1112,-8.053249071670773,0.01862022465283356,0.0887584681272296,9.359134477801936,0.498046875,0.1484375,0.17816293384404303,0.00594294723123312
1113,-8.030350554771678,0.015706901896034454,0.0631569323959426,9.422441779809475,0.4892578125,0.16015625,0.17806726655619637,0.005938242189586163
1114,-8.046801061777616,0.015248376541670518,0.05952332471208135,9.435328046559707,0.494140625,0.162109375,0.1780151060527693,0.005933544598519802
1115,-8.033265603864495,0.027971053471823333,0.20028923707484164,9.531742383764549,0.5,0.16015625,0.1780151060527693,0.005928853992372751
1116,-8.116740471528455,0.060660383995930385,0.9419986397526341,10.086009278177539,0.50634765625,0.1171875,0.17807161395463986,0.00592417037114501
1117,-8.059444509886491,0.015040954296068953,0.05791495837092739,10.253298268789475,0.52001953125,0.162109375,0.17824994870621805,0.00591949513182044
1118,-8.073364021292583,0.015662819614480874,0.0628029230785963,10.143642358795939,0.50390625,0.158203125,0.17828476654939404,0.00591482687741518
1119,-8.065251266336913,0.01632522255289407,0.06822730019878943,10.313932364294029,0.501953125,0.166015625,0.17830217802128306,0.00591016560792923
1120,-8.02866867001318,0.03727306984111068,0.35565612425736054,10.42478032710986,0.48681640625,0.150390625,0.17818468357652456,0.005905511323362589
1121,-8.051839224591143,0.04224153324239673,0.45679286545113806,9.947104898820038,0.509765625,0.17578125,0.17827170906127937,0.00590086542069912
1122,-8.071913159686277,0.01199333307117596,0.03682304976797772,9.411014691251093,0.52294921875,0.150390625,0.17847638629079374,0.005896226968616247
1123,-7.976692650134414,0.09205266880425862,2.1692656215005512,9.937945528341515,0.49365234375,0.16015625,0.17841974994152526,0.00589159457013011
1124,-8.0786712096629,0.012978850681977164,0.043123344646415124,9.59038000210429,0.52392578125,0.150390625,0.1786333192567622,0.005886970087885857
1125,-8.055329788470466,0.018374799641639152,0.08643411503881787,9.713175562935895,0.50390625,0.150390625,0.17866821198431154,0.0058823530562222
1126,-8.075582565755813,0.019254315909540794,0.09490654237296531,9.78856020347948,0.51220703125,0.138671875,0.17877729569298487,0.005877743475139141
1127,-8.066828889307713,0.016553572530750228,0.07014931546388699,9.769578603784092,0.505859375,0.16015625,0.1788296795268709,0.005873140413314104
1128,-8.087604061971188,0.01240728096536619,0.03940879896410577,9.696082803174214,0.5009765625,0.1328125,0.17883841165800163,0.005868544336408377
1129,-8.068617804233893,0.010376131464469755,0.02756201066699757,9.484285312292544,0.515625,0.14453125,0.17897818375847702,0.0058639561757445335
1130,-8.08522723797691,0.010695539192731293,0.029285007007552294,9.796718018366919,0.509765625,0.15234375,0.17906559678910053,0.005859375465661287
1131,-8.057696332277773,0.009735487857576242,0.0242636092992037,9.732115713920498,0.48486328125,0.134765625,0.17893012478178902,0.005854801274836063
1132,-8.068226097753673,0.012803868093464692,0.041968393767639854,9.366103747819583,0.5,0.1484375,0.17893012478178902,0.005850233603268862
1133,-8.039402333514309,0.024380043355085725,0.15216294758294008,9.865845265397795,0.49560546875,0.150390625,0.17889081339957863,0.005845674313604832
1134,-8.059815783759035,0.009949040549653926,0.02533975241181647,9.723793760787217,0.4912109375,0.134765625,0.17881221654367824,0.005841122008860111
1135,-8.076939458318554,0.009325406268614025,0.02226257973112467,9.56160403803647,0.486328125,0.146484375,0.1786900234000184,0.005836576223373413
1136,-8.057366190890015,0.013030331673403181,0.04346612314083691,9.64035449864848,0.501953125,0.16015625,0.17870747444970425,0.005832036957144737
1137,-8.041865115517671,0.020547637988730293,0.10808458929047353,9.497521269384656,0.5185546875,0.138671875,0.1788733444465727,0.005827506072819233
1138,-8.08497403804051,0.02111985555129529,0.1141883644179401,10.051851365263527,0.49658203125,0.1640625,0.17884277788345973,0.005822981707751751
1139,-8.073871200954418,0.009658477520602277,0.023881264132090754,9.705687546234518,0.5078125,0.146484375,0.1789126519899684,0.005818463861942291
1140,-8.020333151818026,0.04174554318127748,0.4461287361279751,9.19834866638935,0.5146484375,0.16796875,0.1790437395298309,0.0058139534667134285
1141,-8.056360991431067,0.015053832048951114,0.05801417199565508,9.28309640723302,0.49609375,0.140625,0.17900877346421998,0.005809450056403875
1142,-8.043786852924974,0.022303455942060665,0.12734570162161696,8.8320874087643,0.50341796875,0.15234375,0.17903936839814255,0.005804954096674919
1143,-8.030746479945215,0.021677006539005447,0.12029250879797374,9.226537603853567,0.49951171875,0.142578125,0.17903499737317,0.005800464190542698
1144,-8.056942139091424,0.015108236970579654,0.058434259035952604,9.177439522218254,0.5068359375,0.162109375,0.17909620143487046,0.005795981269329786
1145,-8.049265305600114,0.023909536735712705,0.14634648241059722,8.383166532095515,0.48828125,0.16796875,0.17899129299223895,0.005791505798697472
1146,-8.056223949074356,0.016217040608520552,0.06732605596119158,8.475545816804734,0.5009765625,0.158203125,0.17900003301484482,0.0057870373129844666
1147,-8.075905417865577,0.013296869024762252,0.045262521820590554,8.686129884914662,0.50146484375,0.140625,0.17901314384895262,0.005782575346529484
1148,-8.081903188773412,0.014080999423698606,0.050758283461171325,7.862725878198036,0.4921875,0.140625,0.17894323049547745,0.005778119899332523
1149,-8.07050745221407,0.022825558362840878,0.1333775653313165,8.0426166062068,0.49462890625,0.140625,0.17889518090439172,0.005773672368377447
1150,-8.076398917225593,0.01125629190871032,0.03243625152872894,7.673677726144762,0.4892578125,0.13671875,0.17879912042538693,0.005769231356680393
1151,-8.082393903369478,0.014895622043278803,0.056801166350390626,8.061442110527874,0.4892578125,0.140625,0.17870311152751236,0.005764796398580074
1152,-8.046236994755986,0.02714729171272504,0.18866571451796216,8.25647670311274,0.4912109375,0.169921875,0.17862459713966447,0.005760368425399065
1153,-8.043915533415916,0.009723383877620055,0.024203313672079778,7.6128361184251085,0.5146484375,0.1640625,0.17875547362457223,0.005755947902798653
1154,-8.047959178642566,0.02018083830799224,0.10426015611221173,7.6327677317968385,0.49609375,0.13671875,0.17872056385539806,0.00575153436511755
1155,-8.032104438477859,0.03343876544727907,0.28624666486736505,7.928551433536463,0.50341796875,0.146484375,0.17875110953053983,0.005747126881033182
1156,-8.075361517900923,0.013092193556620038,0.04387981622374483,8.126337123845655,0.4833984375,0.158203125,0.1786027937100743,0.005742725916206837
1157,-8.040913221512726,0.014213849358121658,0.051720579475296125,7.813801987730548,0.48681640625,0.146484375,0.17848510117085709,0.005738332401961088
1158,-8.052891026710679,0.013147360634268801,0.04425039146176536,7.641134075226392,0.4951171875,0.12109375,0.17844153102554172,0.005733945406973362
1159,-8.093858971947006,0.010632831035799066,0.028942616533978067,7.538246335411262,0.49560546875,0.177734375,0.17840232698856412,0.005729564931243658
1160,-8.036657182705436,0.017836821360035972,0.0814469622348379,7.731330040169469,0.4912109375,0.173828125,0.17832394475238247,0.0057251909747719765
1161,-8.054482790795035,0.01621573950428476,0.06731525316373027,7.742988371197516,0.50048828125,0.1484375,0.17832829841746003,0.0057208240032196045
1162,-7.994730961735765,0.03779691489093299,0.36572333446974253,8.227737647046371,0.5,0.166015625,0.17832829841746003,0.005716464016586542
1163,-8.04158000528134,0.015590022076420667,0.06222048981588064,8.13546434371754,0.5107421875,0.130859375,0.17842410594562538,0.00571210915222764
1164,-8.060078382873474,0.018382665165059663,0.0865081289140987,7.906477938490129,0.48388671875,0.15625,0.17828041394709343,0.00570776266977191
1165,-8.054781370803736,0.01855320130933983,0.08812064737917162,7.8905165004114854,0.50048828125,0.15625,0.1782847665493942,0.005703422240912914
1166,-8.029030092820857,0.02109358101168616,0.11390442493352114,7.993663264151484,0.4853515625,0.13671875,0.17815423469442238,0.005699087865650654
1167,-8.034716673130788,0.019782704268982234,0.10018697937766602,8.596350480804269,0.48046875,0.14453125,0.17798034087251619,0.005694760475307703
1168,-8.037437327396505,0.01643666352774292,0.069161960428604,8.385544651806043,0.5048828125,0.1640625,0.17802379840883367,0.005690440069884062
1169,-8.047499837800817,0.023260199324056357,0.13850543938427692,8.151230853814274,0.49755859375,0.1484375,0.17800206831445614,0.005686126183718443
1170,-8.057456179601955,0.022251226821150223,0.12674997633184643,8.485914115275992,0.48974609375,0.138671875,0.1779108308789173,0.005681818351149559
1171,-8.010790196099615,0.020574772378925826,0.10837024216181994,9.422435833274875,0.50390625,0.138671875,0.17794558248167405,0.00567751657217741
1172,-8.003660785137466,0.051001174196085325,0.6658866609611365,9.368853935581997,0.494140625,0.154296875,0.1778934576226566,0.005673222243785858
1173,-8.048504204251365,0.016921891379818612,0.07330570441481714,9.471357281988238,0.49755859375,0.169921875,0.1778717434380485,0.0056689344346523285
1174,-8.04252177920448,0.020824033828068213,0.1110119385273675,8.624886248468748,0.50830078125,0.1640625,0.17794558248167408,0.005664652679115534
1175,-8.053947518467893,0.013468404270975514,0.04643786588324646,8.54847604046035,0.5029296875,0.173828125,0.17797165063835013,0.005660376977175474
1176,-8.015952684987056,0.026787508067677407,0.18369807064982582,8.804639365757916,0.50732421875,0.134765625,0.17803683773876486,0.005656108725816011
1177,-8.081464079293534,0.03630417774349677,0.33740629033764,8.54579582317065,0.48388671875,0.1484375,0.17789345762265663,0.005651846528053284
1178,-8.143968195408439,0.10077082863435677,2.5996185353356536,8.562977686360995,0.51416015625,0.1484375,0.17801945217774762,0.005647590383887291
1179,-8.051690370312151,0.019835520098159032,0.10072265153650455,8.253376662330652,0.5009765625,0.15625,0.17802814474603018,0.0056433407589793205
1180,-8.066485530420707,0.019024406233677182,0.09265357633125765,8.521192547848692,0.48388671875,0.13671875,0.17788477163073324,0.005639097653329372
1181,-8.07780710330832,0.010870641558699806,0.03025173706181922,8.57021784962376,0.4970703125,0.154296875,0.17785871619954227,0.005634861532598734
1182,-8.030773371539237,0.02698769698358903,0.18645396185037327,9.355177479754584,0.49658203125,0.15234375,0.17782832301999543,0.005630630534142256
1183,-8.051610375881257,0.01655346555324018,0.07014840878651116,8.834844214732321,0.47265625,0.146484375,0.17758536448239923,0.005626406520605087
1184,-7.9086277441883475,0.15595010321981276,6.226031281733185,8.959380083656393,0.46435546875,0.162109375,0.17726914899622737,0.005622189026325941
1185,-7.871234566586555,0.19074563860680874,9.314278053764937,9.707608889032748,0.49951171875,0.1484375,0.17726482118897435,0.005617978051304817
1186,-8.061638584692595,0.010528110288414034,0.028375323198722414,9.124443838551649,0.46728515625,0.158203125,0.17697509866287492,0.005613772664219141
1187,-8.074585129498054,0.01506953497755901,0.05813526641660785,9.029884254380653,0.5,0.1328125,0.17697509866287492,0.0056095733307302
1188,-8.045696855573473,0.024674127157378368,0.15585601305049004,8.897883230426594,0.50048828125,0.15625,0.17697941939673775,0.005605380982160568
1189,-8.06854803388249,0.012123705013009647,0.03762796115007367,8.874892839189576,0.5029296875,0.150390625,0.17700534601525184,0.005601195152848959
1190,-8.068665558894539,0.012273486566571025,0.03856344895994865,8.814721238773508,0.5126953125,0.134765625,0.17711773859204183,0.005597014911472797
1191,-8.092580703886536,0.015010984919799452,0.05768439507518632,8.316510132846076,0.494140625,0.150390625,0.17706585622989018,0.005592840723693371
1192,-8.088457539199794,0.01217234285068198,0.03793047820148447,8.36440115417936,0.49169921875,0.15234375,0.1769923822312642,0.005588673520833254
1193,-8.065065002949051,0.013278591167536933,0.04513817174901501,8.511294881631022,0.49560546875,0.138671875,0.17695349657579,0.005584512837231159
1194,-8.046673900183976,0.018435141176022858,0.08700273412605272,8.48431620573732,0.5107421875,0.146484375,0.177048565486656,0.005580357275903225
1195,-8.056434202163487,0.014951437156335923,0.05722764109820479,8.307316216474025,0.51904296875,0.171875,0.17721722228205603,0.005576207768172026
1196,-8.078090178280425,0.012974460226439133,0.04309417425086746,8.444190095104366,0.50732421875,0.1484375,0.17728213305196058,0.005572065245360136
1197,-8.124146815350729,0.06094955048786421,0.9510010123962134,8.832961138464619,0.50927734375,0.16015625,0.1773643874925065,0.005567929241806269
1198,-8.057201695410406,0.023275368999059624,0.13868615732285075,9.034267616919625,0.52099609375,0.1171875,0.17755068322785025,0.005563798360526562
1199,-8.06699212524676,0.019411331182461525,0.09646074323845202,8.795674403386581,0.5009765625,0.13671875,0.1775593529064651,0.00555967353284359
