step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
1012,-0.7866758450723753,0.008082461548534576,0.016723503278986224,0.5400109254502811,0.498046875,0.35546875,0.6415079245629253,0.006454389076679945
1013,-0.7803344249378743,0.01169584388974904,0.035018947659105265,0.4788373809562113,0.51171875,0.388671875,0.6418839182561189,0.006448839325457811
1014,-0.7816072494005832,0.014388372014943937,0.05299846380554799,0.4699461168783091,0.5107421875,0.3671875,0.642228772730271,0.006443298887461424
1015,-0.7698019414594287,0.013615349911492746,0.047456704822370695,0.49117589801705264,0.50390625,0.423828125,0.6423542202877841,0.00643776822835207
1016,-0.7084327595275737,0.04932268591343477,0.6227782005031263,0.40922344064903554,0.46484375,0.388671875,0.6412260738353912,0.006432246882468462
1017,-0.7848480896056396,0.008659239305203952,0.01919550088826599,0.44241325862606706,0.5205078125,0.39453125,0.6418839182561189,0.006426735315471888
1018,-0.7764540284971451,0.015770797285608318,0.06367182003808017,0.5956405877579044,0.5126953125,0.419921875,0.6422914934463431,0.006421232596039772
1019,-0.6481540191487906,0.127538889907925,4.164139120370128,0.7015068581562476,0.5126953125,0.42578125,0.6426993274334166,0.00641573965549469
1020,-0.7180234946962524,0.05218239264602171,0.6970885381794767,0.6218018252011187,0.4931640625,0.345703125,0.6424796923491662,0.006410256493836641
1021,-0.777042179480928,0.016563755759772144,0.07023564924656253,0.6063590451886712,0.5078125,0.36328125,0.6427307100026838,0.0064047821797430515
1022,-0.7522509948090271,0.02756258640819771,0.19448221939439744,0.8080344501300946,0.5087890625,0.3984375,0.6430132220925918,0.006399317178875208
1023,-0.7902566199380123,0.011426028717106379,0.03342185785449975,0.8163086565260195,0.505859375,0.357421875,0.6432016324703306,0.006393861956894398
1024,-0.7555779921629818,0.02003537264747973,0.10276253622358499,0.6766680685455855,0.5078125,0.35546875,0.6434529321867948,0.006388415582478046
1025,-0.7317120329588814,0.020970162696131743,0.11257541721657224,0.7297551501765628,0.5107421875,0.400390625,0.6437986296193988,0.006382978521287441
1026,-0.7663994451050407,0.018613896093712636,0.08869814471360783,0.5961794825891159,0.5,0.38671875,0.6437986296193988,0.006377550773322582
1027,-0.7274669372166551,0.03477211214256945,0.30952954441098907,0.3947275538589647,0.5185546875,0.38671875,0.6443961808802385,0.006372132338583469
1028,-0.7813788781276918,0.014763248078034223,0.05579609441627678,0.4890945218870823,0.49609375,0.4140625,0.6442703345412419,0.006366723217070103
1029,-0.7609449074002705,0.020676693312650683,0.10944656546442585,0.674258314861271,0.5029296875,0.361328125,0.6443647169911366,0.006361322943121195
1030,-0.7744048074413943,0.0096737944506628,0.023957068562860638,0.6550656856043684,0.470703125,0.373046875,0.6434215143536336,0.006355931982398033
1031,-0.7020294038880815,0.07816841695964184,1.564237160953964,0.6476161516722221,0.513671875,0.4140625,0.6438615036492937,0.006350550334900618
1032,-0.7102135418402673,0.039057357936821,0.39052216550526825,0.7749677745864766,0.48828125,0.39453125,0.6434843515540675,0.006345177534967661
1033,-0.7584631145712576,0.03408666383793114,0.29744656680963133,0.5722616433426685,0.48046875,0.404296875,0.642856255604395,0.00633981404826045
1034,-0.7740654398479333,0.021509295563652227,0.11843834768500464,0.39587371429828927,0.4970703125,0.390625,0.6427620941043406,0.006334459409117699
1035,-0.7484071640437641,0.02799338086288755,0.20060911926647781,0.3620047085998377,0.513671875,0.431640625,0.6432016324703308,0.006329114083200693
1036,-0.7760536100901183,0.00848705043012518,0.01843968640089293,0.3540640765413546,0.5205078125,0.392578125,0.6438615036492937,0.0063237776048481464
1037,-0.7844292443052002,0.007477180524167365,0.014312506519292865,0.34766055206127666,0.5,0.384765625,0.6438615036492937,0.006318449974060059
1038,-0.7944550735339402,0.00809540490598967,0.016777108631531933,0.3165501136320547,0.5009765625,0.39453125,0.6438929429668319,0.00631313119083643
1039,-0.767821495803719,0.007691221918421031,0.015143653017190423,0.35260217155449214,0.5126953125,0.3984375,0.6443017938217134,0.006307821720838547
1040,-0.7385044057668915,0.027416663709389045,0.19242840293215493,0.29230089698802725,0.4765625,0.384765625,0.6435471948912463,0.006302521098405123
1041,-0.6862475269024295,0.07631240918989056,1.490837451869515,0.38152677707130667,0.5234375,0.408203125,0.6443017938217133,0.006297229323536158
1042,-0.7500443964936878,0.027895050089704044,0.19920225779381698,0.32061692149494386,0.501953125,0.4140625,0.6443647169911365,0.006291946396231651
1043,-0.765855071964273,0.008590535755147791,0.018892109967480992,0.3428847411618248,0.5068359375,0.4140625,0.6445849964810405,0.006286672316491604
1044,-0.7829040959875477,0.007947171864527815,0.016168330404951685,0.28567919832183475,0.498046875,0.376953125,0.6445220518009986,0.006281407084316015
1045,-0.7748106972171066,0.015418509339350878,0.06085899014339846,0.3171394976080106,0.5,0.412109375,0.6445220518009986,0.0062761506997048855
1046,-0.7703241071230581,0.010241901603534043,0.026853516404857142,0.28748895591039314,0.4873046875,0.41015625,0.6441130611782878,0.006270903162658215
1047,-0.7460016143816026,0.025875743161982333,0.17140584555132812,0.25759651721394966,0.509765625,0.4140625,0.6444276463057007,0.006265664007514715
1048,-0.7614155534883686,0.015620782202201389,0.06246626217180459,0.25569880262783246,0.4833984375,0.455078125,0.6438929429668319,0.006260434165596962
1049,-0.7765535696113179,0.012126531449037364,0.03764550783603001,0.2891023675331987,0.4794921875,0.447265625,0.6432330395668099,0.00625521270558238
1050,-0.7760850735473145,0.011547528777779427,0.03413642774365287,0.36023966197832313,0.509765625,0.375,0.6435471948912465,0.0062500000931322575
1051,-0.7655388090876658,0.025839834397084732,0.1709304426672034,0.32392146099415287,0.4990234375,0.34765625,0.6435157724555265,0.0062447963282465935
1052,-0.7780126715593567,0.008228732639617452,0.017334282458702235,0.306080588476685,0.48046875,0.419921875,0.6428876458363577,0.006239600945264101
1053,-0.6213102106016056,0.1733782872609168,7.69536780634342,0.453559727854961,0.4697265625,0.384765625,0.6419152610095131,0.006234413478523493
1054,-0.7556715689519052,0.040299122815421806,0.41574894072126733,0.3663782798967685,0.4951171875,0.40234375,0.641758562545502,0.006229235790669918
1055,-0.7878922848385622,0.009625847728783603,0.023720177791418478,0.3913929708190977,0.5048828125,0.373046875,0.641915261009513,0.006224066950380802
1056,-0.7502521229175098,0.0309826176792273,0.24574018515383503,0.43679844356400455,0.4794921875,0.35546875,0.6412573844666914,0.006218905560672283
1057,-0.7926789621644407,0.009101097382762225,0.021204473234053483,0.39226378066322193,0.517578125,0.35546875,0.6418212373403683,0.006213753018528223
1058,-0.7966718811174773,0.007963177122757431,0.016233520611432274,0.3911465304714406,0.49609375,0.375,0.641695893870922,0.006208609323948622
1059,-0.7778362207474339,0.01025410262693998,0.026917534895057254,0.4269229136491469,0.5068359375,0.41796875,0.641915261009513,0.006203474476933479
1060,-0.7612435370111247,0.019952633497450172,0.10191554137179411,0.3907130946068909,0.486328125,0.380859375,0.6414766016985212,0.006198347080498934
1061,-0.7816954977738324,0.007384618856965121,0.013960344489637084,0.40823127508146073,0.4892578125,0.33203125,0.6411321511140057,0.006193228531628847
1062,-0.7781664624138707,0.008901243786091261,0.020283428080493646,0.4116289469552843,0.4775390625,0.400390625,0.6404125338128495,0.006188118830323219
1063,-0.6205563534308424,0.11840032085929311,3.5887708107733913,0.47785804180701175,0.490234375,0.34765625,0.6400999087110227,0.00618301797658205
1064,-0.6858201305491077,0.10317973580985276,2.7253908177384996,0.4517113297104729,0.482421875,0.369140625,0.6395375680591886,0.006177924573421478
1065,-0.766381880231845,0.009789653124087333,0.024534350922227936,0.38597107455410734,0.48046875,0.37109375,0.6389133245089123,0.0061728390865027905
1066,-0.7714096643587883,0.011920967184965697,0.03638002140800741,0.30959422238204953,0.4931640625,0.375,0.6386949832475053,0.006167763378471136
1067,-0.7620415165083245,0.019854310155789322,0.10091356973114343,0.33886218257765166,0.4912109375,0.423828125,0.6384143684042463,0.006162695586681366
1068,-0.7802024389838244,0.008602960966432453,0.018946799971829863,0.3263480975607378,0.48046875,0.392578125,0.637791221193224,0.00615763571113348
1069,-0.7850091842602899,0.00994795925095988,0.025334244674242116,0.2906523467188777,0.5107421875,0.408203125,0.638133876850965,0.006152583751827478
1070,-0.7825978656346888,0.007669028321278588,0.015056382820498709,0.3600054617491394,0.490234375,0.41015625,0.6378223641030151,0.006147541105747223
1071,-0.7928454940311888,0.0075200902815380066,0.01447725000767549,0.29580899361058405,0.5146484375,0.38671875,0.6382896902739124,0.006142506841570139
1072,-0.7220684145978851,0.0794194034780683,1.6147050620959256,0.41128782171377964,0.478515625,0.390625,0.637604395664747,0.006137479562312365
1073,-0.7786980658952448,0.011878574268492408,0.03612173482293503,0.34539890366658554,0.501953125,0.373046875,0.6376666647594448,0.006132461130619049
1074,-0.7124723726018496,0.07820623905970844,1.5657512519332524,0.6280287059679937,0.5107421875,0.3984375,0.6380092534987879,0.006127451080828905
1075,-0.7732576609480131,0.016052701165505962,0.06596843896551333,0.6077289892778751,0.5048828125,0.357421875,0.6381650364923978,0.006122449412941933
1076,-0.7342443110110362,0.0412004912149864,0.43455500194717994,0.5371688505710753,0.4755859375,0.40234375,0.6373865017146794,0.006117455195635557
1077,-0.7512802753957387,0.03166727644860436,0.2567209978041171,0.4872273462121772,0.5234375,0.400390625,0.6381338768509648,0.006112469360232353
1078,-0.7658863379336455,0.009901639992033926,0.025098873480152478,0.5619927668284946,0.4951171875,0.404296875,0.6379781014637607,0.006107491906732321
1079,-0.7749871248621686,0.009694750688644525,0.024060976874233215,0.46016249549638977,0.517578125,0.39453125,0.6385390708881555,0.00610252283513546
1080,-0.7855187762304366,0.01111471560221672,0.03162544714704891,0.38864705976059977,0.5126953125,0.365234375,0.6389445222102418,0.006097561214119196
1081,-0.7847426184535506,0.007336420817482328,0.013778706025264147,0.398591404246804,0.505859375,0.369140625,0.6391317404114352,0.006092607509344816
1082,-0.708155133226406,0.06486684874914111,1.0771732650608514,0.3749922537611885,0.5146484375,0.404296875,0.6396000259494712,0.006087662652134895
1083,-0.7774144762016109,0.010146540349013161,0.026355783949862942,0.35239544759526703,0.5009765625,0.375,0.6396312571819633,0.006082725711166859
1084,-0.7622946237629633,0.012279216055216825,0.038599461614257834,0.41402157482958374,0.5400390625,0.392578125,0.6409130515941913,0.006077796220779419
1085,-0.635241947973761,0.09016755159425256,2.0813279642885627,0.46433889194603095,0.4990234375,0.408203125,0.6408817577756094,0.006072874180972576
1086,-0.7795147509590897,0.007743303199899549,0.015349438578067098,0.39853359803696276,0.4853515625,0.359375,0.6404125338128493,0.0060679614543914795
1087,-0.776517859797262,0.009367465751856102,0.02246385014072243,0.3115162309416922,0.5048828125,0.375,0.6405689036164463,0.00606305617839098
1088,-0.7759169632125434,0.012133939693898099,0.03769151807875991,0.35000941868937246,0.5029296875,0.37109375,0.6406627438248312,0.00605815788730979
1089,-0.7332056920784854,0.05077634843524727,0.6600288154669152,0.2544013006546774,0.5,0.4453125,0.6406627438248312,0.006053268909454346
1090,-0.7722900061909191,0.009199477285018798,0.021665377873299668,0.3070840085101829,0.53515625,0.3828125,0.6417898991778617,0.006048387382179499
1091,-0.7647313975105253,0.0079439014267763,0.016155025888854663,0.3210753046752728,0.4765625,0.37109375,0.6410382421498227,0.0060435133054852486
1092,-0.7761235290231822,0.007052902189070944,0.012734317897882038,0.35825089438529306,0.4892578125,0.384765625,0.6406940269491114,0.006038647145032883
1093,-0.7889522180200808,0.008663992723472153,0.019216581097568873,0.38766724431603306,0.49609375,0.419921875,0.6405689036164461,0.006033789366483688
1094,-0.7766649938961735,0.007828081699469218,0.01568738895195261,0.39207754736071165,0.4990234375,0.388671875,0.6405376266015544,0.006028939038515091
1095,-0.7062921095681456,0.060376818425719216,0.9332122120223405,0.37372566840510685,0.51171875,0.390625,0.6409130515941911,0.0060240961611270905
1096,-0.7468672327513834,0.029239458209161885,0.21886615458952305,0.5064475071519532,0.50390625,0.400390625,0.6410382421498227,0.006019261199980974
1097,-0.7677073373177637,0.009643753184940904,0.023808505725966808,0.587270268064037,0.4755859375,0.416015625,0.6402562021808138,0.0060144346207380295
1098,-0.7333563508245036,0.025740256105516397,0.16961556080065898,0.5587421712533595,0.51953125,0.416015625,0.6408817577756091,0.006009615492075682
1099,-0.7821768104914409,0.008973390303661379,0.02061356378671208,0.5745087578555225,0.4990234375,0.3671875,0.6408504654850083,0.006004803813993931
1100,-0.77168825425804,0.008364237889877514,0.017909881722486438,0.626576291158436,0.4931640625,0.3671875,0.6406314622280097,0.005999999586492777
1101,-0.7805995739793425,0.009395443745705629,0.022598236973752073,0.6198504956876686,0.478515625,0.380859375,0.6399436533941585,0.0059952037408947945
1102,-0.7813799483087067,0.007916171159449968,0.016042436051381108,0.5779474586427206,0.4990234375,0.359375,0.6399124069083174,0.005990415811538696
1103,-0.7726949499815381,0.014736115931414088,0.055591196862483476,0.438762842575057,0.5068359375,0.46484375,0.6401311643524481,0.00598563440144062
1104,-0.7615597091729104,0.015147091203680248,0.05873519921474753,0.4552261065866091,0.5283203125,0.400390625,0.6410382421498226,0.005980860907584429
1105,-0.776570220937912,0.008282158737647963,0.017560103259033216,0.5086266245911667,0.517578125,0.36328125,0.6416019023332816,0.005976095795631409
1106,-0.7218934621272289,0.043057019330953496,0.47460016989852244,0.45658011813008353,0.513671875,0.421875,0.6420406473282876,0.0059713381342589855
1107,-0.7982939274845838,0.012948093029804278,0.04291919695576733,0.49001169839324576,0.5048828125,0.41015625,0.6421974146690613,0.005966586992144585
1108,-0.7831406246472962,0.00768701805678545,0.015127103130968461,0.5893764609872367,0.5224609375,0.39453125,0.6429190376010832,0.005961843766272068
1109,-0.7777668008720151,0.009541766786063888,0.023307600230305783,0.353308202480644,0.5087890625,0.40234375,0.6432016324703304,0.005957108922302723
1110,-0.7854396573893899,0.008425910005781658,0.018174965612936054,0.399242261863989,0.53515625,0.423828125,0.6443332546383194,0.005952381528913975
1111,-0.7845407213269353,0.009357381611984069,0.02241551120186818,0.3542243497623693,0.4990234375,0.3828125,0.6443017938217128,0.005947660654783249
1112,-0.7765105069775323,0.009386249124887178,0.022554028194418003,0.3062858077696488,0.5009765625,0.404296875,0.6443332546383194,0.00594294723123312
1113,-0.7840863664368201,0.008248029486857676,0.017415677546514866,0.33976090954013594,0.5234375,0.392578125,0.6450887752725077,0.005938242189586163
1114,-0.7778479976727956,0.0070773671055397,0.012822816037523298,0.35975208190830804,0.486328125,0.3828125,0.6446479473083235,0.005933544598519802
1115,-0.7607329825149524,0.009596215918097353,0.023574364146366725,0.4437478582943572,0.51171875,0.408203125,0.6450257813977205,0.005928853992372751
1116,-0.6810179671959095,0.06737242985252513,1.1619953418837552,0.3749081837109679,0.5068359375,0.41015625,0.6452462868759917,0.00592417037114501
1117,-0.7788241896947726,0.011177602956482395,0.03198433481030758,0.4974924345458036,0.4873046875,0.412109375,0.6448368366796271,0.00591949513182044
1118,-0.777751420795393,0.008142774875775716,0.01697402436545644,0.3776956207304239,0.501953125,0.38671875,0.6448998121018809,0.00591482687741518
1119,-0.7595990631801248,0.02084164396576885,0.11119977553814249,0.36433301616352065,0.4970703125,0.3828125,0.6448053512746541,0.00591016560792923
1120,-0.7857949497328137,0.010496114132111913,0.028203113439825768,0.3891813745999637,0.5224609375,0.3671875,0.6455299046869565,0.005905511323362589
1121,-0.7895946531981348,0.008435285265846373,0.018215433604148457,0.34559041147804037,0.5458984375,0.35546875,0.6470130465826449,0.00590086542069912
1122,-0.7757927798418486,0.009736895154348427,0.024270624575174114,0.35291625010276095,0.494140625,0.41796875,0.6468235197432302,0.005896226968616247
1123,-0.7900237748520579,0.010909306504556729,0.030467319913053122,0.3399519211854279,0.494140625,0.37890625,0.6466340484211238,0.00589159457013011
1124,-0.7899683974231355,0.008722900456392053,0.019478782047263922,0.37113191075282237,0.4931640625,0.384765625,0.6464130686913467,0.005886970087885857
1125,-0.7891330618786018,0.0097238375574128,0.024205572311795646,0.33420109331280207,0.49609375,0.400390625,0.6462868284674161,0.0058823530562222
1126,-0.8088936875545744,0.011036231707056143,0.031180393034708823,0.4231812805646874,0.4814453125,0.37890625,0.6456875240011991,0.005877743475139141
1127,-0.7747390266294927,0.018285586502166506,0.08559684447442276,0.6784949842104504,0.505859375,0.408203125,0.6458767179806049,0.005873140413314104
1128,-0.746314984622582,0.022187606243164265,0.1260262069252357,0.6654699072548177,0.474609375,0.392578125,0.6450572775661462,0.005868544336408377
1129,-0.4624456010092908,0.3151506951115974,25.425909921106694,0.6644738799130694,0.484375,0.3671875,0.6445535233726517,0.0058639561757445335
1130,-0.7868601437433801,0.007758103646853583,0.015408172082002654,0.591794548109148,0.5068359375,0.40234375,0.6447738674070168,0.005859375465661287
1131,-0.7468398718193425,0.020801667813854133,0.11077360226251134,0.4408576504252593,0.4931640625,0.376953125,0.6445535233726517,0.005854801274836063
1132,-0.7403067467898783,0.02148312350918618,0.11815029650200266,0.38337328839899343,0.505859375,0.431640625,0.6447423850766401,0.005850233603268862
1133,-0.7794598374226982,0.00800392550908231,0.016400082830064257,0.26798421886420454,0.5380859375,0.412109375,0.645971335757809,0.005845674313604832
1134,-0.786237877941106,0.00969046284374671,0.02403969795226511,0.41828996834956145,0.4931640625,0.375,0.6457505825024429,0.005841122008860111
1135,-0.7781880628863429,0.006445296183041235,0.010634711779104232,0.3218858272633844,0.505859375,0.390625,0.6459397949587254,0.005836576223373413
1136,-0.75853462686378,0.02076928985617376,0.11042903068921912,0.2966939260068327,0.525390625,0.384765625,0.6467603564680745,0.005832036957144737
1137,-0.7515182263663343,0.020677430986221594,0.10945437496062899,0.2704172046567841,0.5234375,0.36328125,0.6475187230294294,0.005827506072819233
1138,-0.7688619076575148,0.007530283433146161,0.014516523157379977,0.33074520780936756,0.50390625,0.369140625,0.6476452038812646,0.005822981707751751
1139,-0.7743058063382426,0.009198612281660048,0.02166130378452661,0.41457358571148484,0.49609375,0.43359375,0.6475187230294293,0.005818463861942291
1140,-0.7767486430746088,0.012882458726244305,0.04248518216534734,0.37250107549765704,0.5048828125,0.37890625,0.647676827954301,0.0058139534667134285
1141,-0.7745550741638402,0.011434064147648183,0.03346888267072859,0.3385881406655248,0.509765625,0.392578125,0.6479931536271132,0.005809450056403875
1142,-0.7891520824446836,0.010090050542807483,0.026063134708840856,0.3538401838728118,0.4873046875,0.376953125,0.6475819603674353,0.005804954096674919
1143,-0.7907840057929909,0.010026127371546277,0.025733946898040184,0.3436826536421075,0.4892578125,0.380859375,0.64723423141804,0.005800464190542698
1144,-0.7824251086926062,0.008781259732904079,0.01974029375916099,0.41432187138518617,0.5263671875,0.37109375,0.6480880814517783,0.005795981269329786
1145,-0.7745502717918223,0.014746606161462169,0.055670372680006144,0.4313420589222505,0.48046875,0.375,0.6474554918666426,0.005791505798697472
1146,-0.7258954616918288,0.04663350930609681,0.5567191526916654,0.38353974867202223,0.482421875,0.3671875,0.6468866891869749,0.0057870373129844666
1147,-0.7423222363359744,0.04298191785552937,0.4729459872101055,0.35666444786333545,0.46875,0.359375,0.6458767179806044,0.005782575346529484
1148,-0.7891659617551601,0.009661196152618925,0.023894710041440954,0.5183125739417145,0.501953125,0.3984375,0.6459397949587251,0.005778119899332523
1149,-0.7892399248284546,0.009040610616073386,0.020923555919733453,0.5000589028540775,0.490234375,0.375,0.6456244716577106,0.005773672368377447
1150,-0.7881586999311802,0.008029198574227563,0.01650381561456075,0.45271697766388636,0.5078125,0.353515625,0.6458767179806044,0.005769231356680393
1151,-0.6926843187323225,0.08306267973943382,1.7662486439669116,0.5365795526424796,0.5029296875,0.396484375,0.6459713357578086,0.005764796398580074
1152,-0.721581619837089,0.06480807942391836,1.0752223126059293,0.345236891992845,0.4931640625,0.38671875,0.6457505825024425,0.005760368425399065
1153,-0.7148526474097951,0.06507290090912012,1.0840275027784105,0.6395065814486359,0.48828125,0.392578125,0.6453723238492943,0.005755947902798653
1154,-0.7886392518552334,0.009308899765395546,0.0221838373995984,0.5005036175297629,0.5009765625,0.38671875,0.6454038369391512,0.00575153436511755
1155,-0.7717642760781134,0.008371600062537801,0.017941424027413225,0.6316044498026133,0.494140625,0.412109375,0.645214781478821,0.005747126881033182
1156,-0.7219873213315944,0.047731424596369136,0.5832419568637114,0.5545106982348784,0.501953125,0.419921875,0.6452777938115488,0.005742725916206837
1157,-0.7107569536328406,0.047312954617093415,0.57306001269738,0.6457421024960243,0.486328125,0.38671875,0.6448368366796268,0.005738332401961088
1158,-0.7548783290357726,0.02624484159073916,0.17633067779148595,0.44030798149692635,0.4873046875,0.40625,0.6444276463057,0.005733945406973362
1159,-0.7887000833218838,0.009682007944438723,0.023997767126060686,0.3929659802126098,0.5107421875,0.4140625,0.6447738674070164,0.005729564931243658
1160,-0.7834293175908216,0.006245161477384316,0.009984522720922893,0.43792565588191423,0.4912109375,0.3828125,0.6444905817660052,0.0057251909747719765
1161,-0.7702194890564021,0.01015151412105357,0.026381629171187207,0.45015104097769615,0.4765625,0.390625,0.6437357617292457,0.0057208240032196045
1162,-0.7907541500423008,0.008326676556576582,0.017749386874327564,0.4318125505547135,0.490234375,0.37890625,0.6434215143536332,0.005716464016586542
1163,-0.7567033887539026,0.03515288869928808,0.3163457494795611,0.3412034006640924,0.4814453125,0.3515625,0.6428248669051208,0.00571210915222764
1164,-0.7314484460937493,0.03385515472053464,0.29341990429474274,0.3663559759257536,0.51953125,0.41796875,0.6434529321867944,0.00570776266977191
1165,-0.7764999492455504,0.008147404199405066,0.016993329968251727,0.42893096215546134,0.490234375,0.3671875,0.643138822877834,0.005703422240912914
1166,-0.7620936069608293,0.021326489980026793,0.1164337087662549,0.4398199027483696,0.4833984375,0.3515625,0.6426051889192036,0.005699087865650654
1167,-0.748417455576746,0.031014425248134272,0.24624501080885977,0.36518595842182655,0.498046875,0.408203125,0.6425424375703038,0.005694760475307703
1168,-0.7699121891565165,0.009786061038577945,0.024516349606597952,0.4445773804219793,0.48828125,0.39453125,0.6421660581389698,0.005690440069884062
1169,-0.7771902152573017,0.010218483809176959,0.026730857307753382,0.5465645148092079,0.4892578125,0.390625,0.641821237340368,0.005686126183718443
1170,-0.7886677218047152,0.008500129869918266,0.018496565198202045,0.49923223610694745,0.5029296875,0.353515625,0.6419152610095126,0.005681818351149559
1171,-0.7716061374664142,0.007823183027957226,0.015667761328363002,0.3884415814172067,0.5244140625,0.380859375,0.6426993274334165,0.00567751657217741
1172,-0.7684473122432575,0.010817327075209049,0.029955728653324992,0.2781562702195074,0.5009765625,0.390625,0.6427307100026837,0.005673222243785858
1173,-0.7646650175488393,0.013612189973091195,0.047434679261062256,0.3624669873266704,0.501953125,0.3515625,0.642793479738461,0.0056689344346523285
1174,-0.7993680379719363,0.008177112442948083,0.01711748298358179,0.23863697408561557,0.501953125,0.396484375,0.6428562556043946,0.005664652679115534
1175,-0.7719816811248501,0.013729224233659552,0.0482538491028748,0.20735117673910936,0.4921875,0.4296875,0.6426051889192036,0.005660376977175474
1176,-0.6828401843401758,0.0660656800807387,1.1173565656398117,0.3299998882119153,0.474609375,0.40234375,0.6417898991778616,0.005656108725816011
1177,-0.625212339205986,0.10970936544061158,3.0812530855377043,0.2784065313339661,0.458984375,0.4140625,0.6404750771531785,0.005651846528053284
1178,-0.7762798521162635,0.007602628236336221,0.014796788761583819,0.23006914713843019,0.48828125,0.373046875,0.6400999087110223,0.005647590383887291
1179,-0.7845862948313826,0.011626048228947456,0.034602239339983944,0.29461979289072454,0.5048828125,0.392578125,0.6402562021808138,0.0056433407589793205
1180,-0.7204313428142145,0.03666545922692507,0.34415511048225406,0.3949136241315812,0.4931640625,0.3515625,0.640037402006447,0.005639097653329372
1181,-0.5853418536559833,0.1327309710745281,4.510082734691128,0.9885591793833137,0.4736328125,0.35546875,0.6391941586681761,0.005634861532598734
1182,-0.8007574880997577,0.011975852155119818,0.03671578491936973,0.8374173774800984,0.4970703125,0.375,0.6391005335688145,0.005630630534142256
1183,-0.7558662654180801,0.04594874438288133,0.5404895002530223,0.8174155512495531,0.48828125,0.37890625,0.6387261702873797,0.005626406520605087
1184,-0.7773474621635166,0.007370354989648721,0.013906465964400587,0.8186814273468943,0.4990234375,0.376953125,0.6386949832475046,0.005622189026325941
1185,-0.7714643013690696,0.006649963823480369,0.011320836826520998,0.7615195529165817,0.51171875,0.3984375,0.6390693282499286,0.005617978051304817
1186,-0.7261186610862933,0.0427553328412631,0.4679727325100009,0.2668937994333237,0.4931640625,0.35546875,0.638850933676042,0.005613772664219141
1187,-0.7822908591925029,0.009822829673317563,0.024700923594498055,0.2752452798394046,0.4853515625,0.34375,0.6383831965887001,0.0056095733307302
1188,-0.7956496375750481,0.00931634626801348,0.02221934279309535,0.2738187697560854,0.486328125,0.40625,0.6379469509497914,0.005605380982160568
1189,-0.787347159624755,0.010877423838204165,0.030289497435118645,0.2853938282118359,0.48828125,0.400390625,0.6375732633976855,0.005601195152848959
1190,-0.7887812652776272,0.011773347125416006,0.03548459584909858,0.39283262661383084,0.4970703125,0.376953125,0.637479875716765,0.005597014911472797
1191,-0.7936587092357739,0.00796448406075822,0.01623884962664237,0.2762449955011547,0.4912109375,0.3671875,0.6371997947389946,0.005592840723693371
1192,-0.7857498476740048,0.008110696722601906,0.016840550739462473,0.3229813964956456,0.5185546875,0.38671875,0.6377912211932233,0.005588673520833254
1193,-0.7741813229309668,0.018701435878192858,0.08953438819997672,0.3713008708383215,0.51953125,0.404296875,0.6384143684042456,0.005584512837231159
1194,-0.7627906684387853,0.019906293462268274,0.10144269296792183,0.3609991107399739,0.4912109375,0.337890625,0.6381338768509643,0.005580357275903225
1195,-0.7827867539951194,0.010394597098041886,0.02766019810063892,0.4525779429797227,0.5205078125,0.357421875,0.6387885489357297,0.005576207768172026
1196,-0.6255788011054211,0.15524810389796684,6.17010528356196,0.5009329366322528,0.5126953125,0.3828125,0.6391941586681761,0.005572065245360136
1197,-0.6341840509691361,0.15523690750470304,6.169215347615674,0.7339962678231889,0.470703125,0.359375,0.638258524546017,0.005567929241806269
1198,-0.6361210963984887,0.1130146871234443,3.2697137934361615,0.42427430649291464,0.5107421875,0.3984375,0.6386014312641872,0.005563798360526562
1199,-0.6745466105297763,0.1055568719542531,2.852416823492246,0.4537489395451328,0.4814453125,0.41796875,0.6380092534987873,0.00555967353284359
