system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,1271,-1.1582870363316262,0.04333784286059535,0.33087107823511047,-1.174643830201058
H2,1272,-1.1618453294835778,0.055462246826175204,0.3269223161259926,-1.174643830201058
H2,1273,-1.155638423776235,0.06267397370325611,0.29858260489123756,-1.174643830201058
H2,1274,-1.165732912370002,0.055917515378452826,0.630350791352959,-1.174643830201058
H2,1275,-1.166798523911641,0.17856890113104956,0.4129239973925099,-1.174643830201058
H2,1276,-1.1886661881577976,0.04761400013192731,0.19013953794074534,-1.174643830201058
H2,1277,-1.1818567185138313,0.03948867813132982,0.3440191354987492,-1.174643830201058
H2,1278,-1.147866529901262,0.12432500105892572,0.5377147918537268,-1.174643830201058
H2,1279,-1.1426209808854395,0.16667411449710387,0.7281233010442087,-1.174643830201058
H2,1280,-1.1769359423895904,0.05448830833729657,0.6772982607682354,-1.174643830201058
H2,1281,-1.1808909068387043,0.042257675155331166,0.673777938574786,-1.174643830201058
H2,1282,-1.1801718616513712,0.05062026337554737,0.23948544741733008,-1.174643830201058
H2,1283,-1.192333108801068,0.043421209339405076,0.3047660570011052,-1.174643830201058
H2,1284,-1.1788635186782075,0.046650998605991784,0.25811073337447604,-1.174643830201058
H2,1285,-1.1657102946120315,0.25202725420047256,0.6280640009190215,-1.174643830201058
H2,1286,-1.1651047797511898,0.2169924523084719,1.134109716068132,-1.174643830201058
H2,1287,-1.1907877699683698,0.2022187575893332,0.76759749907106,-1.174643830201058
H2,1288,-1.1392210020588067,0.2252510481454275,1.0330505121836613,-1.174643830201058
H2,1289,-1.1739925567915448,0.04996864907615052,0.39051796064719535,-1.174643830201058
H2,1290,-1.1686278451304142,0.04645939335754683,0.45917688463946654,-1.174643830201058
H2,1291,-1.1536980190703956,0.0488960391236668,1.1718562254171954,-1.174643830201058
H2,1292,-1.1704974316358172,0.06113467958911562,0.9092629357464455,-1.174643830201058
H2,1293,-1.155594857272604,0.10584778483322523,0.8302445477910789,-1.174643830201058
H2,1294,-1.1493563523559205,0.0775040255299779,0.7764345042861442,-1.174643830201058
H2,1295,-1.1598704919226162,0.08852788277864893,1.1929617956915726,-1.174643830201058
H2,1296,-1.1824022290466094,0.06426982010518804,0.9158307323873208,-1.174643830201058
H2,1297,-1.19285874660674,0.04753891773882728,0.6091477465619243,-1.174643830201058
H2,1298,-1.1406064282299873,0.11073377075191308,0.18599500893582122,-1.174643830201058
H2,1299,-1.1253774571973847,0.3865147216519968,0.49109470544158274,-1.174643830201058
H2,1300,-1.118740588627062,0.19782874261632294,1.1860444179518388,-1.174643830201058
H2,1301,-1.154347441917304,0.06178056936089329,2.0754701976862933,-1.174643830201058
H2,1302,-1.1431208642984354,0.06739547105042507,4.668101866898267,-1.174643830201058
H2,1303,-1.1136993835802071,0.3813670397150576,4.037926764358353,-1.174643830201058
H2,1304,-1.1388798954443506,0.08434636640012726,4.168841784898056,-1.174643830201058
H2,1305,-1.0251014073328129,1.430625351249238,3.940648960032046,-1.174643830201058
H2,1306,-1.0965211079970285,0.20586398799189273,1.8446659597912405,-1.174643830201058
H2,1307,-1.084302492818464,0.09812272204475067,3.8470238931648923,-1.174643830201058
H2,1308,-1.1108879564358807,0.11174964823418199,3.697365253281087,-1.174643830201058
H2,1309,-1.1101799173497753,0.1059908704966746,5.695077764781356,-1.174643830201058
H2,1310,-1.0626619089208529,0.3443047568294027,1.776671263670436,-1.174643830201058
H2,1311,-1.0697890939265091,0.5035401197203803,1.100472175335598,-1.174643830201058
H2,1312,-1.100826721042094,0.16156036131197316,1.05668667090705,-1.174643830201058
H2,1313,-1.1051054438131414,0.07840852130220806,2.6984125441178155,-1.174643830201058
H2,1314,-1.0859741874216542,0.11129378479162852,4.536843817964866,-1.174643830201058
H2,1315,-1.022588393733363,0.3633448886711415,4.144583843001577,-1.174643830201058
H2,1316,-1.1186058707666977,0.11837241257067929,3.39206901571992,-1.174643830201058
H2,1317,-1.0989988500205508,0.11516420614445722,2.7829550739361877,-1.174643830201058
H2,1318,-1.0514995307595487,0.14726641746201224,1.102553221468953,-1.174643830201058
H2,1319,-1.0672671193591567,0.10539511230508562,1.4156242528649625,-1.174643830201058
H2,1320,-1.1079989849261627,0.1261865097427516,1.2914027858082309,-1.174643830201058
H2,1321,-1.1075049325919664,0.1452976939066403,1.6985899452071993,-1.174643830201058
H2,1322,-1.0885548101580995,0.12623298452146278,1.1333415025983722,-1.174643830201058
H2,1323,-0.9956221680905557,0.6828158830105099,1.5561873982258208,-1.174643830201058
H2,1324,-1.0920028408307911,0.11275575242341052,3.926074893449517,-1.174643830201058
H2,1325,-1.0555097069776198,0.13034561771770803,2.851386334539024,-1.174643830201058
H2,1326,-1.0513462574485153,0.20134528490747616,1.882526140704041,-1.174643830201058
H2,1327,-1.0431417084911896,0.22533566563614793,1.254743716066257,-1.174643830201058
H2,1328,-1.0144191770938924,0.1526813884371537,1.9627197100917486,-1.174643830201058
H2,1329,-1.0039641541844122,0.12552814714785027,1.8638760356775232,-1.174643830201058
H2,1330,-1.03522145946799,0.12282120178376915,2.2621379713594747,-1.174643830201058
H2,1331,-1.0284922217759884,0.4494101213648873,2.1194419286014345,-1.174643830201058
H2,1332,-0.9588229046253787,0.6753489853474496,1.1886673147762095,-1.174643830201058
H2,1333,-1.0042966357464342,0.45447253086413253,2.9019118570437765,-1.174643830201058
H2,1334,-1.0088603725290148,0.4139561955402901,4.176418873333886,-1.174643830201058
H2,1335,-1.0300747272210455,0.17079009967826872,2.2816263636288743,-1.174643830201058
H2,1336,-1.0307919129295267,0.20572125726257054,1.768936516466081,-1.174643830201058
H2,1337,-1.056652134618646,0.13615906373247635,2.3838864677691087,-1.174643830201058
H2,1338,-1.020789349917652,0.13884413845377905,3.219928699220162,-1.174643830201058
H2,1339,-1.0077210313570393,0.15823432255384015,3.61865600196315,-1.174643830201058
H2,1340,-1.0220086033263969,0.14228152248940887,2.796865009645794,-1.174643830201058
H2,1341,-0.9267113104384048,1.2514131134495419,2.1929267327113227,-1.174643830201058
H2,1342,-0.8773760604049888,1.5394559735688431,4.419702052696154,-1.174643830201058
H2,1343,-0.9672517402593808,1.2622905996516627,4.303241066666539,-1.174643830201058
H2,1344,-0.9825489947494214,0.985901350621158,4.194112336141043,-1.174643830201058
H2,1345,-1.019345674479034,0.6326417763931028,5.9642327921515434,-1.174643830201058
H2,1346,-1.0203982092662405,0.16767154431748066,4.880309919558092,-1.174643830201058
H2,1347,-0.963253619768639,0.17286414203284484,4.707325951633732,-1.174643830201058
H2,1348,-0.990097695054127,0.17703692439682545,4.06879680582977,-1.174643830201058
H2,1349,-0.985263011414004,0.17361591206619767,4.316032282006936,-1.174643830201058
H2,1350,-0.9240363001914287,0.36579074377334436,5.100615953605706,-1.174643830201058
H2,1351,-0.9513443659950258,0.15816654631845561,4.485591072757385,-1.174643830201058
H2,1352,-0.9670676811557374,0.26244479238169693,4.496475133489067,-1.174643830201058
H2,1353,-0.9630945158969495,0.195012695587119,4.855907935425177,-1.174643830201058
H2,1354,-1.0091834362674392,0.23891556851944523,4.757863285388721,-1.174643830201058
H2,1355,-1.039172537378013,0.2291919019616129,4.783143521091899,-1.174643830201058
H2,1356,-1.0013241012577683,0.19320015645223576,5.02302251824276,-1.174643830201058
H2,1357,-1.0542711616421339,0.16109377237583195,5.078245807448211,-1.174643830201058
H2,1358,-1.0384250809302076,0.17001063427234614,5.525271070060172,-1.174643830201058
H2,1359,-1.0046954636583865,0.18350137082626722,6.383750112161656,-1.174643830201058
H2,1360,-0.9379809441730311,0.37456157367157444,5.6575286595379035,-1.174643830201058
H2,1361,-0.9990440090368364,0.14433742307260902,6.753788361037564,-1.174643830201058
H2,1362,-0.9773636871059541,0.1583895771656945,7.420519808743916,-1.174643830201058
H2,1363,-0.9968562208710571,0.20793479331062675,7.502824964803924,-1.174643830201058
H2,1364,-1.0397665307843558,0.17824894518166365,7.2290807622208355,-1.174643830201058
H2,1365,-0.9846030708394976,0.1522642663582167,7.073903362187869,-1.174643830201058
H2,1366,-1.0078375493033151,0.15616780390961732,8.047219271185648,-1.174643830201058
H2,1367,-0.964142119414693,0.16844616406211363,7.6354716134408465,-1.174643830201058
H2,1368,-0.9780540021332208,0.16351962074460674,7.835595119775126,-1.174643830201058
H2,1369,-0.9795388183648622,0.24132500652441974,8.969406085331896,-1.174643830201058
H2,1370,-0.9821122252768439,0.29181129945642376,10.719082016636586,-1.174643830201058
H2,1371,-1.0082387944539766,0.18050135808506784,8.863343391727676,-1.174643830201058
H2,1372,-1.0459383509186535,0.18269180656593545,9.630871035809786,-1.174643830201058
H2,1373,-1.0311568876092168,0.15195142343273887,10.062938301774896,-1.174643830201058
H2,1374,-1.0616727369189576,0.14638811464067392,10.491543826207986,-1.174643830201058
H2,1375,-1.0609498084812883,0.13476338690283823,11.114590743398331,-1.174643830201058
H2,1376,-1.0328896875898366,0.14042787075918767,11.97055980941195,-1.174643830201058
H2,1377,-1.0324396889900742,0.13024407657540618,12.280308091190065,-1.174643830201058
H2,1378,-1.0066951847954435,0.5162873841657108,13.516624810066977,-1.174643830201058
H2,1379,-1.040969449837311,0.16273269031131019,12.654950112621831,-1.174643830201058
H2,1380,-1.07157735449682,0.13420917559599818,11.854714748815931,-1.174643830201058
H2,1381,-1.0620380566505687,0.13596921437055412,12.404336386380015,-1.174643830201058
H2,1382,-1.062752998739913,0.1425119958450171,13.417876864089475,-1.174643830201058
H2,1383,-1.0372873274106311,0.16942471145247393,13.553899029627916,-1.174643830201058
H2,1384,-0.9642798782369201,1.5272562340835316,13.180625864339499,-1.174643830201058
H2,1385,-1.0283758783190953,0.16026975202469537,14.168862105508117,-1.174643830201058
H2,1386,-1.0433220321431094,0.13872279646045088,14.062175485541133,-1.174643830201058
H2,1387,-1.0392511873451968,0.1308949123396953,14.37249195502204,-1.174643830201058
H2,1388,-1.0756159140363881,0.1196253452181984,14.22246945782889,-1.174643830201058
H2,1389,-1.0469466433785914,0.1789992984936459,14.586698116501562,-1.174643830201058
H2,1390,-1.0729907292227046,0.17136516203360044,15.704235497192556,-1.174643830201058
H2,1391,-1.09679642417323,0.0922457872147844,15.699560309118954,-1.174643830201058
H2,1392,-1.1055416143473096,0.1220541407260072,15.926625773944867,-1.174643830201058
H2,1393,-1.0317005203181415,0.3388449424632382,17.08992165399239,-1.174643830201058
H2,1394,-1.0595701621696443,0.1285168064818714,16.552554426609884,-1.174643830201058
H2,1395,-1.0419391191833465,0.12696972286994246,16.025280594939034,-1.174643830201058
H2,1396,-1.0764303780979112,0.14560460511005055,16.763472336879595,-1.174643830201058
H2,1397,-1.0663192957487517,0.20313141889969252,17.374887348475678,-1.174643830201058
H2,1398,-1.0431799145529885,0.11417078078490893,15.914292833403373,-1.174643830201058
H2,1399,-1.0191607108150749,0.17019371951487067,11.14384514551454,-1.174643830201058
H2,1400,-0.6285525611130768,1.9372523224087517,10.15366670949456,-1.174643830201058
H2,1401,-0.9258370631114157,0.08639808982786734,9.743635683002895,-1.174643830201058
H2,1402,-0.9827156949046125,0.09937761230877461,9.197289602171995,-1.174643830201058
H2,1403,-1.0426325016151257,0.15413889329092528,10.25684971284869,-1.174643830201058
H2,1404,-1.0443303636950652,0.15067266870397483,9.581831998344525,-1.174643830201058
H2,1405,-1.0290163202249023,0.12109950473568803,9.720880012521242,-1.174643830201058
H2,1406,-1.0147673161092967,1.3268363024403385,10.187091381483903,-1.174643830201058
H2,1407,-1.0494169499158739,0.12613266508056936,9.55030358076117,-1.174643830201058
H2,1408,-1.0517076382422434,0.15413696050140357,9.08866576926832,-1.174643830201058
H2,1409,-1.024641055651159,0.13121190916084585,9.01788485459785,-1.174643830201058
H2,1410,-1.0089358862073532,0.09144659351568517,8.451138072952366,-1.174643830201058
H2,1411,-1.0608759832895933,0.1594715311825579,8.180644921790055,-1.174643830201058
H2,1412,-1.0533215580550277,0.1324094645140712,8.272229685292924,-1.174643830201058
H2,1413,-1.018701510998714,0.07044045837553055,7.814144357996868,-1.174643830201058
H2,1414,-1.0410066962513111,0.09544818478863387,8.14335646212822,-1.174643830201058
H2,1415,-1.0443080097261277,0.10140103392894761,7.521305568013881,-1.174643830201058
H2,1416,-1.0726330303285512,0.10026520854489301,7.276464966019075,-1.174643830201058
H2,1417,-1.1059590373123211,0.25976155604704004,7.685623494716362,-1.174643830201058
H2,1418,-1.0687594850859001,0.3061091837501619,8.948608422186425,-1.174643830201058
H2,1419,-1.0828121097596797,0.10614150807576767,7.212183723883631,-1.174643830201058
H2,1420,-1.0774931531193834,0.10951820051986229,7.916576887536855,-1.174643830201058
H2,1421,-1.0559105045573032,0.1141473088664745,7.345343185453524,-1.174643830201058
H2,1422,-1.0564452128303088,0.06785199954711355,6.951826154276779,-1.174643830201058
H2,1423,-1.0295065455568095,0.10124368679122264,6.885884986231808,-1.174643830201058
H2,1424,-1.0803932341362654,0.09333528764640679,6.720776792095432,-1.174643830201058
H2,1425,-1.0732880457406835,0.12921987756699085,6.640325749201775,-1.174643830201058
H2,1426,-1.090200666774911,0.11206340469964646,6.163524545352241,-1.174643830201058
H2,1427,-1.0463334251508427,0.07285518476358865,6.102537957691104,-1.174643830201058
H2,1428,-1.0793664323347227,0.09682761143103154,5.928728048223688,-1.174643830201058
H2,1429,-1.087447818125468,0.07207776402880108,5.736771310939252,-1.174643830201058
H2,1430,-1.091207989185866,0.11881584133874937,5.913555968396867,-1.174643830201058
H2,1431,-1.0950079968088537,0.09305266955935901,5.2862153586656655,-1.174643830201058
H2,1432,-1.0687995153503407,0.06324206999406788,5.140482120046908,-1.174643830201058
H2,1433,-1.0444306953951756,0.2496304197520809,5.175606586822867,-1.174643830201058
H2,1434,-0.9783362588183543,2.0003708175134993,4.991973183692119,-1.174643830201058
H2,1435,-1.0585816566196382,0.31170849765790587,5.038577700714427,-1.174643830201058
H2,1436,-1.0807209439635244,0.10866415891534921,4.84204544751389,-1.174643830201058
H2,1437,-1.1182203534332027,0.07097781599084711,4.557766084844414,-1.174643830201058
H2,1438,-1.0933423649654652,0.12704646180612442,4.798368053605878,-1.174643830201058
H2,1439,-1.1145497158243958,0.08022247427152787,4.366381918418188,-1.174643830201058
H2,1440,-1.1352424035380748,0.07546826106252993,4.475929980678044,-1.174643830201058
H2,1441,-1.101011618383803,0.08597852473006758,4.644955132047986,-1.174643830201058
H2,1442,-1.1050873860369044,0.07594571524090639,4.26973220209313,-1.174643830201058
H2,1443,-1.138235608661499,0.08307635026163111,3.967124475806465,-1.174643830201058
H2,1444,-1.162478529339073,0.08150467240112436,3.5757121392585343,-1.174643830201058
H2,1445,-1.1415996936877761,0.0754295701098704,3.455197608898901,-1.174643830201058
H2,1446,-1.0683732071000587,0.6536153389949187,3.8836456329681615,-1.174643830201058
H2,1447,-1.1407389387582918,0.06909300629661456,3.528255530070023,-1.174643830201058
H2,1448,-1.124146568646845,0.06964696613359786,3.1709666910397276,-1.174643830201058
H2,1449,-1.1053030209471326,0.07018301174838283,3.0816075562292125,-1.174643830201058
H2,1450,-1.0885025620652833,0.12649049993365324,3.1620417192647974,-1.174643830201058
H2,1451,-1.1071836081258404,0.12057124299099631,3.1792362929769755,-1.174643830201058
H2,1452,-1.1255448723973442,0.06963980542918714,3.7846145483331877,-1.174643830201058
H2,1453,-1.1299661120158313,0.06391330926657918,4.019433369933416,-1.174643830201058
H2,1454,-1.125884659284474,0.08164574547122862,3.039581848146244,-1.174643830201058
H2,1455,-1.148821906445365,0.07196671189128644,2.7547001507080084,-1.174643830201058
H2,1456,-1.1323860059842596,0.08781061600775103,3.334828360244315,-1.174643830201058
H2,1457,-1.0872682576284298,0.3211513131140994,4.078113480238907,-1.174643830201058
H2,1458,-1.0981937414685352,0.3892770973825984,3.6170489677226563,-1.174643830201058
H2,1459,-1.1524284592364484,0.09500196633786201,3.6017131934212476,-1.174643830201058
H2,1460,-1.1490941435541502,0.1192772718869658,3.3855498588236808,-1.174643830201058
H2,1461,-1.1485909034860395,0.06487155383127415,2.925926297788002,-1.174643830201058
H2,1462,-1.1885455052163687,0.056566921487573654,3.188382537100263,-1.174643830201058
H2,1463,-1.1675338822574914,0.060111107792011585,3.547406904305357,-1.174643830201058
H2,1464,-1.1687420861055235,0.06749140176269279,3.0963366501046097,-1.174643830201058
