step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
1012,-1.1603474238207434,0.017202083191617895,0.0757533865296238,1.4511731933765395,0.517578125,0.1875,0.4719985124686884,0.006454389076679945
1013,-1.1543218522763299,0.02317622646199246,0.13750719309249523,1.6946557951254093,0.47265625,0.19921875,0.471353642931657,0.006448839325457811
1014,-1.1785812481622213,0.014142433729803347,0.051202158541281136,1.514295765844369,0.517578125,0.189453125,0.4717681007024725,0.006443298887461424
1015,-1.1998234139242177,0.012778321921650014,0.04180109085013026,1.0480430240774379,0.5107421875,0.244140625,0.47202155983373023,0.00643776822835207
1016,-1.1787824455099152,0.01387580318016109,0.04928970595700957,0.9930113588926871,0.4716796875,0.181640625,0.47135364293165694,0.006432246882468462
1017,-1.0762249634339545,0.04969043252175319,0.6320996055549202,1.3494052548626105,0.51953125,0.21875,0.47181417405569553,0.006426735315471888
1018,-1.192079255929331,0.01274288961933445,0.041569596377738674,1.0120130654560322,0.501953125,0.21875,0.4718602519084892,0.006421232596039772
1019,-1.1878714164403326,0.024909850726595646,0.15884816978464708,1.1308535962884227,0.4814453125,0.21875,0.4714226939327686,0.00641573965549469
1020,-1.1944350941618986,0.014258095609005353,0.05204308234125766,0.8644112566624109,0.484375,0.240234375,0.47105453878246456,0.006410256493836641
1021,-1.1728042400834757,0.017915578551457693,0.08216779643736344,0.5447141431907546,0.513671875,0.203125,0.47137665880815965,0.0064047821797430515
1022,-1.150315087813489,0.017501956550626002,0.0784175316736001,0.6277562854303114,0.5146484375,0.26171875,0.47172203184838063,0.006399317178875208
1023,-1.183775607121154,0.013575685225930858,0.04718060271451069,0.6086520400968753,0.505859375,0.228515625,0.4718602519084892,0.006393861956894398
1024,-1.168922241519985,0.015368222159657783,0.060462656601240714,0.18832185589406805,0.5224609375,0.173828125,0.47239047076441876,0.006388415582478046
1025,-1.2010517739823234,0.014267388453527336,0.05211094356066436,0.04507055094758461,0.50390625,0.203125,0.4724827435389597,0.006382978521287441
1026,-1.1650893771835114,0.019776491040756645,0.10012405705859274,0.2992169997093669,0.49609375,0.193359375,0.4723904707644187,0.006377550773322582
1027,-1.1890452939600558,0.01611620432350652,0.0664914027000346,0.21780005266613855,0.5048828125,0.228515625,0.472505814548674,0.006372132338583469
1028,-1.179708669423882,0.014257607674771789,0.05203952041157413,0.22734074629130183,0.4892578125,0.208984375,0.47225209538950697,0.006366723217070103
1029,-1.182434911677568,0.015279427112286241,0.05976598857719498,0.20273998301693044,0.5107421875,0.20703125,0.472505814548674,0.006361322943121195
1030,-1.1792498460462766,0.017284684908762834,0.07648264509317469,0.22936938738835697,0.484375,0.193359375,0.4721368135408449,0.006355931982398033
1031,-1.1870586553115523,0.01413414832439034,0.05114218210710176,0.1384393438760768,0.515625,0.220703125,0.472505814548674,0.006350550334900618
1032,-1.174979420130862,0.014112214411850833,0.05098357647514888,0.11223356215368757,0.4814453125,0.20703125,0.47206765794003,0.006345177534967661
1033,-0.9132960937473711,0.23746651280375533,14.435928244013079,0.16307977355525835,0.486328125,0.212890625,0.47174506571306246,0.00633981404826045
1034,-1.1429251959587934,0.026788901149813735,0.18371717755250988,0.20632021411285345,0.484375,0.22265625,0.4713766588081595,0.006334459409117699
1035,-0.9044973787356152,0.1734134628610642,7.698490649975217,0.42391244003642403,0.5146484375,0.244140625,0.47172203184838046,0.006329114083200693
1036,-0.9290503084243262,0.16352356258737188,6.84542861344413,0.3942719122077015,0.47265625,0.189453125,0.47107754005391583,0.0063237776048481464
1037,-0.9880650256552329,0.16347474899679984,6.841342351249079,0.18813782043187793,0.5029296875,0.203125,0.47114655060730765,0.006318449974060059
1038,-0.9496392380856206,0.16399387999571072,6.884862125068176,0.3570683281600866,0.501953125,0.220703125,0.47119256325931536,0.00631313119083643
1039,-1.12424963091514,0.023597856928447892,0.142555866013567,0.27897435515475066,0.4921875,0.22265625,0.4710085396087514,0.006307821720838547
1040,-1.145228630298096,0.014436476459168039,0.053353434254364916,0.3005975115447675,0.515625,0.212890625,0.4713766588081595,0.006302521098405123
1041,-1.1514314983468772,0.018987655860289034,0.09229595521760472,0.16532490278814466,0.513671875,0.251953125,0.4716989991083715,0.006297229323536158
1042,-1.1744644185878697,0.015057080937735539,0.05803921570957285,0.27109348941813843,0.470703125,0.220703125,0.4710085396087514,0.006291946396231651
1043,-1.1659428308529092,0.017652361115132634,0.07977109835239593,0.5443933518310885,0.521484375,0.2734375,0.47151477766993694,0.006286672316491604
1044,-1.1501477249003145,0.018099949246712203,0.08386768965979076,0.6552615429384654,0.4853515625,0.1875,0.4711695563716336,0.006281407084316015
1045,-1.1208219067915692,0.031273128916897555,0.2503701996167409,0.4666615376804168,0.525390625,0.248046875,0.47176810070247227,0.0062761506997048855
1046,-1.1142976919545033,0.026068958918216152,0.1739751984843882,0.4821053739689981,0.5,0.2265625,0.47176810070247227,0.006270903162658215
1047,-1.155058578704585,0.015402593863546012,0.06073341381768838,0.11115584547660115,0.498046875,0.22265625,0.4717220318483804,0.006265664007514715
1048,-1.1757289496655536,0.015258214171305762,0.059600153522543615,0.17288627821495017,0.490234375,0.1953125,0.47149175504951374,0.006260434165596962
1049,-1.1727921101938303,0.015148536151723627,0.058746405770259885,0.18489206349568943,0.4833984375,0.24609375,0.4711005424485035,0.00625521270558238
1050,-1.203248913515847,0.014824681578891538,0.05626142308237468,0.333791356774809,0.5126953125,0.1953125,0.4713996758085117,0.0062500000931322575
1051,-1.1046567755031653,0.07450400022022113,1.4210165884965662,0.09990839643859699,0.5126953125,0.21484375,0.4716989991083714,0.0062447963282465935
1052,-1.1699927605456049,0.015182921880821978,0.05901340591082055,0.3456088054389956,0.4990234375,0.228515625,0.4716759674929804,0.006239600945264101
1053,-1.1524712316469352,0.0267612699262731,0.18333838542511338,0.4754324202944641,0.4990234375,0.22265625,0.4716529370021526,0.006234413478523493
1054,-1.1651708922775468,0.024565562353447864,0.15448751455773055,0.1935880520911728,0.4833984375,0.21484375,0.4712615906630436,0.006229235790669918
1055,-1.1028284577699745,0.07001675443856341,1.255000550940183,0.2856704428518715,0.5146484375,0.1953125,0.4716068793939667,0.006224066950380802
1056,-1.0652014501590363,0.12269773192136764,3.854011755173836,0.22637371855137214,0.4794921875,0.19921875,0.4711235459662825,0.006218905560672283
1057,-1.0237614082405848,0.1270064141266053,4.129441082700485,0.9995083768814725,0.5029296875,0.232421875,0.47119256325931524,0.006213753018528223
1058,-1.0599324832076453,0.12339193938363117,3.89774610044255,0.4783949953055473,0.5107421875,0.2109375,0.4714457131809844,0.006208609323948622
1059,-1.0674777306967607,0.1131304747668254,3.2764171061676337,0.836950011428518,0.482421875,0.236328125,0.4710315386340945,0.006203474476933479
1060,-1.0537438731795024,0.11351294482132121,3.2986082923541287,0.6991007744300451,0.515625,0.236328125,0.4713996758085118,0.006198347080498934
1061,-1.0091504034093535,0.16780274197772016,7.20838661510178,1.0830868267898757,0.47265625,0.220703125,0.47075562443405844,0.006193228531628847
1062,-1.1670183974891566,0.017274315586646032,0.07639090662068278,0.6909854573951028,0.5380859375,0.2109375,0.47165293700215266,0.006188118830323219
1063,-1.095376877597077,0.04952158168710871,0.6278110855150032,0.5824924319422404,0.5126953125,0.19921875,0.47195242111454594,0.00618301797658205
1064,-1.1411159717258037,0.02341481627735452,0.14035292705338015,0.8459879522173118,0.4931640625,0.197265625,0.47179113681666496,0.006177924573421478
1065,-1.1568883349372439,0.015513338466911768,0.06160989961957488,0.7281471913449759,0.48046875,0.216796875,0.4713306281789486,0.0061728390865027905
1066,-1.1759791585767476,0.016726501880984023,0.07162262148468788,0.8559524636579681,0.4921875,0.205078125,0.47114655060730753,0.006167763378471136
1067,-1.1411116275571849,0.03297737159003727,0.27840180146877364,0.7616330368851184,0.4892578125,0.224609375,0.47089356132551696,0.006162695586681366
1068,-1.159458129856666,0.015519336357983108,0.061657549054007395,0.5181088429134479,0.466796875,0.216796875,0.4701124529969367,0.00615763571113348
1069,-1.1622946904485787,0.01662932996757982,0.07079286148368596,0.1306156818538559,0.5244140625,0.205078125,0.4706866711410487,0.006152583751827478
1070,-1.2082616022448398,0.01735646467312388,0.0771191976830457,0.44305618676011044,0.4892578125,0.208984375,0.47043392879850815,0.006147541105747223
1071,-1.1580848985686554,0.03679969858862367,0.346679760950669,0.8967370992679227,0.5048828125,0.22265625,0.47054879485307083,0.006142506841570139
1072,-1.160587338664275,0.023628339507316225,0.1429243975354882,0.44352242375363654,0.515625,0.193359375,0.4709165547365491,0.006137479562312365
1073,-1.1635875764631627,0.02234159417051807,0.12778158850051252,0.4514325177750621,0.5048828125,0.203125,0.47103153863409447,0.006132461130619049
1074,-1.140457680454211,0.024300193185935414,0.15116784355168816,0.17589742280132964,0.5126953125,0.234375,0.47133062817894855,0.006127451080828905
1075,-1.177077139882539,0.015004725142768472,0.057636294812167255,0.2743723543074046,0.4912109375,0.171875,0.4711235459662825,0.006122449412941933
1076,-1.1846767229764148,0.017300081336536897,0.07661896044820282,0.3930834918529947,0.4755859375,0.20703125,0.47054879485307083,0.006117455195635557
1077,-1.1956859486201363,0.014895337619664262,0.05679899719776907,0.4692624209507157,0.5166015625,0.21484375,0.4709395492703337,0.006112469360232353
1078,-1.199409156462721,0.015420985838867774,0.06087854188609547,0.6397508412662205,0.4833984375,0.232421875,0.47054879485307083,0.006107491906732321
1079,-1.2030947229996187,0.01552061228703819,0.06166768787572757,0.6646779966009976,0.5107421875,0.193359375,0.47080159890781775,0.00610252283513546
1080,-1.1595201145389504,0.017229642013697873,0.07599630436356682,0.44960700584736074,0.52734375,0.23046875,0.4714457131809844,0.006097561214119196
1081,-1.180746935883565,0.013859618962283562,0.049174793671600665,0.27476141278828464,0.5185546875,0.20703125,0.47188329252236216,0.006092607509344816
1082,-1.194974079928073,0.01488522000119756,0.05672186226791729,0.28902742634941475,0.509765625,0.197265625,0.472113760548318,0.006087662652134895
1083,-1.1671481166387914,0.01477637682183785,0.0558953758671224,0.1424487592825656,0.4873046875,0.23046875,0.47181417405569537,0.006082725711166859
1084,-1.1413863611013215,0.03598610151393507,0.3315198725558374,0.43082286463215064,0.5390625,0.224609375,0.4727365866146855,0.006077796220779419
1085,-1.0502834524568934,0.08550800325685151,1.8717743669692746,0.2949253849237368,0.4775390625,0.201171875,0.4722059792726167,0.006072874180972576
1086,-1.02706721506122,0.0872987543325926,1.9509945620537226,0.4416660152697259,0.5009765625,0.205078125,0.47222903676812095,0.0060679614543914795
1087,-1.0786244111183425,0.08549135683405158,1.8710456558917476,0.37178598308150046,0.4873046875,0.1953125,0.47192937712533567,0.00606305617839098
1088,-1.1113520491131368,0.05204496298640818,0.6934216120976889,0.30114271789129915,0.5087890625,0.20703125,0.47213681354084497,0.00605815788730979
1089,-1.1523095836336903,0.021039609917845346,0.11332228748674464,0.16126360387364602,0.4873046875,0.23046875,0.4718372124196185,0.006053268909454346
1090,-1.1800860071300532,0.014746902945464697,0.05567261349963657,0.22918156442400997,0.5166015625,0.2265625,0.4722290367681211,0.006048387382179499
1091,-1.1445434019649199,0.028255369379462592,0.20438167008508729,0.13207573806317116,0.4677734375,0.212890625,0.4714687335532147,0.0060435133054852486
1092,-1.1558355046929598,0.02638021488951781,0.1781544288299871,0.4198061967469362,0.505859375,0.234375,0.4716068793939669,0.006038647145032883
1093,-1.196569478638632,0.01497861140935329,0.05743585273661659,0.3103447612045416,0.51171875,0.240234375,0.4718832925223623,0.006033789366483688
1094,-1.1803038080729258,0.014244533776721257,0.05194412608413511,0.1836078643173761,0.5087890625,0.21484375,0.4720907086813982,0.006028939038515091
1095,-1.1733717845509002,0.015302388246620304,0.05994575002887762,0.32475773643241,0.5048828125,0.224609375,0.47220597927261687,0.0060240961611270905
1096,-1.1773514678162857,0.013425744524988839,0.04614415770886855,0.1876935020273994,0.4853515625,0.201171875,0.4718602519084892,0.006019261199980974
1097,-1.1570430386316637,0.015719550152009924,0.06325868978727814,0.2143115228391526,0.5048828125,0.25390625,0.47197546622897857,0.0060144346207380295
1098,-1.1736782724692467,0.014894533741096746,0.056792866653355374,0.2578256062659758,0.4921875,0.234375,0.47179113681666507,0.006009615492075682
1099,-1.15974370545451,0.023795770453416985,0.1449571050167585,0.29180876639161446,0.5166015625,0.203125,0.47218292290293945,0.006004803813993931
1100,-1.1292913540799938,0.03234019190631728,0.26774733120958205,0.3033347873771491,0.53125,0.19140625,0.472921285415468,0.005999999586492777
1101,-1.1413412853610505,0.03347908284522337,0.2869373409682764,0.34612703024338926,0.486328125,0.201171875,0.4725981098534982,0.0059952037408947945
1102,-1.0659900564826015,0.060597170698494955,0.940036376745609,0.7254817174903155,0.47265625,0.201171875,0.47195242111454616,0.005990415811538696
1103,-1.1659991732110941,0.016247091004956055,0.06757579932757093,0.35117678424447984,0.505859375,0.2265625,0.47209070868139824,0.00598563440144062
1104,-1.161971840087526,0.014760296075242357,0.05577378309857662,0.4645754571537922,0.529296875,0.208984375,0.47278275455122937,0.005980860907584429
1105,-1.1638202821526837,0.014134800133351336,0.05114689915130597,0.40126397246009377,0.50390625,0.203125,0.47287510395118015,0.005976095795631409
1106,-1.1587243295219998,0.014192161955086885,0.051562870005610384,0.35907883970047383,0.48046875,0.228515625,0.47241353726851665,0.0059713381342589855
1107,-1.1696638576151854,0.0159953040171323,0.06549753615372512,0.22070671524293975,0.541015625,0.21875,0.47338334818812333,0.005966586992144585
1108,-1.1404398629967973,0.022414967786173218,0.12862227989892688,0.22201561527103805,0.5283203125,0.205078125,0.474054141220396,0.005961843766272068
1109,-1.1536126256619865,0.013164836990281587,0.04436811084305571,0.18734908959014246,0.4951171875,0.232421875,0.4739384194728393,0.005957108922302723
1110,-1.189165483984834,0.014977664640535867,0.05742859214959575,0.13013831025485448,0.51171875,0.216796875,0.47421619913831325,0.005952381528913975
1111,-1.2096122207781101,0.017796886678022882,0.08108266891017943,0.08578792635365913,0.48828125,0.20703125,0.4739384194728394,0.005947660654783249
1112,-1.1711421899624808,0.015489725458297625,0.061422488261998996,0.3949160591542076,0.51953125,0.197265625,0.47440147602563776,0.00594294723123312
1113,-1.1567494484190424,0.024595327464076985,0.154862114064686,0.6937276300785475,0.515625,0.197265625,0.4747722469923333,0.005938242189586163
1114,-1.1365818743028753,0.027665370226823936,0.1959354137055325,0.2603854016846446,0.4765625,0.236328125,0.4742161991383132,0.005933544598519802
1115,-1.1241697173178342,0.03341473604512809,0.2858354137511891,0.30549720592389373,0.4892578125,0.20703125,0.47396156156221547,0.005928853992372751
1116,-1.1303886508257965,0.03510336148871355,0.3154549728786682,0.26341432259109504,0.51171875,0.234375,0.47423935479148077,0.00592417037114501
1117,-1.1861190497790095,0.01395826846770466,0.04987731420582866,0.23876181706812494,0.4619140625,0.2109375,0.4733371216027211,0.00591949513182044
1118,-1.2076946468504128,0.013836429940515415,0.049010379135690604,0.26433188846989525,0.51953125,0.181640625,0.4737995906637537,0.00591482687741518
1119,-1.1865174910995793,0.014322510086165564,0.05251437956308847,0.17583285120928796,0.4951171875,0.203125,0.47368393105474343,0.00591016560792923
1120,-1.2000785408951293,0.016415341046097476,0.0689826359448813,0.15230863099045577,0.50390625,0.189453125,0.4737764564829197,0.005905511323362589
1121,-1.1797864898376758,0.01614364066962723,0.06671798632193084,0.27459797650776185,0.5244140625,0.216796875,0.47435515001854345,0.00590086542069912
1122,-1.1901893428668346,0.014137400889873296,0.051165722603773514,0.16073637196968651,0.4833984375,0.224609375,0.4739615615622154,0.005896226968616247
1123,-1.1417866521190105,0.04459367967479022,0.5090806443360764,0.2273155745151519,0.5166015625,0.224609375,0.4743551500185435,0.00589159457013011
1124,-1.121871437448045,0.07911795527524906,1.6024706168156955,0.24305892460159464,0.525390625,0.2109375,0.4749577411282794,0.005886970087885857
1125,-1.1746071148317103,0.014097563191696307,0.050877769713630866,0.2875051534272328,0.5322265625,0.220703125,0.47572367081104544,0.0058823530562222
1126,-1.1792768053018108,0.014575512975110037,0.05438606809282586,0.1476097077032058,0.47265625,0.216796875,0.4750737117640428,0.005877743475139141
1127,-1.1670470871513459,0.03185006255235885,0.2596931800548279,0.2082520280369904,0.4521484375,0.2421875,0.4739384194728393,0.005873140413314104
1128,-1.1651901563761082,0.024678884488903277,0.15591611894185747,0.11562821144711218,0.4736328125,0.220703125,0.47331401000283296,0.005868544336408377
1129,-1.0476153118982119,0.10445926596806232,2.7934049911261143,0.3093219344530935,0.4951171875,0.1796875,0.47319846892931844,0.0058639561757445335
1130,-1.1279360763119954,0.05806450309278055,0.8631005489693497,0.2222474236043888,0.5107421875,0.248046875,0.47345269653111843,0.005859375465661287
1131,-1.1658853825662672,0.013366745930985753,0.0457394935765822,0.2245214606021909,0.505859375,0.19921875,0.4735914236961751,0.005854801274836063
1132,-1.1462622459022107,0.01653499992074064,0.0699919929289966,0.21222436024033334,0.4931640625,0.236328125,0.473429579288061,0.005850233603268862
1133,-1.139790169089596,0.02857240647096744,0.20899389735479862,0.14028594041572237,0.4892578125,0.193359375,0.47317536409941513,0.005845674313604832
1134,-1.162858788076822,0.01717039207988246,0.07547452522928394,0.08552723450610848,0.48046875,0.1796875,0.4727135043370792,0.005841122008860111
1135,-1.1877311855507258,0.016263804220202217,0.06771489989454528,0.12380020654090115,0.486328125,0.23046875,0.4723904707644189,0.005836576223373413
1136,-1.174316218595182,0.017452418212892205,0.07797424677828903,0.25259483065660454,0.5,0.224609375,0.4723904707644189,0.005832036957144737
1137,-1.047771305877221,0.08235654325276318,1.7363456554353285,0.09415329566806928,0.5205078125,0.177734375,0.4728751039511802,0.005827506072819233
1138,-1.0307022569307334,0.08461134355952603,1.8327243414907253,0.44516128510383995,0.50390625,0.177734375,0.4729674713898847,0.005822981707751751
1139,-1.1735046717925979,0.01643089035375142,0.06911338440115238,0.4429483673294346,0.513671875,0.203125,0.4732908995314134,0.005818463861942291
1140,-1.1577499499987132,0.030993036887818372,0.2459054938955956,0.5064788244740238,0.51171875,0.21875,0.47356829967949576,0.0058139534667134285
1141,-1.167272125650226,0.015984521307433195,0.06540925988551316,0.4969088099858092,0.4921875,0.224609375,0.4733833481881234,0.005809450056403875
1142,-1.1737003982195573,0.015626555695954208,0.06251244618720227,0.23004608190646075,0.509765625,0.212890625,0.47361454884198445,0.005804954096674919
1143,-1.1600040314948918,0.018415988060770862,0.08682204576114047,0.20308593084556348,0.501953125,0.216796875,0.47366080252121345,0.005800464190542698
1144,-1.1629064687882478,0.029703369212781806,0.22586627650325353,0.10586463900670846,0.509765625,0.197265625,0.4738921386839036,0.005795981269329786
1145,-1.162419637795005,0.018901647299056436,0.09146170127818944,0.23784266290009165,0.4921875,0.240234375,0.47370706071762386,0.005791505798697472
1146,-1.182740682020166,0.014117339410262435,0.05102061363828452,0.07538076790340575,0.4794921875,0.2109375,0.47322157488741484,0.0057870373129844666
1147,-1.1630992034290575,0.02006422731531498,0.10305874374672172,0.07340143258480805,0.478515625,0.205078125,0.47271350433707915,0.005782575346529484
1148,-1.1581742270376132,0.016091863466376796,0.06629070587405113,0.08009220895945486,0.48828125,0.21484375,0.4724366048989361,0.005778119899332523
1149,-1.1468798351055227,0.013540182798725669,0.04693415685706406,0.08806894489943394,0.4970703125,0.23046875,0.4723674053865878,0.005773672368377447
1150,-1.1594379309024994,0.016324883076894055,0.06822446271341107,0.09326968673795927,0.5283203125,0.1953125,0.4730367588089649,0.005769231356680393
1151,-1.1288554572865281,0.04835182606552934,0.5985021654710277,0.426381780825412,0.5087890625,0.20703125,0.4732446819737595,0.005764796398580074
1152,-1.1635840144905576,0.021421689148949447,0.11747552409451992,0.31015169754294725,0.48828125,0.18359375,0.4729674713898848,0.005760368425399065
1153,-1.159194968366885,0.02062060483035655,0.10885359195384932,0.1559006910846787,0.501953125,0.1953125,0.4730136618748708,0.005755947902798653
1154,-1.1658227861215478,0.016289486997854104,0.06792893098323402,0.25219551867178847,0.525390625,0.205078125,0.4736145488419845,0.00575153436511755
1155,-1.1768977209479572,0.015587616388886113,0.06220128887989016,0.3554019318037598,0.4697265625,0.216796875,0.4728981941195856,0.005747126881033182
1156,-1.0786190354005882,0.11060011756448238,3.1314908173509948,0.5515318286431015,0.50390625,0.1953125,0.4729905660685291,0.005742725916206837
1157,-1.127627276478774,0.031877444946935965,0.26013990306430296,0.7211550521022041,0.4765625,0.197265625,0.47243660489893613,0.005738332401961088
1158,-1.1513778895684963,0.026364307638831196,0.17793963962238285,0.38889172467520394,0.5087890625,0.22265625,0.47264426426626044,0.005733945406973362
1159,-1.1512607778085489,0.026732155531599803,0.18293968367760433,0.2959136159809282,0.4990234375,0.234375,0.472621186496471,0.005729564931243658
1160,-1.1541542589908642,0.018778600644613157,0.09027477559548562,0.14558083544039183,0.5009765625,0.208984375,0.47264426426626044,0.0057251909747719765
1161,-1.0121380237835398,0.15248591913689097,5.952500616965748,0.3307300529282862,0.474609375,0.24609375,0.4720446083241593,0.0057208240032196045
1162,-1.0208482411407234,0.15222453532461205,5.93211114362728,0.33642093349143076,0.4970703125,0.234375,0.47197546622897874,0.005716464016586542
1163,-1.1494803244600007,0.024994437383697957,0.15992880643266508,0.2287783083735387,0.5048828125,0.189453125,0.4720907086813983,0.00571210915222764
1164,-1.1494496519617128,0.023835768703546506,0.14544483064037556,0.4262557482355147,0.50390625,0.224609375,0.4721829229029395,0.00570776266977191
1165,-1.1453267867026005,0.03291456259955483,0.2773423183667235,0.6062982383712638,0.474609375,0.224609375,0.4715838522764992,0.005703422240912914
1166,-1.1229133461501832,0.04036706980800166,0.41715208317032426,0.852223991957584,0.47265625,0.23828125,0.47093954927033405,0.005699087865650654
1167,-1.1861390973416515,0.01701607005986468,0.07412393991224914,0.42225541701776076,0.5068359375,0.21484375,0.47110054244850386,0.005694760475307703
1168,-1.0965203167041468,0.048393741217238176,0.5995402723842603,0.22194303159725196,0.4951171875,0.234375,0.4709855417063804,0.005690440069884062
1169,-1.1077975429280198,0.04733946863869739,0.5737024744945186,0.6170401405830356,0.494140625,0.203125,0.4708475778714915,0.005686126183718443
1170,-1.135600572158053,0.04286052958891589,0.4702783991404377,0.3079963674709255,0.5029296875,0.234375,0.4709165547365494,0.005681818351149559
1171,-1.1418163026832062,0.021905275296208317,0.12283931796548465,0.3298744264731428,0.5078125,0.2109375,0.47110054244850386,0.00567751657217741
1172,-1.1006791591126115,0.05500032990227892,0.7744092900760362,0.19622613515225032,0.513671875,0.201171875,0.47142269393276875,0.005673222243785858
1173,-1.1279851506456953,0.036265332233825394,0.3366846264396122,0.32849452696899073,0.4921875,0.20703125,0.47123858040496575,0.0056689344346523285
1174,-1.1299180283943289,0.03755552945680728,0.36106695495196645,0.23514629116171304,0.5185546875,0.22265625,0.47167596749298074,0.005664652679115534
1175,-1.1513978455487384,0.015266742746265858,0.05966679912464927,0.45221214169119495,0.484375,0.259765625,0.4713076145499806,0.005660376977175474
1176,-1.151593952357262,0.015170186437936384,0.058914446479807744,0.41388106466712293,0.490234375,0.2109375,0.47107754005391606,0.005656108725816011
1177,-1.1370578498573491,0.022408549296324104,0.1285486288808416,0.22767239111545337,0.4775390625,0.22265625,0.47054879485307116,0.005651846528053284
1178,-1.1256964819921746,0.04916577003149697,0.6188218733542517,0.37714280179595205,0.525390625,0.201171875,0.4711465506073078,0.005647590383887291
1179,-1.158679834822801,0.02130106980478977,0.11615630715610277,0.41700761147589516,0.4912109375,0.216796875,0.470939549270334,0.0056433407589793205
1180,-1.13402529951867,0.028774462526449652,0.21196024158363017,0.41760035265456186,0.5,0.166015625,0.470939549270334,0.005639097653329372
1181,-1.1928786376345686,0.013840204936887085,0.04903712580992861,0.17825627796051519,0.53515625,0.197265625,0.47176810070247244,0.005634861532598734
1182,-1.1746724425739636,0.014602440048221718,0.05458720137264883,0.34955379430934436,0.4951171875,0.19140625,0.4716529370021528,0.005630630534142256
1183,-0.9335439244995384,0.23061911550560876,13.615405167766864,0.6025606723622798,0.478515625,0.216796875,0.47114655060730776,0.005626406520605087
1184,-1.163590981251428,0.023511830719847485,0.14151838305248357,0.2819643204865994,0.501953125,0.16796875,0.47119256325931547,0.005622189026325941
1185,-1.1448970533968732,0.01650701989509844,0.06975531668919699,0.20001845923808104,0.50390625,0.197265625,0.4712846020446971,0.005617978051304817
1186,-1.1649187522620592,0.01326635938879941,0.04505505060679328,0.292376275951893,0.505859375,0.203125,0.47142269393276853,0.005613772664219141
1187,-1.1546679933728288,0.013903818045499096,0.04948893599804065,0.36479072650855154,0.48046875,0.216796875,0.4709625449269259,0.0056095733307302
1188,-1.15102129100832,0.019582192876664222,0.09816634313187302,0.2227356583508308,0.46484375,0.203125,0.4701354082669827,0.005605380982160568
1189,-1.1629777482466734,0.014516142867314865,0.05394391135853984,0.25875187791221527,0.49609375,0.216796875,0.47004359391159306,0.005601195152848959
1190,-1.1721808601620523,0.014195057172695045,0.05158390992283675,0.3065438590405836,0.509765625,0.2421875,0.47027316342786674,0.005597014911472797
1191,-1.173542812926127,0.015042699612189276,0.05792839977537521,0.4373044120321251,0.5009765625,0.2265625,0.4702961265452932,0.005592840723693371
1192,-1.1672821928348667,0.02346167721028164,0.14091527616497893,0.5473395785949297,0.4912109375,0.171875,0.4700894988477265,0.005588673520833254
1193,-1.1676086523227611,0.01582623130157262,0.06412021688598452,0.33281294805728734,0.5224609375,0.228515625,0.4706177279478794,0.005584512837231159
1194,-1.1774568212743195,0.015562384641281176,0.06200008082513516,0.26196710034259646,0.4931640625,0.1875,0.4704568997659979,0.005580357275903225
1195,-1.1118232417558682,0.05446087348825931,0.7592926057226715,0.47890340376613305,0.482421875,0.21484375,0.470043593911593,0.005576207768172026
1196,-1.1498611449076468,0.018048708198961018,0.08339350211871813,0.2751015442485112,0.5146484375,0.197265625,0.47038799022827976,0.005572065245360136
1197,-1.185333028946366,0.015807938145302094,0.06397207255185844,0.21754946453740265,0.4833984375,0.18359375,0.4699976934581446,0.005567929241806269
1198,-1.1843419212184307,0.01779079028604741,0.08102712806454242,0.3406650506770278,0.4990234375,0.205078125,0.4699747449122905,0.005563798360526562
1199,-1.148711595933928,0.017951806815833662,0.08250044619597105,0.24231524531397675,0.4794921875,0.228515625,0.4694930842022615,0.00555967353284359
