step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
1358,-1.0384250809302076,0.025770216144346794,0.17001063427234614,5.525271070060172,0.5341796875,0.376953125,0.5000168759017947,0.02120441012084484
1359,-1.0046954636583865,0.02677316249138503,0.18350137082626722,6.383750112161656,0.5009765625,0.3203125,0.5000412913843896,0.0211954228579998
1360,-0.9379809441730311,0.03825089733790029,0.37456157367157444,5.6575286595379035,0.498046875,0.32421875,0.4999924616113329,0.02118643932044506
1361,-0.9990440090368364,0.02374485331345256,0.14433742307260902,6.753788361037564,0.4814453125,0.3515625,0.49952881652045406,0.021177466958761215
1362,-0.9773636871059541,0.02487386752806033,0.1583895771656945,7.420519808743916,0.501953125,0.3515625,0.49957760101345894,0.021168502047657967
1363,-0.9968562208710571,0.02849991730461048,0.20793479331062675,7.502824964803924,0.494140625,0.326171875,0.4994312618256132,0.021159544587135315
1364,-1.0397665307843558,0.02638721171544795,0.17824894518166365,7.2290807622208355,0.4970703125,0.330078125,0.4993581083074237,0.02115059457719326
1365,-0.9846030708394976,0.024388158816560628,0.1522642663582167,7.073903362187869,0.5,0.357421875,0.4993581083074237,0.021141650155186653
1366,-1.0078375493033151,0.02469879519373248,0.15616780390961732,8.047219271185648,0.4970703125,0.337890625,0.49928496550429685,0.021132711321115494
1367,-0.964142119414693,0.02565137088671152,0.16844616406211363,7.6354716134408465,0.515625,0.3203125,0.49967518429296387,0.02112378552556038
1368,-0.9780540021332208,0.025273474603497242,0.16351962074460674,7.835595119775126,0.5048828125,0.310546875,0.499797190197447,0.021114865317940712
1369,-0.9795388183648622,0.030703026019205576,0.24132500652441974,8.969406085331896,0.46875,0.337890625,0.499016866874117,0.021105952560901642
1370,-0.9821122252768439,0.03376222576344242,0.29181129945642376,10.719082016636586,0.4755859375,0.32421875,0.49840808707059636,0.02109704725444317
1371,-1.0082387944539766,0.026553407126389567,0.18050135808506784,8.863343391727676,0.466796875,0.3203125,0.4975813382258113,0.021088147535920143
1372,-1.0459383509186535,0.02671403880730477,0.18269180656593545,9.630871035809786,0.4765625,0.302734375,0.49699857662364594,0.021079258993268013
1373,-1.0311568876092168,0.02436309191757352,0.15195142343273887,10.062938301774896,0.474609375,0.2734375,0.4963680217386716,0.02107037417590618
1374,-1.0616727369189576,0.023912937352302256,0.14638811464067392,10.491543826207986,0.4755859375,0.298828125,0.49576247341594487,0.021061498671770096
1375,-1.0609498084812883,0.02294383316033334,0.13476338690283823,11.114590743398331,0.4853515625,0.29296875,0.4953994990770101,0.021052632480859756
1376,-1.0328896875898366,0.023421066802199186,0.14042787075918767,11.97055980941195,0.5029296875,0.291015625,0.4954720726783272,0.021043771877884865
1377,-1.0324396889900742,0.022555840133381872,0.13024407657540618,12.280308091190065,0.5400390625,0.34765625,0.4964649780860025,0.02103491872549057
1378,-1.0066951847954435,0.0449082129949223,0.5162873841657108,13.516624810066977,0.5107421875,0.3515625,0.49673170570463165,0.021026073023676872
1379,-1.040969449837311,0.02521258756114801,0.16273269031131019,12.654950112621831,0.4990234375,0.31640625,0.49670745181895476,0.02101723477244377
1380,-1.07157735449682,0.02289660656455161,0.13420917559599818,11.854714748815931,0.501953125,0.361328125,0.49675596077460926,0.021008402109146118
1381,-1.0620380566505687,0.02304625226875244,0.13596921437055412,12.404336386380015,0.5224609375,0.3515625,0.4973141543841214,0.02099958062171936
1382,-1.062752998739913,0.0235942256446275,0.1425119958450171,13.417876864089475,0.5205078125,0.3359375,0.4978243571895901,0.02099076472222805
1383,-1.0372873274106311,0.02572577071947945,0.16942471145247393,13.553899029627916,0.5048828125,0.314453125,0.497945911176824,0.020981956273317337
1384,-0.9642798782369201,0.07723888052262795,1.5272562340835316,13.180625864339499,0.5166015625,0.35546875,0.49835941678236084,0.02097315713763237
1385,-1.0283758783190953,0.025021065501821985,0.16026975202469537,14.168862105508117,0.4931640625,0.341796875,0.4981891081982067,0.0209643617272377
1386,-1.0433220321431094,0.02327844332582478,0.13872279646045088,14.062175485541133,0.5087890625,0.34375,0.49840808707059625,0.02095557376742363
1387,-1.0392511873451968,0.02261212620093331,0.1308949123396953,14.37249195502204,0.5107421875,0.310546875,0.49867585863160824,0.020946795120835304
1388,-1.0756159140363881,0.02161681069812537,0.1196253452181984,14.22246945782889,0.5234375,0.30078125,0.4992605869507748,0.020938023924827576
1389,-1.0469466433785914,0.02644269293662815,0.1789992984936459,14.586698116501562,0.5205078125,0.3515625,0.4997727866335642,0.020929260179400444
1390,-1.0729907292227046,0.02587267215023898,0.17136516203360044,15.704235497192556,0.5078125,0.326171875,0.4999680485129459,0.02092050388455391
1391,-1.09679642417323,0.01898249473351044,0.0922457872147844,15.699560309118954,0.5,0.283203125,0.4999680485129459,0.020911753177642822
1392,-1.1055416143473096,0.021835154847423585,0.1220541407260072,15.926625773944867,0.4921875,0.330078125,0.4997727866335642,0.020903009921312332
1393,-1.0317005203181415,0.03638149332417547,0.3388449424632382,17.08992165399239,0.5146484375,0.322265625,0.5001389652372646,0.02089427411556244
1394,-1.0595701621696443,0.022405775490257195,0.1285168064818714,16.552554426609884,0.4853515625,0.3046875,0.4997727866335642,0.020885547623038292
1395,-1.0419391191833465,0.02227050695338372,0.12696972286994246,16.025280594939034,0.50390625,0.353515625,0.4998704080389836,0.020876826718449593
1396,-1.0764303780979112,0.02384885717830385,0.14560460511005055,16.763472336879595,0.5283203125,0.34375,0.500578733729009,0.02086811512708664
1397,-1.0663192957487517,0.028168814406661205,0.20313141889969252,17.374887348475678,0.5166015625,0.42578125,0.5009944256902509,0.020859409123659134
1398,-1.0431799145529885,0.021118229386978694,0.11417078078490893,15.914292833403373,0.5400390625,0.416015625,0.5019983976634724,0.020850708708167076
1399,-1.0191607108150749,0.025784088443359086,0.17019371951487067,11.14384514551454,0.576171875,0.45703125,0.5039139510902417,0.020842015743255615
1400,-0.6285525611130768,0.08699075746542954,1.9372523224087517,10.15366670949456,0.556640625,0.435546875,0.505343073852023,0.0208333320915699
1401,-0.9258370631114157,0.018370969990452513,0.08639808982786734,9.743635683002895,0.5712890625,0.42578125,0.5071475596427719,0.020824655890464783
1402,-0.9827156949046125,0.01970263429293532,0.09937761230877461,9.197289602171995,0.5771484375,0.4296875,0.5091076196920206,0.020815987139940262
1403,-1.0426325016151257,0.024537828997645186,0.15413889329092528,10.25684971284869,0.5703125,0.41015625,0.5109006010458228,0.020807325839996338
1404,-1.0443303636950652,0.024260360923220037,0.15067266870397483,9.581831998344525,0.615234375,0.453125,0.513852763215312,0.020798668265342712
1405,-1.0290163202249023,0.02174959632668573,0.12109950473568803,9.720880012521242,0.5654296875,0.427734375,0.5155365772851647,0.020790021866559982
1406,-1.0147673161092967,0.07199273787270194,1.3268363024403385,10.187091381483903,0.568359375,0.40625,0.5173016800103828,0.02078137919306755
1407,-1.0494169499158739,0.022196975536567454,0.12613266508056936,9.55030358076117,0.58203125,0.44921875,0.5194277823725756,0.020772745832800865
1408,-1.0517076382422434,0.024537675153905834,0.15413696050140357,9.08866576926832,0.5732421875,0.412109375,0.5213334710143857,0.020764119923114777
1409,-1.024641055651159,0.022639490280471294,0.13121190916084585,9.01788485459785,0.5537109375,0.37109375,0.5227354181430773,0.020755501464009285
1410,-1.0089358862073532,0.018900086135270527,0.09144659351568517,8.451138072952366,0.541015625,0.37109375,0.5238085341242821,0.02074689045548439
1411,-1.0608759832895933,0.024958679225509248,0.1594715311825579,8.180644921790055,0.5595703125,0.421875,0.5253710318344529,0.020738283172249794
1412,-1.0533215580550277,0.02274256957245796,0.1324094645140712,8.272229685292924,0.5634765625,0.40625,0.5270411180727628,0.020729685202240944
1413,-1.018701510998714,0.016587888368608472,0.07044045837553055,7.814144357996868,0.5615234375,0.400390625,0.5286648833472297,0.02072109282016754
1414,-1.0410066962513111,0.01930918102433661,0.09544818478863387,8.14335646212822,0.515625,0.384765625,0.5290780641650863,0.020712509751319885
1415,-1.0443080097261277,0.0199022056261348,0.10140103392894761,7.521305568013881,0.53125,0.419921875,0.5299053948241008,0.020703934133052826
1416,-1.0726330303285512,0.01979042624297133,0.10026520854489301,7.276464966019075,0.5341796875,0.4296875,0.5308117691332511,0.020695365965366364
1417,-1.1059590373123211,0.03185425526218986,0.25976155604704004,7.685623494716362,0.5576171875,0.375,0.532343168007987,0.0206868015229702
1418,-1.0687594850859001,0.03457945920664564,0.3061091837501619,8.948608422186425,0.525390625,0.404296875,0.5330194234683898,0.020678246393799782
1419,-1.0828121097596797,0.020362103671304876,0.10614150807576767,7.212183723883631,0.55078125,0.40234375,0.5343745126984106,0.02066969685256481
1420,-1.0774931531193834,0.020683458868881482,0.10951820051986229,7.916576887536855,0.5673828125,0.400390625,0.5361779318585854,0.020661156624555588
1421,-1.0559105045573032,0.021116058468844654,0.1141473088664745,7.345343185453524,0.5302734375,0.431640625,0.5369901438701962,0.02065262384712696
1422,-1.0564452128303088,0.016280260232284748,0.06785199954711355,6.951826154276779,0.529296875,0.404296875,0.5377773269355934,0.02064409665763378
1423,-1.0295065455568095,0.01988675819554845,0.10124368679122264,6.885884986231808,0.533203125,0.421875,0.5386708628253856,0.0206355769187212
1424,-1.0803932341362654,0.01909426530057589,0.09333528764640679,6.720776792095432,0.5341796875,0.359375,0.5395922299900184,0.020627062767744064
1425,-1.0732880457406835,0.022466979030258117,0.12921987756699085,6.640325749201775,0.53515625,0.412109375,0.5405415660897827,0.020618557929992676
1426,-1.090200666774911,0.020922420381208146,0.11206340469964646,6.163524545352241,0.5322265625,0.373046875,0.5414132580202131,0.020610056817531586
1427,-1.0463334251508427,0.01686981225392767,0.07285518476358865,6.102537957691104,0.5283203125,0.416015625,0.5421804507033738,0.020601565018296242
1428,-1.0793664323347227,0.01944820961303294,0.09682761143103154,5.928728048223688,0.5537109375,0.3828125,0.5436384586164613,0.020593080669641495
1429,-1.087447818125468,0.016779563931685,0.07207776402880108,5.736771310939252,0.50390625,0.37890625,0.5437446483726656,0.020584603771567345
1430,-1.091207989185866,0.021543546138681296,0.11881584133874937,5.913555968396867,0.5712890625,0.431640625,0.5456862590180932,0.02057613432407379
1431,-1.0950079968088537,0.019065334785055472,0.09305266955935901,5.2862153586656655,0.5302734375,0.384765625,0.5465128744153533,0.020567668601870537
1432,-1.0687995153503407,0.015717485037827383,0.06324206999406788,5.140482120046908,0.505859375,0.392578125,0.5466730090651084,0.02055921033024788
1433,-1.0444306953951756,0.03122689269134164,0.2496304197520809,5.175606586822867,0.5224609375,0.359375,0.547287293350046,0.020550759509205818
1434,-0.9783362588183543,0.08839654125536874,2.0003708175134993,4.991973183692119,0.5478515625,0.36328125,0.5485982886601645,0.020542318001389503
1435,-1.0585816566196382,0.03489428777000893,0.31170849765790587,5.038577700714427,0.4990234375,0.39453125,0.5485715022883204,0.020533882081508636
1436,-1.0807209439635244,0.020602654459148773,0.10866415891534921,4.84204544751389,0.533203125,0.392578125,0.5494829730790377,0.020525453612208366
1437,-1.1182203534332027,0.01665103881787099,0.07097781599084711,4.557766084844414,0.525390625,0.34375,0.5501810018756381,0.020517028868198395
1438,-1.0933423649654652,0.022277235946817405,0.12704646180612442,4.798368053605878,0.5322265625,0.37109375,0.5510682386205945,0.02050861343741417
1439,-1.1145497158243958,0.017702232631031482,0.08022247427152787,4.366381918418188,0.513671875,0.34375,0.5514450742108916,0.02050020359456539
1440,-1.1352424035380748,0.017169679518718676,0.07546826106252993,4.475929980678044,0.5048828125,0.359375,0.551579720791644,0.02049180306494236
1441,-1.101011618383803,0.01832630929092998,0.08597852473006758,4.644955132047986,0.51171875,0.375,0.5519030067377256,0.020483408123254776
1442,-1.1050873860369044,0.017223906355986453,0.07594571524090639,4.26973220209313,0.4853515625,0.388671875,0.5514989288985007,0.02047502063214779
1443,-1.138235608661499,0.01801435519827164,0.08307635026163111,3.967124475806465,0.49609375,0.388671875,0.5513912247822728,0.0204666405916214
1444,-1.162478529339073,0.017843139481797814,0.08150467240112436,3.5757121392585343,0.482421875,0.388671875,0.5509068164945351,0.020458266139030457
1445,-1.1415996936877761,0.017165277691947815,0.0754295701098704,3.455197608898901,0.509765625,0.3671875,0.5511758796474271,0.020449897274374962
1446,-1.0683732071000587,0.0505290502379463,0.6536153389949187,3.8836456329681615,0.51171875,0.361328125,0.5514989288985008,0.020441535860300064
1447,-1.1407389387582918,0.016428467848407246,0.06909300629661456,3.528255530070023,0.50390625,0.3515625,0.5516066540527435,0.020433183759450912
1448,-1.124146568646845,0.016494194780569515,0.06964696613359786,3.1709666910397276,0.5126953125,0.34375,0.5519569061474918,0.02042483724653721
1449,-1.1053030209471326,0.016557547814882504,0.07018301174838283,3.0816075562292125,0.4990234375,0.34375,0.551929955784657,0.0204164981842041
1450,-1.0885025620652833,0.022228439337160694,0.12649049993365324,3.1620417192647974,0.5078125,0.341796875,0.5521455955380327,0.020408162847161293
1451,-1.1071836081258404,0.021702106301775857,0.12057124299099631,3.1792362929769755,0.4921875,0.3984375,0.551929955784657,0.02039983682334423
1452,-1.1255448723973442,0.016493346839188287,0.06963980542918714,3.7846145483331877,0.5146484375,0.353515625,0.5523343494330407,0.020391516387462616
1453,-1.1299661120158313,0.0158006760716931,0.06391330926657918,4.019433369933416,0.521484375,0.365234375,0.5529279961435981,0.020383203402161598
1454,-1.125884659284474,0.017858574782075608,0.08164574547122862,3.039581848146244,0.5068359375,0.35546875,0.5531170175063954,0.020374897867441177
1455,-1.148821906445365,0.01676663258753342,0.07196671189128644,2.7547001507080084,0.513671875,0.384765625,0.5534952541079408,0.020366599783301353
1456,-1.1323860059842596,0.018520535056533262,0.08781061600775103,3.334828360244315,0.478515625,0.314453125,0.5529009983654174,0.020358307287096977
1457,-1.0872682576284298,0.035418883619503745,0.3211513131140994,4.078113480238907,0.5146484375,0.3671875,0.5533061034871464,0.02035002037882805
1458,-1.0981937414685352,0.038995046629678176,0.3892770973825984,3.6170489677226563,0.501953125,0.31640625,0.5533601399247701,0.020341742783784866
1459,-1.1524284592364484,0.01926399312207294,0.09500196633786201,3.6017131934212476,0.478515625,0.326171875,0.5527660292465063,0.020333468914031982
1460,-1.1490941435541502,0.021585338619267945,0.1192772718869658,3.3855498588236808,0.48046875,0.318359375,0.5522264821646732,0.020325202494859695
1461,-1.1485909034860395,0.01591868421551903,0.06487155383127415,2.925926297788002,0.462890625,0.333984375,0.5512027931892394,0.020316945388913155
1462,-1.1885455052163687,0.01486487595174728,0.056566921487573654,3.188382537100263,0.453125,0.298828125,0.5499124243843292,0.02030869387090206
1463,-1.1675338822574914,0.015323479200643217,0.060111107792011585,3.547406904305357,0.4970703125,0.283203125,0.5498318767061707,0.020300446078181267
1464,-1.1687420861055235,0.016236942080808156,0.06749140176269279,3.0963366501046097,0.4638671875,0.314453125,0.5488394248726366,0.020292207598686218
1465,-1.1751311418462136,0.019902205696473396,0.10140103464569293,3.35543972793012,0.4912109375,0.28125,0.5485982886601648,0.020283974707126617
1466,-1.1704352158615665,0.015774105684679844,0.06369853699877093,3.228962210351602,0.474609375,0.30859375,0.5479022678925537,0.020275749266147614
