step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
741,-1.1556215471593094,0.013764907647257008,0.0485050067296037,1.462086252628288,0.4970703125,0.21484375,0.4760629306692763,0.028719129040837288
742,-1.1790402847314094,0.015161808586898987,0.05884939254419555,1.625071954329164,0.48046875,0.21875,0.4755982523941629,0.028702640905976295
743,-1.1696255898621737,0.014322261345626974,0.05251255553342479,1.6701056407793162,0.4892578125,0.21484375,0.47534287270362086,0.028686173260211945
744,-1.1521122395858938,0.014077145387704567,0.05073050170024243,1.5482675005012392,0.48828125,0.236328125,0.47506443307122337,0.028669726103544235
745,-1.1615411181406654,0.016039076172163512,0.06585650290085462,1.5173263950903055,0.4794921875,0.197265625,0.4745775561174727,0.02865329571068287
746,-1.1633024034752917,0.014574901998172006,0.05438150867361749,1.8184216234921649,0.509765625,0.224609375,0.47480934002305814,0.028636883944272995
747,-1.1860729525961904,0.0147659028401498,0.05581616299129444,1.6717312326677112,0.521484375,0.220703125,0.47531966316905827,0.028620492666959763
748,-1.175871803727449,0.01609797761764908,0.06634109014485269,1.676773807376853,0.5107421875,0.228515625,0.47557503039019333,0.028604118153452873
749,-1.195878896564246,0.01664351526847277,0.07091368972592288,3.420222743958097,0.5029296875,0.2109375,0.47564469980390134,0.028587764129042625
750,-1.171190531158729,0.014778752830736956,0.05591335301939599,2.143823625098307,0.4951171875,0.21875,0.47552858978377643,0.02857142873108387
751,-1.173518163204686,0.01414560668000788,0.051225136216443784,1.8558283718342352,0.5009765625,0.224609375,0.47555180952008297,0.028555113822221756
752,-1.1706712572344062,0.013372439307435662,0.04577846605594889,1.602609167199266,0.505859375,0.185546875,0.475691151749741,0.028538813814520836
753,-1.1729809769103259,0.01542990756996254,0.06094900419010235,1.0323406726369815,0.4794921875,0.212890625,0.47520363249389447,0.028522532433271408
754,-1.1935026745172026,0.01555960187755349,0.06197790991051931,1.141118954641568,0.5146484375,0.205078125,0.4755518095200829,0.02850627340376377
755,-1.1776009874625901,0.014547197322953337,0.054174963187952827,0.9462102090364823,0.5087890625,0.197265625,0.47576083817465975,0.028490029275417328
756,-1.1554064554962211,0.015172076101693735,0.05892912466831006,0.8094698507081156,0.4833984375,0.22265625,0.4753660833714892,0.028473803773522377
757,-1.1521581467291038,0.013669669769222546,0.04783612712949677,0.8829416444511509,0.4990234375,0.22265625,0.4753428727036209,0.028457598760724068
758,-1.1564890294101708,0.01672846072720654,0.07163939796523304,1.3366158078896837,0.505859375,0.224609375,0.4754821537123536,0.0284414105117321
759,-1.1772561649830824,0.013154598397695286,0.04429912550518974,1.914682901724205,0.4853515625,0.224609375,0.47513402768492385,0.028425240889191628
760,-1.1687620635134337,0.015287974889286024,0.05983287711115265,2.54387540662551,0.509765625,0.21484375,0.4753660833714892,0.028409091755747795
761,-1.1901688577947804,0.016470536648599862,0.06944731583817502,2.3347237039783324,0.5087890625,0.220703125,0.4755750303901934,0.028392959386110306
762,-1.1816964509448127,0.01562814976744077,0.06252520067931111,2.027199206474324,0.5009765625,0.181640625,0.47559825239416303,0.02837684378027916
763,-1.1636160254857804,0.016049525821285125,0.06594234344655309,1.440196007233476,0.4765625,0.2265625,0.4750412371320141,0.028360748663544655
764,-1.161500786221838,0.017857983915336904,0.08164034291723048,1.0024160222975653,0.4931640625,0.220703125,0.474878897266876,0.028344672173261642
765,-1.1423848271102075,0.013849964846605022,0.04910631072056189,1.0503358915024092,0.5087890625,0.193359375,0.4750876301430747,0.028328612446784973
766,-1.1625280713841712,0.014443787596008513,0.053407488030364,1.3461351692402905,0.4873046875,0.22265625,0.4747861565392601,0.028312571346759796
767,-1.1676543567015296,0.014890502679128125,0.056762129929503205,0.9058111179571994,0.5068359375,0.220703125,0.4749484647004895,0.02829654887318611
768,-1.1607065879656442,0.015799114877493248,0.06390067991353049,1.9187175195473107,0.525390625,0.2109375,0.4755518095200831,0.02828054316341877
769,-1.1502465426304758,0.015859052851930493,0.06438644668424312,1.9109567617531915,0.5107421875,0.208984375,0.4758073014626912,0.02826455608010292
770,-1.144889217712839,0.015077817745813038,0.05819919052184437,2.306692456710846,0.4990234375,0.240234375,0.4757840692514967,0.028248587623238564
771,-1.1754262716312622,0.01661919839933233,0.07070662539171078,1.1150082724351549,0.5107421875,0.228515625,0.4760396859764919,0.0282326377928257
772,-1.174215250010779,0.017102315987940712,0.07487723831075135,1.1090842050150893,0.5302734375,0.224609375,0.4767607994874737,0.028216702863574028
773,-1.1835886442778316,0.01899720717665957,0.09238883341130902,0.7881692515588165,0.4912109375,0.21875,0.47655133149331474,0.028200790286064148
774,-1.1350661298506337,0.01444140694600145,0.05338988405248484,0.9806049535071115,0.5537109375,0.25,0.4778328524544786,0.02818489447236061
775,-1.1526396981236717,0.016106834305033794,0.06641410850043225,1.0139228068236408,0.49609375,0.23828125,0.47773953483882864,0.028169015422463417
776,-1.1890134391392273,0.015023265527820356,0.057778817822565234,1.125388872474633,0.5146484375,0.251953125,0.4780895698957155,0.028153153136372566
777,-1.1654550103504202,0.01461935946873026,0.054713771846644,1.2797299780896876,0.4794921875,0.23046875,0.47759959258483586,0.028137311339378357
778,-1.165735586208425,0.015562848752552897,0.062003778891478345,0.9308051901946102,0.5068359375,0.248046875,0.4777628625340724,0.02812148444354534
779,-1.1564457644456094,0.01669273911035259,0.07133376998561151,1.4273982251171238,0.515625,0.224609375,0.4781362606100586,0.02810567617416382
780,-1.1492237859829464,0.013417880211362372,0.04609011439781631,0.7882952599348779,0.509765625,0.234375,0.47836978258862173,0.028089888393878937
781,-1.1785014019405275,0.016854015189872094,0.07271880397323245,1.187245067244576,0.4990234375,0.23046875,0.4783464252593332,0.02807411551475525
782,-1.1895388917347105,0.015155347897826856,0.05879924989546621,1.1689794334112802,0.4833984375,0.205078125,0.4779495251074101,0.028058361262083054
783,-1.2073237465910303,0.04195233009695646,0.4505594881443836,1.9966512600255921,0.48828125,0.220703125,0.47766955858699395,0.02804262563586235
784,-1.159079293870396,0.01699603783253094,0.07394951731323467,1.7023538846290034,0.4931640625,0.22265625,0.4775063205233055,0.02802690677344799
785,-1.1154255236927892,0.017420080414889568,0.07768555562527209,1.6101351359493066,0.4619140625,0.20703125,0.4765978719817287,0.028011202812194824
786,-1.1501972860895033,0.01653408909830956,0.06998428219157479,1.3149026838324076,0.494140625,0.21484375,0.476458264150286,0.02799552120268345
787,-1.1626754848068497,0.014195983311146238,0.051590641195607675,1.271077074256973,0.5,0.21484375,0.476458264150286,0.027979856356978416
788,-1.171504174295757,0.017272413459292108,0.0763740842774362,1.8264500110087973,0.4833984375,0.19921875,0.47606293066927646,0.027964206412434578
789,-1.186311067841473,0.01603759405285918,0.06584433228910186,1.9380172323683615,0.494140625,0.234375,0.4759234795359665,0.027948575094342232
790,-1.1735325137189778,0.012917176177629336,0.042714480743402186,1.2962072158620426,0.4560546875,0.2109375,0.47487889726687604,0.027932962402701378
791,-1.1610663571430386,0.015352281689561435,0.060337293587364685,1.1369020630222906,0.484375,0.19140625,0.4745080430121922,0.027917364612221718
792,-1.162028631969017,0.01525319050656829,0.059560914081194245,1.5055549196389986,0.490234375,0.201171875,0.4742764061883763,0.02790178544819355
793,-1.177719514159227,0.014813271246224901,0.05617484928364376,1.1470312944752985,0.4990234375,0.1953125,0.4742532487261027,0.027886224910616875
794,-1.171599077531436,0.014781845158298907,0.05593675424868476,1.49086488606879,0.490234375,0.203125,0.47402173628319044,0.027870679274201393
795,-1.1453037105660089,0.014746639144365362,0.05567062170985697,0.8100374353891524,0.4794921875,0.18359375,0.47353592795297905,0.027855152264237404
796,-1.1669320477915006,0.01502728392322384,0.05780973109995051,0.5975589069685439,0.498046875,0.189453125,0.47348968646793665,0.027839643880724907
797,-1.1440089982555184,0.013589249721946948,0.04727493324939141,0.9590783343717749,0.509765625,0.197265625,0.4737209390574645,0.027824152261018753
798,-1.1622197414677704,0.018138763262518,0.0842277715695802,1.249051126381176,0.4814453125,0.185546875,0.47328165565880553,0.027808677405118942
799,-1.1526244074090435,0.01423289863417449,0.05185930330385563,1.0624162200887668,0.4873046875,0.212890625,0.47298132806175186,0.027793219313025475
800,-1.1562932224520985,0.01567482569015934,0.06289924106672107,0.9419765009369753,0.4609375,0.181640625,0.47205843795862645,0.0277777798473835
801,-1.1702024194607124,0.013353486698614055,0.045648795394576,0.7404329607367784,0.474609375,0.220703125,0.47145952526943874,0.027762355282902718
802,-1.1519264264144047,0.01315627936931721,0.044310447831941546,1.06638987579504,0.490234375,0.171875,0.47122937661632447,0.02774694748222828
803,-1.147669621801324,0.01330560701267901,0.04532202956181833,0.8187567037666308,0.52734375,0.189453125,0.4718740761418106,0.027731560170650482
804,-1.1532064123300463,0.0156119554286473,0.062395686990353895,0.9131573453528422,0.4990234375,0.193359375,0.47185103597794503,0.02771618589758873
805,-1.1954590869375519,0.02228701734880809,0.1271580524303546,1.213851663506643,0.4677734375,0.203125,0.47109134135589004,0.02770083025097847
806,-1.169083709461208,0.015549760322571531,0.06189953179889149,1.0277027207719838,0.5,0.19921875,0.47109134135589004,0.027685493230819702
807,-1.1947851690710296,0.01598646256440811,0.06542514824274483,1.2543104268007024,0.5087890625,0.20703125,0.47129840941302936,0.027670172974467278
808,-1.1705429507563534,0.015839349913093333,0.0642265614513689,1.1265800871681055,0.470703125,0.2265625,0.4706085362851445,0.027654865756630898
809,-1.1562684591264683,0.01456206055167614,0.0542857235227347,1.0298132937121536,0.5087890625,0.224609375,0.4708153921254605,0.02763958089053631
810,-1.153819771213574,0.01737466458823122,0.07728101620570518,0.9964533983586946,0.49609375,0.19140625,0.4707234449736923,0.027624310925602913
811,-1.173589872577596,0.015219460243296162,0.05929778434490175,1.294516356094951,0.515625,0.236328125,0.47109134135589015,0.02760905586183071
812,-1.1528111147279916,0.016872351018950384,0.07287711460010907,0.9822639378956922,0.4970703125,0.22265625,0.47102233888919876,0.027593819424510002
813,-1.1541035009890925,0.016739187584205853,0.07173130265068323,1.0460278944649795,0.4931640625,0.232421875,0.4708613724361936,0.027578599750995636
814,-1.1558190745476573,0.01454087623647357,0.05412789292145709,1.8663530958026668,0.5224609375,0.205078125,0.47139046887350694,0.027563396841287613
815,-1.1729241272230664,0.015688488190088976,0.06300893739278368,2.1050065304359737,0.48046875,0.236328125,0.47093035132208766,0.027548208832740784
816,-1.1635182498785155,0.014126983698571925,0.051090347115447535,2.779632150793077,0.478515625,0.251953125,0.47042474072556545,0.027533039450645447
817,-1.1505816384640049,0.013895797357485997,0.04943185515528059,2.206916911380602,0.4794921875,0.212890625,0.46994261883053595,0.027517888695001602
818,-1.1698776861939217,0.014782044203279722,0.0559382606918952,2.404820758057974,0.5029296875,0.232421875,0.4700114631235247,0.027502749115228653
819,-1.1616566754601876,0.014030375657795916,0.05039396892131128,1.6628116941705042,0.51953125,0.20703125,0.4704706828848848,0.027487630024552345
820,-1.1733755138356514,0.013221528649694305,0.044751057877679946,2.2716839290639363,0.51171875,0.21875,0.470746430078059,0.02747252956032753
821,-1.1461623849862137,0.01381664393478604,0.04887031030288893,1.1323706166893706,0.4970703125,0.23046875,0.47067747813178024,0.02745744213461876
822,-1.1694366137040004,0.013980918338882797,0.050039315865218384,0.7696692456842963,0.537109375,0.220703125,0.47155161620093017,0.02744237147271633
823,-1.2064648010765813,0.017307252176122747,0.07668249033930381,1.2211346001901875,0.5146484375,0.19921875,0.4718971174307115,0.027427319437265396
824,-1.1528729161176452,0.01363888670038165,0.04762092298901695,0.8151445306034455,0.505859375,0.208984375,0.4720353887929388,0.027412280440330505
825,-1.168519398770666,0.014373169079025581,0.05288652527980981,0.572019585257778,0.5087890625,0.21875,0.4722428718058447,0.027397260069847107
826,-1.1812810774515576,0.01594354276465209,0.06507431830740223,1.385198214326261,0.51953125,0.216796875,0.47270427174161117,0.02738225646317005
827,-1.1503888002615572,0.015446598989805207,0.06108093961007392,1.6028936634450195,0.4775390625,0.21484375,0.4721737006702889,0.02736726962029934
828,-1.1585598590690638,0.016149804647862618,0.06676894468201601,1.4447196496171477,0.5048828125,0.21484375,0.4722889915256972,0.02735229767858982
829,-1.1815531519055473,0.018078390959019277,0.08366802423479039,1.3437509066614426,0.513671875,0.181640625,0.4726119557040681,0.027337342500686646
830,-1.1634655469241644,0.01839556099117424,0.08662954603008292,1.6327934568007347,0.490234375,0.1796875,0.47238124447813873,0.027322405949234962
831,-1.17270809218126,0.018186490480426237,0.08467159961462632,1.4581180179737092,0.5048828125,0.205078125,0.47249658600960776,0.027307482436299324
832,-1.1651670512523904,0.01589960647701815,0.06471615644775361,1.3714388569376563,0.482421875,0.23046875,0.47208148824978907,0.02729257568717003
833,-1.1851784347943144,0.014226099846520452,0.05180977071185132,1.1743193662334341,0.509765625,0.20703125,0.4723120530746331,0.027277687564492226
834,-1.167373588129137,0.015356810474000995,0.06037289675120299,0.6152980237914826,0.48046875,0.1953125,0.471851035977945,0.027262814342975616
835,-1.1759816227654663,0.01612013464906571,0.06652383772262625,0.9566116351375978,0.490234375,0.212890625,0.47162069620415664,0.0272479560226202
836,-1.1493534142230588,0.015765001509729606,0.06362502978605486,0.7142446769821033,0.4765625,0.21875,0.47106833941056336,0.027233116328716278
837,-1.187656157794321,0.021093311975725303,0.11390151938695077,1.471569173986424,0.52734375,0.1875,0.47171281861742065,0.02721829153597355
838,-1.1691974711156776,0.013154856360155998,0.0443008629392222,1.1905393288138144,0.4892578125,0.166015625,0.4714595252694388,0.027203481644392014
839,-1.1563970375305992,0.014419829304311514,0.053230458154363156,1.4546756097789613,0.4931640625,0.1875,0.47129840941302936,0.02718869037926197
840,-1.1530656387751033,0.015038618513072222,0.057896971976119954,1.2042853487366811,0.484375,0.240234375,0.4709303513220876,0.02717391401529312
841,-1.1581013009705772,0.014793991858820665,0.05602872195042614,1.2331212492764454,0.5244140625,0.203125,0.47150556848687075,0.027159152552485466
842,-1.1548307969007592,0.015891636255304327,0.06465129033495114,1.17122544053921,0.4873046875,0.232421875,0.47120636793115944,0.027144407853484154
843,-1.1577875693595836,0.01535555322919879,0.060363011833537886,1.5370334430182666,0.494140625,0.1953125,0.4710683394105634,0.027129681780934334
844,-1.1738183811865557,0.0166294555642385,0.0707939308449236,1.8036445934664784,0.4765625,0.228515625,0.4705166295309624,0.02711496874690056
845,-1.15978668286351,0.015808181005227805,0.06397403819367556,1.3155870661511948,0.5234375,0.228515625,0.47106833941056336,0.027100270614027977
