step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
1011,-0.7880273971871292,0.08385348813452602,1.8000403129157363,0.1780681369721102,0.5068359375,0.525390625,0.8896893157951828,0.006459948606789112
1012,-0.9029220868189992,0.009434312925358972,0.022785602655640416,0.14123698063520918,0.4833984375,0.533203125,0.8889511105824816,0.006454389076679945
1013,-0.8099341666659523,0.0782387842605107,1.5670546848160607,0.16639471446248164,0.5146484375,0.53515625,0.8896024363151683,0.006448839325457811
1014,-0.8914014958839832,0.009547926945424518,0.023337704692521874,0.2233541149524475,0.4912109375,0.494140625,0.8892115836315287,0.006443298887461424
1015,-0.8521501635964794,0.04191427525198575,0.4497424562942016,0.1480084747416543,0.53125,0.548828125,0.8906020627598784,0.00643776822835207
1016,-0.7983445008851897,0.07239661936002352,1.341765246658594,0.18668469712726832,0.48046875,0.5078125,0.8897327587169153,0.006432246882468462
1017,-0.8449405108748407,0.03463753376585059,0.3071382388173926,0.2221578771036808,0.513671875,0.51953125,0.8903411824035662,0.006426735315471888
1018,-0.8822234903368278,0.014763512858040017,0.05579809584883531,0.18230305167157093,0.5048828125,0.57421875,0.8905585773926958,0.006421232596039772
1019,-0.9053601796990637,0.016335140731702773,0.06831022661748097,0.16289264002248152,0.498046875,0.54296875,0.8904716130279983,0.00641573965549469
1020,-0.876886099225942,0.028853670275572237,0.21312877782308887,0.17058921168489424,0.5185546875,0.546875,0.8912981174823824,0.006410256493836641
1021,-0.8031299340254854,0.059343575158222514,0.9015449376152587,0.17920040133214427,0.48828125,0.580078125,0.8907760254632535,0.0064047821797430515
1022,-0.8250026199473418,0.047937400817156264,0.5882865656588017,0.2262719999349631,0.5087890625,0.552734375,0.891167565796829,0.006399317178875208
1023,-0.8990604720160568,0.009442627347793898,0.022825782074702136,0.16735267172502594,0.5146484375,0.560546875,0.8918205155044445,0.006393861956894398
1024,-0.887291779181475,0.008481099426094492,0.018413836153676883,0.14096315631825107,0.5205078125,0.541015625,0.8927354489021243,0.006388415582478046
1025,-0.910362667824172,0.013633006098070147,0.047579866949124555,0.13142014526338552,0.5068359375,0.548828125,0.8930406352416583,0.006382978521287441
1026,-0.8758489348562917,0.029906311329148345,0.22896318907288232,0.1873815118593727,0.4697265625,0.544921875,0.8916898873013477,0.006377550773322582
1027,-0.8432511148351622,0.04433223483066188,0.5031288435407233,0.1226574186228371,0.53125,0.572265625,0.8930842418060307,0.006372132338583469
1028,-0.7944934215005978,0.1026388459394446,2.696891570119947,0.19323919890433797,0.50390625,0.56640625,0.8932586893573475,0.006366723217070103
1029,-0.7168962564736656,0.12315286509648277,3.882656814456956,0.19079037614622604,0.5029296875,0.556640625,0.8933895473822654,0.006361322943121195
1030,-0.7912851587734344,0.10981578253953324,3.087233560261134,0.30087509298110865,0.486328125,0.5625,0.8927790405644562,0.006355931982398033
1031,-0.7441117134556781,0.12112913685037384,3.756100555293848,0.447207631961062,0.4970703125,0.5703125,0.8926482719626984,0.006350550334900618
1032,-0.8195384104407538,0.10957508175115231,3.0737148264375582,0.5466415718631162,0.515625,0.568359375,0.8933459259107582,0.006345177534967661
1033,-0.7585220528209953,0.11078492306350894,3.1419645896160247,0.2283205167834069,0.48046875,0.55078125,0.8924739436218869,0.00633981404826045
1034,-0.8216705752889789,0.07378314072342565,1.3936516748832852,0.2572939494935129,0.4892578125,0.515625,0.8919947162101131,0.006334459409117699
1035,-0.9050873067342295,0.01230096112314192,0.03873629300558052,0.22499411067449324,0.5068359375,0.537109375,0.8922996493262547,0.006329114083200693
1036,-0.8551629684749285,0.05558611408971778,0.7909929163763512,0.20948919634472218,0.482421875,0.546875,0.891515746126762,0.0063237776048481464
1037,-0.6927749945749554,0.11680532496693569,3.492731888801651,0.510718746198647,0.5,0.537109375,0.891515746126762,0.006318449974060059
1038,-0.5635856035047621,0.3887366946012398,38.68575173875137,1.7517819569245165,0.5078125,0.5859375,0.8918640624912036,0.00631313119083643
1039,-0.8470460938786342,0.11205755182056461,3.2145650995247417,1.2490941964008462,0.4921875,0.615234375,0.891515746126762,0.006307821720838547
1040,-0.9067072572360584,0.04565496144818361,0.5336001292377938,0.8648171261463663,0.52734375,0.623046875,0.8927354489021246,0.006302521098405123
1041,-0.9416402181122108,0.010771176084443628,0.029700667965975133,0.4521853028903097,0.5419921875,0.595703125,0.8946118137473368,0.006297229323536158
1042,-0.8601848435354406,0.09237427943345643,2.184449920217675,0.32026191220103384,0.5224609375,0.6015625,0.8956170691178997,0.006291946396231651
1043,-0.9256824136726508,0.028649416274120022,0.21012199752904018,0.3372982796797924,0.5,0.642578125,0.8956170691178997,0.006286672316491604
1044,-0.8821384842115166,0.07955695897400858,1.6203032886251736,0.30869667441960624,0.50390625,0.58203125,0.8957920114103639,0.006281407084316015
1045,-0.9453220601050828,0.01001375318108183,0.025670464709536378,0.34105944933140886,0.51171875,0.65234375,0.8963170433449781,0.0062761506997048855
1046,-0.944037671946687,0.006071026473957291,0.009435484786557516,0.3803543817342624,0.49609375,0.634765625,0.8961419985172276,0.006270903162658215
1047,-0.9707644146454192,0.009384989690679406,0.02254797606250463,0.3974373662095867,0.515625,0.66015625,0.8968423830056367,0.006265664007514715
1048,-0.9496536694384142,0.007599539665310846,0.01478476879990602,0.42249098967066034,0.4921875,0.623046875,0.8964921223645104,0.006260434165596962
1049,-0.9638621546587685,0.009033664270387872,0.020891415078421103,0.5264368097424947,0.48828125,0.619140625,0.8959669878745817,0.00625521270558238
1050,-0.9429613129172612,0.006782005505779253,0.011774873262187546,0.6577663347755106,0.501953125,0.609375,0.896054488923184,0.0062500000931322575
1051,-0.8533852430728073,0.09996047679359378,2.557976811725466,0.7384843793926835,0.5,0.6015625,0.896054488923184,0.0062447963282465935
1052,-0.9692545197391151,0.007368868150927566,0.01390085576339319,0.7899876953848789,0.4931640625,0.626953125,0.8957482726339068,0.006239600945264101
1053,-0.8031331450721827,0.15563603671302348,6.200979436476824,0.8957498727881875,0.494140625,0.615234375,0.8954858848197502,0.006234413478523493
1054,-0.9534189520945907,0.00937550266961706,0.022502412878847133,1.1269849121024471,0.4970703125,0.587890625,0.8953547197366433,0.006229235790669918
1055,-0.8674900779561436,0.07993595993633323,1.6357779688814267,0.9627657119183957,0.5107421875,0.607421875,0.8958357523225559,0.006224066950380802
1056,-0.9594843427028836,0.024712152048495823,0.15633675747020193,0.46658996655819623,0.51171875,0.619140625,0.8963608098941208,0.006218905560672283
1057,-0.9017332057899181,0.041753981441525714,0.446309111352134,0.6001970869543919,0.51171875,0.6484375,0.8968861752067563,0.006213753018528223
1058,-0.9616531968948869,0.011237415355224808,0.03232755298965563,0.6429019582552808,0.4990234375,0.6328125,0.8968423830056368,0.006208609323948622
1059,-0.8455015920231466,0.08200004779055431,1.7213460064392168,0.878689062560472,0.5009765625,0.591796875,0.8968861752067564,0.006203474476933479
1060,-0.9502537195639724,0.0062336127152629065,0.009947629435875172,0.7028423865477773,0.4921875,0.59765625,0.8965358974626422,0.006198347080498934
1061,-0.8225350461936393,0.09662883814046484,2.390305884256295,0.4860471552072724,0.4814453125,0.599609375,0.8957045359930801,0.006193228531628847
1062,-0.962012221868803,0.016544269049118463,0.07007048662262251,0.6913757088726602,0.5,0.630859375,0.8957045359930801,0.006188118830323219
1063,-0.8986434045352713,0.030897926989282568,0.24439856441216926,0.5383368328444389,0.515625,0.646484375,0.8964045785803544,0.00618301797658205
1064,-0.962161114401038,0.015586742004157014,0.06219431073386306,0.3183718020619347,0.5419921875,0.638671875,0.8982886552577215,0.006177924573421478
1065,-0.9349542015454392,0.009717735168335455,0.024175200461287346,0.3062428079743533,0.4853515625,0.623046875,0.8976309698775269,0.0061728390865027905
1066,-0.8260816385485362,0.09127333485622663,2.1326903438788802,0.42601419044398636,0.4990234375,0.6015625,0.8975871413103679,0.006167763378471136
1067,-0.8797796237686081,0.07409130918911366,1.405317656923351,0.33666396608283533,0.501953125,0.626953125,0.8976748005848049,0.006162695586681366
1068,-0.9628494418621041,0.011639983202371487,0.03468523749158153,0.30459251335483406,0.5009765625,0.662109375,0.8977186334323064,0.00615763571113348
1069,-0.8812868197577826,0.08082882482782383,1.6725245243000395,0.34095605329098083,0.5185546875,0.61328125,0.8985518643163235,0.006152583751827478
1070,-0.8711845891029921,0.08241809865990744,1.7389422045988445,0.5203934710529576,0.5087890625,0.642578125,0.8989468225175237,0.006147541105747223
1071,-1.014152299472821,0.059277491128794914,0.8995381643582361,0.49108743524105597,0.4814453125,0.611328125,0.8981132253871227,0.006142506841570139
1072,-0.9508031747551549,0.011484161592844742,0.033762807677585986,0.5340447935555479,0.5166015625,0.619140625,0.8988590390282603,0.006137479562312365
1073,-0.925857762595521,0.03524362811394683,0.31798101059435097,0.8557540792056403,0.515625,0.642578125,0.8995615470339594,0.006132461130619049
1074,-0.8746513618985039,0.05689980358979527,0.8288224380306634,0.3177634646657472,0.5185546875,0.619140625,0.9003964884456098,0.006127451080828905
1075,-0.8738439440343141,0.07274734560833905,1.3547971310231364,0.4028352468492014,0.4833984375,0.630859375,0.8996493991308704,0.006122449412941933
1076,-0.921509098257628,0.03786382746563838,0.3670193741689936,0.51988354648159,0.482421875,0.587890625,0.8988590390282604,0.006117455195635557
1077,-0.9175769845664912,0.021649246912894514,0.11998461232524099,0.5387166936098142,0.513671875,0.626953125,0.8994737035159361,0.006112469360232353
1078,-0.9601974202429275,0.008323290016975236,0.017734952116909987,0.5374947392318239,0.4970703125,0.62109375,0.8993419543224824,0.006107491906732321
1079,-0.9602991021157128,0.011889724258351986,0.036189578992548786,0.633103086696295,0.51953125,0.595703125,0.9002206469290425,0.00610252283513546
1080,-0.9708243910577286,0.012391105239038462,0.03930610919550117,0.35748073701763905,0.541015625,0.64453125,0.9020686968780238,0.006097561214119196
1081,-0.9561101753064061,0.011407880655922428,0.03331577371130089,0.35211275308497786,0.4970703125,0.609375,0.9019365675864293,0.006092607509344816
1082,-0.8726595685584667,0.07525905243038576,1.4499647930162056,0.5804777897807369,0.517578125,0.61328125,0.9027296337371307,0.006087662652134895
1083,-0.9515111268468444,0.0133868974288644,0.045877509829359696,0.7028073904882621,0.4755859375,0.626953125,0.9016283411645944,0.006082725711166859
1084,-0.9519633431067289,0.006712273785036138,0.011533982557512541,0.7984043653172507,0.509765625,0.642578125,0.9020686968780237,0.006077796220779419
1085,-0.948874539306429,0.007685720123051475,0.015121995215328865,0.896311495480663,0.4736328125,0.634765625,0.9008802297401338,0.006072874180972576
1086,-0.9614724657856759,0.007722983656246822,0.015268985997991816,0.7672250994908729,0.5068359375,0.552734375,0.9011882004161175,0.0060679614543914795
1087,-0.9568603523685831,0.007864229962769639,0.01583260490427488,0.7600972612313956,0.4990234375,0.625,0.9011441981603016,0.00606305617839098
1088,-0.5372526401096899,0.3348655935961862,28.706551238278685,0.3336767783993094,0.5,0.619140625,0.9011441981603016,0.00605815788730979
1089,-0.631892297411723,0.32620080348215374,27.240182833255083,0.7413956837870145,0.4833984375,0.650390625,0.9003964884456099,0.006053268909454346
1090,-0.942909941766106,0.008116542268394544,0.01686483414902662,0.4905537569195914,0.5068359375,0.671875,0.900704293752071,0.006048387382179499
1091,-0.9516573020258787,0.012360237543875724,0.03911052086810496,0.3067483305361202,0.4873046875,0.60546875,0.9001327390489376,0.0060435133054852486
1092,-0.9515754085399943,0.011262069787541459,0.032469559270260254,0.23273011315972028,0.5068359375,0.62890625,0.9004404541912712,0.006038647145032883
1093,-0.9612415204417885,0.009229090059717154,0.02180508245257471,0.23138236747203866,0.486328125,0.658203125,0.899825129064706,0.006033789366483688
1094,-0.7608413724899807,0.11645955042407694,3.472083682554398,0.40705383196642536,0.505859375,0.609375,0.9000887883280632,0.006028939038515091
1095,-0.7920501766298522,0.15487592311351023,6.140557199427056,0.4682562766463205,0.5087890625,0.609375,0.9004844220837496,0.0060240961611270905
1096,-0.7864464254899233,0.1565832156996023,6.276685680340012,0.36320139591964357,0.4833984375,0.62109375,0.8997372598075067,0.006019261199980974
1097,-0.9561143999575934,0.00810147369046192,0.01680227224505515,0.38129500914526615,0.5048828125,0.658203125,0.8999569490408941,0.0060144346207380295
1098,-0.8236805129620672,0.10419946545638885,2.7795273219576764,0.32464335785242426,0.4912109375,0.625,0.8995615470339597,0.006009615492075682
1099,-0.9558649568006972,0.01161480058360378,0.034535319704801976,0.31461469656930663,0.4912109375,0.634765625,0.8991663187494987,0.006004803813993931
1100,-0.9416994558875369,0.00909948156313297,0.021196944567755994,0.3855692786218939,0.498046875,0.630859375,0.8990785138261028,0.005999999586492777
1101,-0.9704584918800205,0.00869824517265495,0.019368824085405478,0.36774161230009095,0.4951171875,0.66015625,0.8988590390282606,0.0059952037408947945
1102,-0.9349326535124723,0.02785426667683796,0.19862020405872785,0.36061118914899065,0.4892578125,0.61328125,0.8983763830427257,0.005990415811538696
1103,-0.9291522833231294,0.03635049274081554,0.3382677305600213,0.42985083632640864,0.482421875,0.650390625,0.8975871413103687,0.00598563440144062
1104,-0.9514649472216766,0.009746299551770417,0.024317530867927102,0.581058757952705,0.5107421875,0.619140625,0.8980693732729068,0.005980860907584429
1105,-0.8667390191338399,0.047802259902320066,0.584974349252853,0.7878551703941683,0.4931640625,0.625,0.8977624684201365,0.005976095795631409
1106,-0.961953452605902,0.00785726954685243,0.015804591291365015,0.802417384902324,0.494140625,0.615234375,0.8974994905959897,0.0059713381342589855
1107,-0.9777099515270643,0.019506970645603555,0.09741360736472034,0.7660210467320844,0.5244140625,0.634765625,0.8985957399902486,0.005966586992144585
1108,-0.8202324330544651,0.14069243730920086,5.067356650496874,0.7457264092793588,0.509765625,0.599609375,0.8990346145798126,0.005961843766272068
1109,-0.9621295397565394,0.016953065512245288,0.07357604614719504,0.7775830015650674,0.51953125,0.6328125,0.8999130069033064,0.005957108922302723
1110,-0.8189892810127656,0.09057173920248773,2.100029425193844,0.8438023659045935,0.51171875,0.603515625,0.9004404541912712,0.005952381528913975
1111,-0.9856863854606706,0.025197452521464738,0.16253737307429622,0.5612202325692486,0.49609375,0.62890625,0.9002646040884825,0.005947660654783249
1112,-0.9578300948848836,0.01067671822051535,0.029182031861832824,0.7185569867391869,0.5224609375,0.669921875,0.9012762113736545,0.00594294723123312
1113,-0.7843684527398914,0.14102490830690967,5.091334339320903,0.6592077203378616,0.5048828125,0.650390625,0.9014962763735072,0.005938242189586163
1114,-0.9519737441688493,0.009534828875625468,0.02327371819199008,0.7543736509018908,0.4892578125,0.60546875,0.9010122042834057,0.005933544598519802
1115,-0.915818555050217,0.035920247707346725,0.33030763401142976,0.6314931556140105,0.5107421875,0.640625,0.9014962763735073,0.005928853992372751
1116,-0.9481248088185364,0.011918051011378786,0.036362224616915684,0.5113845749144116,0.4912109375,0.650390625,0.9011001980529811,0.00592417037114501
1117,-0.9599027033888624,0.007276628635564419,0.013555027020778522,0.4284879210758393,0.478515625,0.65234375,0.9001327390489379,0.00591949513182044
1118,-0.9500985571805795,0.009140728447981016,0.021389546639290737,0.2892249376262754,0.4951171875,0.611328125,0.8999130069033066,0.00591482687741518
1119,-0.9674012328389064,0.01564512502684773,0.0626611038990585,0.1945112153437358,0.51171875,0.603515625,0.9004404541912713,0.00591016560792923
1120,-0.9501246734583199,0.015148685917342697,0.05874756736570802,0.2403827063320158,0.5205078125,0.619140625,0.9013642309264314,0.005905511323362589
1121,-0.9016860944199727,0.06766238846032555,1.172018895911935,0.38195805825335,0.5400390625,0.623046875,0.9031705273223797,0.00590086542069912
1122,-0.987297054436116,0.03712167767620187,0.3527728520949311,0.3310653755847076,0.4990234375,0.6484375,0.903126428275621,0.005896226968616247
1123,-0.9545601821933589,0.005958854375385182,0.009090034039564064,0.384813749731567,0.494140625,0.638671875,0.9028618792090339,0.00589159457013011
1124,-0.8806053475805365,0.07561583708827495,1.4637452335514975,0.4957141371066324,0.509765625,0.623046875,0.9033028373830346,0.005886970087885857
1125,-0.8922459433889113,0.06625983251904229,1.1239335437955924,0.6172915659878245,0.5126953125,0.65625,0.9038764049944131,0.0058823530562222
1126,-0.949155016164755,0.009704390985231813,0.02410885232492761,0.542830289630153,0.5078125,0.640625,0.9042295506843911,0.005877743475139141
1127,-0.9592963244581838,0.010793361821946242,0.029823144811378356,0.6645536574748785,0.4951171875,0.662109375,0.9040088184626912,0.005873140413314104
1128,-0.912105674848124,0.05593619098256781,0.8009875101794048,0.9684545123328739,0.49609375,0.630859375,0.9038322714818126,0.005868544336408377
1129,-0.7372297418742428,0.1943826215652353,9.672858513042812,0.6901022872919453,0.4814453125,0.59375,0.9029941440542512,0.0058639561757445335
1130,-0.960889953414304,0.008962506914475147,0.02056359172915579,0.5067651497771003,0.5009765625,0.638671875,0.9030382366416618,0.005859375465661287
1131,-0.8870026759365062,0.07214498253274412,1.3324540171903885,0.6014964660985511,0.5068359375,0.638671875,0.9033469450437297,0.005854801274836063
1132,-0.9022453303280367,0.03861489178500952,0.38172412609740697,0.5722478291577423,0.4970703125,0.640625,0.9032146285224649,0.005850233603268862
1133,-0.9305456997861887,0.042535453036700255,0.4631717798495572,0.6255865751059755,0.52734375,0.625,0.9044503368023727,0.005845674313604832
1134,-0.8787193831522594,0.06788454471908464,1.179727721399655,0.9745815733350808,0.4931640625,0.615234375,0.9041412513288944,0.005841122008860111
1135,-0.9508655773031223,0.012573693228717733,0.04047302692093495,0.9921843696930571,0.4931640625,0.634765625,0.9038322714818128,0.005836576223373413
1136,-0.9060451575116913,0.04542674798453636,0.528278894707348,0.8559215397123052,0.5224609375,0.64453125,0.9048478876753765,0.005832036957144737
1137,-0.9592589360555105,0.009000945781592672,0.02074035839057176,0.7013309513487058,0.5205078125,0.634765625,0.9057761860693486,0.005827506072819233
1138,-0.9628823478100359,0.010664899267157751,0.029117459552927216,0.7753338738077166,0.501953125,0.62109375,0.9058646450942375,0.005822981707751751
1139,-0.9478880601676037,0.009661851343900582,0.023897951076258177,0.8453160962923425,0.4970703125,0.640625,0.905731959796265,0.005818463861942291
1140,-0.9598005047109762,0.006060023865397538,0.009401315647792056,0.8841175905358696,0.498046875,0.62890625,0.9056435137282921,0.0058139534667134285
1141,-0.9537382789201286,0.009567851845235543,0.023435209966688558,0.9281814160102244,0.48828125,0.630859375,0.9051130186656199,0.005809450056403875
1142,-0.9538648164971524,0.005797311333443923,0.008603857586400603,0.8942226029733207,0.498046875,0.55859375,0.9050246330381655,0.005804954096674919
1143,-0.9389963386406502,0.009064449795121011,0.02103404802259695,0.9498796684270753,0.484375,0.6171875,0.9043178586632931,0.005800464190542698
1144,-0.9470299098914589,0.01313185325803182,0.04414606591756312,1.0188371431451797,0.5107421875,0.615234375,0.9048037067282563,0.005795981269329786
1145,-0.8080483034416188,0.10090463553929754,2.6065268411695284,0.8107597419847205,0.4951171875,0.59375,0.9045828343488508,0.005791505798697472
1146,-0.9575878771271091,0.00895535940960451,0.02053080631172916,0.8834431462114991,0.486328125,0.607421875,0.9039646784847473,0.0057870373129844666
1147,-0.9530274873033712,0.006576426036573763,0.011071841130118474,0.9641757542041146,0.4833984375,0.619140625,0.9032146285224648,0.005782575346529484
1148,-0.953217041582002,0.007273635067885088,0.013543876377796533,0.755755296528931,0.4912109375,0.62890625,0.902817795232616,0.005778119899332523
1149,-0.9546725384720236,0.012597656761518769,0.04062744470554612,0.8153937552317125,0.501953125,0.6015625,0.9029059653380425,0.005773672368377447
1150,-0.9552378320906538,0.010324486937174564,0.02728832781206738,0.7758834208002447,0.4951171875,0.609375,0.9026855562178535,0.005769231356680393
1151,-0.9519719218952749,0.006998161694152245,0.012537412376959956,0.7225058283356454,0.4990234375,0.6640625,0.9026414808507464,0.005764796398580074
1152,-0.9378085777298426,0.008760978968283938,0.019649216635574653,0.8062338573881226,0.478515625,0.607421875,0.9016723670607828,0.005760368425399065
1153,-0.9740712468096111,0.016719608961994235,0.07156360290355147,0.8120662070941455,0.4951171875,0.6328125,0.9014522590752873,0.005755947902798653
1154,-0.9443411076059223,0.01405452866715562,0.05056762267031019,0.5074152406601111,0.501953125,0.638671875,0.9015402958210619,0.00575153436511755
1155,-0.9596929981185979,0.009054275472626947,0.020986855509558762,0.6455433016665831,0.498046875,0.640625,0.9014522590752873,0.005747126881033182
1156,-0.8718694530730912,0.08398598781690705,1.805733414292905,0.9485331107038817,0.494140625,0.646484375,0.9011882004161176,0.005742725916206837
1157,-0.7227882477945395,0.20085798712301006,10.328046333723462,0.9352713791745012,0.486328125,0.650390625,0.9005723643095779,0.005738332401961088
1158,-0.9337787684098308,0.02650543212332837,0.17984971060335808,0.5823161742660062,0.53125,0.611328125,0.9019806085331032,0.005733945406973362
1159,-0.9609676704397617,0.005737643021191721,0.008427660144289294,0.5840913816805107,0.5400390625,0.626953125,0.9037881401241162,0.005729564931243658
1160,-0.9508380651169612,0.0065852724108955984,0.0111016480577799,0.47791592426930235,0.51171875,0.638671875,0.9043178586632932,0.0057251909747719765
1161,-0.8904539333015685,0.06880555233059177,1.2119562320685575,0.8879740275382227,0.48828125,0.603515625,0.9037881401241162,0.0057208240032196045
1162,-0.8851654072809664,0.05832821944659342,0.8709583830553494,0.8891976638650989,0.466796875,0.607421875,0.9022889553794028,0.005716464016586542
1163,-0.9427540814137763,0.011625388080600128,0.034598309894287235,0.6238288235347784,0.5185546875,0.619140625,0.9031264282756211,0.00571210915222764
1164,-0.9365804534063644,0.021888008333027488,0.12264573664939027,0.29712140803734,0.5146484375,0.6484375,0.9037881401241163,0.00570776266977191
1165,-0.837196799497103,0.09002271681296029,2.0746469228509294,0.15686319915302607,0.50390625,0.650390625,0.9039646784847474,0.005703422240912914
1166,-0.940922118790358,0.0115726663413575,0.03428521119958753,0.18663784082550178,0.470703125,0.63671875,0.9026414808507465,0.005699087865650654
1167,-0.9590891587206436,0.010447724475357738,0.027943666358525212,0.1948832420009008,0.513671875,0.62890625,0.9032587318759816,0.005694760475307703
1168,-0.8591806656054604,0.05776498656909385,0.854219180371864,0.26183018064701896,0.5048828125,0.6484375,0.9034792809487172,0.005690440069884062
1169,-0.9013454403083893,0.05745151143193491,0.8449730984483194,0.30225215426538576,0.4736328125,0.595703125,0.9022889553794029,0.005686126183718443
1170,-0.9631035481100454,0.009048237845125791,0.020958875674103452,0.36831931352407754,0.5234375,0.6171875,0.9033469450437297,0.005681818351149559
1171,-0.9589041270402848,0.011749365966556454,0.03534018575771522,0.3839212728960453,0.505859375,0.66796875,0.9036116362402667,0.00567751657217741
1172,-0.9466886236821449,0.008131280389559294,0.016926136518049674,0.32663347072978244,0.490234375,0.646484375,0.9031705273223798,0.005673222243785858
1173,-0.8341479129649844,0.12174965485241673,3.794682484910746,0.5055838066091972,0.494140625,0.607421875,0.9029059653380425,0.0056689344346523285
1174,-0.9551497231079303,0.007494502151872978,0.014378896001133746,0.44903516368610136,0.517578125,0.603515625,0.9036998838730145,0.005664652679115534
1175,-0.9531236685632657,0.006966181927655525,0.012423088806193779,0.40697750831695806,0.5146484375,0.623046875,0.9043620158867839,0.005660376977175474
1176,-0.9491821275358869,0.006566947080797125,0.01103994725426941,0.3062085017909491,0.4736328125,0.642578125,0.9031705273223796,0.005656108725816011
1177,-0.9660958225661176,0.010840729764172852,0.030085483985874736,0.22735046846433862,0.484375,0.6328125,0.9024652009019167,0.005651846528053284
1178,-0.9533303885405743,0.0076899261979861125,0.015138551022201126,0.14532566945553682,0.4951171875,0.587890625,0.9022448993770981,0.005647590383887291
1179,-0.7898449214843601,0.18995791046520505,9.237505983566557,0.08951693850330765,0.494140625,0.630859375,0.9019806085331031,0.0056433407589793205
1180,-0.8595098105919454,0.09825809064098212,2.471591008361333,0.17763913944439344,0.48828125,0.603515625,0.9014522590752871,0.005639097653329372
1181,-0.9179036679950394,0.04599948518335486,0.541683875106223,0.14133952019633986,0.5,0.59375,0.9014522590752871,0.005634861532598734
1182,-0.9522249244409772,0.00531593078693696,0.007234334753665078,0.07646877219319466,0.5087890625,0.609375,0.9018484921441297,0.005630630534142256
1183,-0.9518797517534003,0.005334722904890529,0.007285572728822693,0.07757639833521907,0.482421875,0.626953125,0.9010562000940507,0.005626406520605087
1184,-0.9445834405630867,0.005652135040506296,0.008178337412126492,0.08706184659572722,0.4775390625,0.603515625,0.9000448397531677,0.005622189026325941
1185,-0.9448542418631389,0.009355523067484906,0.022406607837757997,0.09192246356486476,0.4921875,0.654296875,0.8996933283966706,0.005617978051304817
1186,-0.9407427941686087,0.011882198252539342,0.03614377864003814,0.09010664978161549,0.474609375,0.66015625,0.898551864316324,0.005613772664219141
1187,-0.8993018662655112,0.052087704477995815,0.6945610131934784,0.09389113558727137,0.4921875,0.626953125,0.8982009360394667,0.0056095733307302
1188,-0.948609942430462,0.009797655557152332,0.024574477930649076,0.04332652315530671,0.4755859375,0.62109375,0.8971051682895921,0.005605380982160568
1189,-0.7461484715419388,0.22430974965026665,12.880605129770316,0.22114309077258115,0.5087890625,0.65234375,0.8974994905959897,0.005601195152848959
1190,-0.9476150172295018,0.009574728235809078,0.023468907722137507,0.07575847770293934,0.4990234375,0.591796875,0.8974556684485607,0.005597014911472797
1191,-0.8767488742652757,0.06430383318552618,1.0585556383621064,0.082632271587752,0.482421875,0.595703125,0.896667235582504,0.005592840723693371
1192,-0.8852750005576046,0.07304469666727764,1.365895094070938,0.11737182149280839,0.494140625,0.61328125,0.8964045785803549,0.005588673520833254
1193,-0.8873189546726263,0.0659577120610242,1.113707463763194,0.3202563015039554,0.5146484375,0.66015625,0.8970613653957121,0.005584512837231159
1194,-0.9496510191451818,0.01170292206656127,0.03506134653337772,0.15754284071437116,0.4970703125,0.609375,0.89692996954622,0.005580357275903225
1195,-0.9589074554953263,0.01074091311054511,0.02953400689875964,0.2209084128941699,0.525390625,0.630859375,0.8980693732729068,0.005576207768172026
1196,-0.9316748113449711,0.03890182257642692,0.3874180607405566,0.261565001169954,0.5078125,0.615234375,0.8984202501480196,0.005572065245360136
1197,-0.9462503426866998,0.02484757398354924,0.158054894814196,0.14664975277686051,0.4736328125,0.65625,0.8972365898048428,0.005567929241806269
1198,-0.9360835012723113,0.021730480001764082,0.1208867228434096,0.06286559033643185,0.49609375,0.6328125,0.8970613653957122,0.005563798360526562
1199,-0.9285253550907651,0.026605376407931893,0.18120858977478116,0.1200440140256061,0.4921875,0.623046875,0.8967110192312946,0.00555967353284359
