system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,924,-1.1790145212875605,0.15079701783568136,1.2691065911987793,-1.174643830201058
H2,925,-1.1837649395821621,0.1330271102545842,1.290807123947936,-1.174643830201058
H2,926,-1.1819479096867758,0.08051401973971983,0.9243423838472354,-1.174643830201058
H2,927,-1.1770360758296596,0.07490611059993832,0.9599017342643458,-1.174643830201058
H2,928,-1.172561496289749,0.04422504207060245,0.46022841061383735,-1.174643830201058
H2,929,-1.1282705843265435,0.5716638496045214,0.4040075488184333,-1.174643830201058
H2,930,-1.138949273224834,0.6501031822152922,0.5648230774224559,-1.174643830201058
H2,931,-1.1739733583252525,0.047182153759336015,0.5049784536861911,-1.174643830201058
H2,932,-1.193985449194662,0.04894718139631779,0.7623588078826109,-1.174643830201058
H2,933,-1.2222737459724458,0.04763242126837668,0.567223298032905,-1.174643830201058
H2,934,-1.1905468186591743,0.051253184763299646,0.9834655603991048,-1.174643830201058
H2,935,-1.1304110146279462,0.6682718899517924,0.42740903508772676,-1.174643830201058
H2,936,-1.1748372306688983,0.05396129281927173,0.486019802770873,-1.174643830201058
H2,937,-1.1854015064516603,0.1089073153524784,0.45738742132746324,-1.174643830201058
H2,938,-1.1913300138224292,0.05035106174485805,0.584118131163894,-1.174643830201058
H2,939,-1.200508031625011,0.051531333176391116,0.7827168372247024,-1.174643830201058
H2,940,-1.1564792134446453,0.05594917529384729,0.595971200864214,-1.174643830201058
H2,941,-1.1795276056399326,0.06260175982457832,0.5074145355164156,-1.174643830201058
H2,942,-1.0546619178945402,1.3708469055060064,0.6696920779347963,-1.174643830201058
H2,943,-1.1937168796482898,0.07101937546019817,0.5574995011643307,-1.174643830201058
H2,944,-1.1301151417635464,0.17152391625818242,0.5782741099516107,-1.174643830201058
H2,945,-1.1800832727825086,0.051760868532924206,0.7865983848333993,-1.174643830201058
H2,946,-1.1542335532561843,0.05625219043332701,0.4937536842422876,-1.174643830201058
H2,947,-1.0636578172936921,1.0547781989247207,0.4538924567695714,-1.174643830201058
H2,948,-1.1337470425487595,0.25549847231637557,0.5003077053861879,-1.174643830201058
H2,949,-1.085704969138197,1.4169422193649934,0.4269352856810238,-1.174643830201058
H2,950,-1.1686162265208238,0.2599186918743202,0.5200450383707617,-1.174643830201058
H2,951,-1.1983321067115777,0.08909214712921741,0.5538000304094531,-1.174643830201058
H2,952,-1.1538588173537312,0.37676100717484406,0.5400343066149266,-1.174643830201058
H2,953,-1.0890902356890526,1.2007079920995969,0.5576602468159517,-1.174643830201058
H2,954,-1.1556125400985024,0.08684711638713555,0.32075736228608714,-1.174643830201058
H2,955,-1.1478412896371586,0.05039507535245706,0.3675841427882989,-1.174643830201058
H2,956,-1.1493266537623863,0.13870823052294853,0.48551755088722287,-1.174643830201058
H2,957,-1.00360340579866,6.679703305155773,0.6370124689243878,-1.174643830201058
H2,958,-1.1391203473858083,0.5760979199077897,0.6774108564478261,-1.174643830201058
H2,959,-1.1305334822717221,0.4603959127920982,0.9048847276587104,-1.174643830201058
H2,960,-1.168161639127804,0.056659249523051416,0.9472455494649161,-1.174643830201058
H2,961,-1.1796990438268253,0.05098969657594336,0.6822499760688449,-1.174643830201058
H2,962,-1.119130314226711,1.0105035549280723,0.6608961929396138,-1.174643830201058
H2,963,-1.1600647184999602,0.2572305655651314,0.7217591805090537,-1.174643830201058
H2,964,-1.1886421224254813,0.051138464513306225,1.239417792180326,-1.174643830201058
H2,965,-1.157449621125055,0.32178940712207516,0.7781159018336254,-1.174643830201058
H2,966,-1.1499589411640458,0.23160460510091016,0.6177218833439668,-1.174643830201058
H2,967,-1.186045534510822,0.050748371613889266,0.570401577557196,-1.174643830201058
H2,968,-1.1351681549108965,0.34125332544942405,0.6168613895488053,-1.174643830201058
H2,969,-1.1717410294582753,0.053449186510633344,0.7234595735951774,-1.174643830201058
H2,970,-1.1674517243733624,0.060817500292924806,0.3924828184892907,-1.174643830201058
H2,971,-1.1891407780689185,0.06469375521944111,0.5788262632154549,-1.174643830201058
H2,972,-1.1308507272614174,0.5080770367556812,0.5211381890362006,-1.174643830201058
H2,973,-1.1352099715975694,0.31583052818989144,0.7237429973783587,-1.174643830201058
H2,974,-1.1349038571207848,0.7052420738096487,0.8362531977471931,-1.174643830201058
H2,975,-1.1099508900024742,0.7052002062374231,0.7925599501882701,-1.174643830201058
H2,976,-1.1304859091049404,0.6432539023523985,0.694039118805822,-1.174643830201058
H2,977,-1.1602018980069115,0.03915106307828752,0.5078045781329943,-1.174643830201058
H2,978,-1.1590281728768974,0.07968007014632209,0.46920014729386567,-1.174643830201058
H2,979,-1.1546068872366533,0.07511325175719452,0.3946282211216267,-1.174643830201058
H2,980,-1.1814281085312723,0.19496151458858602,0.23289052271841737,-1.174643830201058
H2,981,-1.1496164800494726,0.17789019350557214,0.3947984713002773,-1.174643830201058
H2,982,-1.1784285158405527,0.05272468007221893,0.23283034667544397,-1.174643830201058
H2,983,-1.1675866300724131,0.07767922888620978,0.42827601253820263,-1.174643830201058
H2,984,-1.185918949686795,0.052060425960085616,0.2399079171514171,-1.174643830201058
H2,985,-1.1659646109397575,0.09396860734310833,0.29214637276566946,-1.174643830201058
H2,986,-1.1675606818995252,0.053499945590245124,0.34970807192503073,-1.174643830201058
H2,987,-1.1900073976098604,0.09101186942547447,0.2716907717358597,-1.174643830201058
H2,988,-1.1663087509298689,0.11145012668370907,0.2615306559455763,-1.174643830201058
H2,989,-1.1441750107560744,0.3313131769634319,0.3496769676090104,-1.174643830201058
H2,990,-1.16751046197129,0.11304388871418572,0.7343587706284352,-1.174643830201058
H2,991,-1.1300312105988346,0.13584725631075784,0.835538026143426,-1.174643830201058
H2,992,-1.1636404690937279,0.0951916207058653,0.29571875718704177,-1.174643830201058
H2,993,-1.1778350052144817,0.05632237331770992,0.20968166852962372,-1.174643830201058
H2,994,-1.1706804637406623,0.05942427948976276,0.2691806120753849,-1.174643830201058
H2,995,-1.1806200940991327,0.05823095195864851,0.24768157912069907,-1.174643830201058
H2,996,-1.1356157625705259,0.33777127283873487,0.45459250193834394,-1.174643830201058
H2,997,-1.1527352056050182,0.3191673826686851,0.8553752216898347,-1.174643830201058
H2,998,-1.139012699730916,0.3130980186989912,0.46279461749154366,-1.174643830201058
H2,999,-1.165945012943011,0.11421470503176864,0.5681422727376517,-1.174643830201058
H2,1000,-1.1793917250427612,0.11771407324956952,0.5409635645633051,-1.174643830201058
H2,1001,-1.1383017147341212,0.17352666721902438,0.7685805584663664,-1.174643830201058
H2,1002,-1.1384727645016592,0.1152970715911714,0.8561091972194707,-1.174643830201058
H2,1003,-1.1466201362599773,0.16718934951546852,0.9802823393393371,-1.174643830201058
H2,1004,-1.1259844019557714,0.4187696682897448,0.9500030036320313,-1.174643830201058
H2,1005,-1.1685928644632118,0.13699757731057488,0.8233080917096752,-1.174643830201058
H2,1006,-1.131284277827723,0.4675311969961851,0.9030332359460699,-1.174643830201058
H2,1007,-1.1687145186556713,0.10399338177224968,0.8716269826032812,-1.174643830201058
H2,1008,-1.1669386733461757,0.04908260339011143,1.1052271997326233,-1.174643830201058
H2,1009,-1.140021708739247,0.1683195076917359,0.95020580298193,-1.174643830201058
H2,1010,-1.166468251797892,0.09450272073490303,1.251562774809799,-1.174643830201058
H2,1011,-1.1724097914662137,0.05182142373554484,1.210110822866888,-1.174643830201058
H2,1012,-1.1603474238207434,0.0757533865296238,1.4511731933765395,-1.174643830201058
H2,1013,-1.1543218522763299,0.13750719309249523,1.6946557951254093,-1.174643830201058
H2,1014,-1.1785812481622213,0.051202158541281136,1.514295765844369,-1.174643830201058
H2,1015,-1.1998234139242177,0.04180109085013026,1.0480430240774379,-1.174643830201058
H2,1016,-1.1787824455099152,0.04928970595700957,0.9930113588926871,-1.174643830201058
H2,1017,-1.0762249634339545,0.6320996055549202,1.3494052548626105,-1.174643830201058
H2,1018,-1.192079255929331,0.041569596377738674,1.0120130654560322,-1.174643830201058
H2,1019,-1.1878714164403326,0.15884816978464708,1.1308535962884227,-1.174643830201058
H2,1020,-1.1944350941618986,0.05204308234125766,0.8644112566624109,-1.174643830201058
H2,1021,-1.1728042400834757,0.08216779643736344,0.5447141431907546,-1.174643830201058
H2,1022,-1.150315087813489,0.0784175316736001,0.6277562854303114,-1.174643830201058
H2,1023,-1.183775607121154,0.04718060271451069,0.6086520400968753,-1.174643830201058
H2,1024,-1.168922241519985,0.060462656601240714,0.18832185589406805,-1.174643830201058
H2,1025,-1.2010517739823234,0.05211094356066436,0.04507055094758461,-1.174643830201058
H2,1026,-1.1650893771835114,0.10012405705859274,0.2992169997093669,-1.174643830201058
H2,1027,-1.1890452939600558,0.0664914027000346,0.21780005266613855,-1.174643830201058
H2,1028,-1.179708669423882,0.05203952041157413,0.22734074629130183,-1.174643830201058
H2,1029,-1.182434911677568,0.05976598857719498,0.20273998301693044,-1.174643830201058
H2,1030,-1.1792498460462766,0.07648264509317469,0.22936938738835697,-1.174643830201058
H2,1031,-1.1870586553115523,0.05114218210710176,0.1384393438760768,-1.174643830201058
H2,1032,-1.174979420130862,0.05098357647514888,0.11223356215368757,-1.174643830201058
H2,1033,-0.9132960937473711,14.435928244013079,0.16307977355525835,-1.174643830201058
H2,1034,-1.1429251959587934,0.18371717755250988,0.20632021411285345,-1.174643830201058
H2,1035,-0.9044973787356152,7.698490649975217,0.42391244003642403,-1.174643830201058
H2,1036,-0.9290503084243262,6.84542861344413,0.3942719122077015,-1.174643830201058
H2,1037,-0.9880650256552329,6.841342351249079,0.18813782043187793,-1.174643830201058
H2,1038,-0.9496392380856206,6.884862125068176,0.3570683281600866,-1.174643830201058
H2,1039,-1.12424963091514,0.142555866013567,0.27897435515475066,-1.174643830201058
H2,1040,-1.145228630298096,0.053353434254364916,0.3005975115447675,-1.174643830201058
H2,1041,-1.1514314983468772,0.09229595521760472,0.16532490278814466,-1.174643830201058
H2,1042,-1.1744644185878697,0.05803921570957285,0.27109348941813843,-1.174643830201058
H2,1043,-1.1659428308529092,0.07977109835239593,0.5443933518310885,-1.174643830201058
H2,1044,-1.1501477249003145,0.08386768965979076,0.6552615429384654,-1.174643830201058
H2,1045,-1.1208219067915692,0.2503701996167409,0.4666615376804168,-1.174643830201058
H2,1046,-1.1142976919545033,0.1739751984843882,0.4821053739689981,-1.174643830201058
H2,1047,-1.155058578704585,0.06073341381768838,0.11115584547660115,-1.174643830201058
H2,1048,-1.1757289496655536,0.059600153522543615,0.17288627821495017,-1.174643830201058
H2,1049,-1.1727921101938303,0.058746405770259885,0.18489206349568943,-1.174643830201058
H2,1050,-1.203248913515847,0.05626142308237468,0.333791356774809,-1.174643830201058
H2,1051,-1.1046567755031653,1.4210165884965662,0.09990839643859699,-1.174643830201058
H2,1052,-1.1699927605456049,0.05901340591082055,0.3456088054389956,-1.174643830201058
H2,1053,-1.1524712316469352,0.18333838542511338,0.4754324202944641,-1.174643830201058
H2,1054,-1.1651708922775468,0.15448751455773055,0.1935880520911728,-1.174643830201058
H2,1055,-1.1028284577699745,1.255000550940183,0.2856704428518715,-1.174643830201058
H2,1056,-1.0652014501590363,3.854011755173836,0.22637371855137214,-1.174643830201058
H2,1057,-1.0237614082405848,4.129441082700485,0.9995083768814725,-1.174643830201058
H2,1058,-1.0599324832076453,3.89774610044255,0.4783949953055473,-1.174643830201058
H2,1059,-1.0674777306967607,3.2764171061676337,0.836950011428518,-1.174643830201058
H2,1060,-1.0537438731795024,3.2986082923541287,0.6991007744300451,-1.174643830201058
H2,1061,-1.0091504034093535,7.20838661510178,1.0830868267898757,-1.174643830201058
H2,1062,-1.1670183974891566,0.07639090662068278,0.6909854573951028,-1.174643830201058
H2,1063,-1.095376877597077,0.6278110855150032,0.5824924319422404,-1.174643830201058
H2,1064,-1.1411159717258037,0.14035292705338015,0.8459879522173118,-1.174643830201058
H2,1065,-1.1568883349372439,0.06160989961957488,0.7281471913449759,-1.174643830201058
H2,1066,-1.1759791585767476,0.07162262148468788,0.8559524636579681,-1.174643830201058
H2,1067,-1.1411116275571849,0.27840180146877364,0.7616330368851184,-1.174643830201058
H2,1068,-1.159458129856666,0.061657549054007395,0.5181088429134479,-1.174643830201058
H2,1069,-1.1622946904485787,0.07079286148368596,0.1306156818538559,-1.174643830201058
H2,1070,-1.2082616022448398,0.0771191976830457,0.44305618676011044,-1.174643830201058
H2,1071,-1.1580848985686554,0.346679760950669,0.8967370992679227,-1.174643830201058
H2,1072,-1.160587338664275,0.1429243975354882,0.44352242375363654,-1.174643830201058
H2,1073,-1.1635875764631627,0.12778158850051252,0.4514325177750621,-1.174643830201058
H2,1074,-1.140457680454211,0.15116784355168816,0.17589742280132964,-1.174643830201058
H2,1075,-1.177077139882539,0.057636294812167255,0.2743723543074046,-1.174643830201058
H2,1076,-1.1846767229764148,0.07661896044820282,0.3930834918529947,-1.174643830201058
H2,1077,-1.1956859486201363,0.05679899719776907,0.4692624209507157,-1.174643830201058
H2,1078,-1.199409156462721,0.06087854188609547,0.6397508412662205,-1.174643830201058
H2,1079,-1.2030947229996187,0.06166768787572757,0.6646779966009976,-1.174643830201058
H2,1080,-1.1595201145389504,0.07599630436356682,0.44960700584736074,-1.174643830201058
H2,1081,-1.180746935883565,0.049174793671600665,0.27476141278828464,-1.174643830201058
H2,1082,-1.194974079928073,0.05672186226791729,0.28902742634941475,-1.174643830201058
H2,1083,-1.1671481166387914,0.0558953758671224,0.1424487592825656,-1.174643830201058
H2,1084,-1.1413863611013215,0.3315198725558374,0.43082286463215064,-1.174643830201058
H2,1085,-1.0502834524568934,1.8717743669692746,0.2949253849237368,-1.174643830201058
H2,1086,-1.02706721506122,1.9509945620537226,0.4416660152697259,-1.174643830201058
H2,1087,-1.0786244111183425,1.8710456558917476,0.37178598308150046,-1.174643830201058
H2,1088,-1.1113520491131368,0.6934216120976889,0.30114271789129915,-1.174643830201058
H2,1089,-1.1523095836336903,0.11332228748674464,0.16126360387364602,-1.174643830201058
H2,1090,-1.1800860071300532,0.05567261349963657,0.22918156442400997,-1.174643830201058
H2,1091,-1.1445434019649199,0.20438167008508729,0.13207573806317116,-1.174643830201058
H2,1092,-1.1558355046929598,0.1781544288299871,0.4198061967469362,-1.174643830201058
H2,1093,-1.196569478638632,0.05743585273661659,0.3103447612045416,-1.174643830201058
H2,1094,-1.1803038080729258,0.05194412608413511,0.1836078643173761,-1.174643830201058
H2,1095,-1.1733717845509002,0.05994575002887762,0.32475773643241,-1.174643830201058
H2,1096,-1.1773514678162857,0.04614415770886855,0.1876935020273994,-1.174643830201058
H2,1097,-1.1570430386316637,0.06325868978727814,0.2143115228391526,-1.174643830201058
H2,1098,-1.1736782724692467,0.056792866653355374,0.2578256062659758,-1.174643830201058
H2,1099,-1.15974370545451,0.1449571050167585,0.29180876639161446,-1.174643830201058
H2,1100,-1.1292913540799938,0.26774733120958205,0.3033347873771491,-1.174643830201058
H2,1101,-1.1413412853610505,0.2869373409682764,0.34612703024338926,-1.174643830201058
H2,1102,-1.0659900564826015,0.940036376745609,0.7254817174903155,-1.174643830201058
H2,1103,-1.1659991732110941,0.06757579932757093,0.35117678424447984,-1.174643830201058
H2,1104,-1.161971840087526,0.05577378309857662,0.4645754571537922,-1.174643830201058
H2,1105,-1.1638202821526837,0.05114689915130597,0.40126397246009377,-1.174643830201058
H2,1106,-1.1587243295219998,0.051562870005610384,0.35907883970047383,-1.174643830201058
H2,1107,-1.1696638576151854,0.06549753615372512,0.22070671524293975,-1.174643830201058
H2,1108,-1.1404398629967973,0.12862227989892688,0.22201561527103805,-1.174643830201058
H2,1109,-1.1536126256619865,0.04436811084305571,0.18734908959014246,-1.174643830201058
H2,1110,-1.189165483984834,0.05742859214959575,0.13013831025485448,-1.174643830201058
H2,1111,-1.2096122207781101,0.08108266891017943,0.08578792635365913,-1.174643830201058
H2,1112,-1.1711421899624808,0.061422488261998996,0.3949160591542076,-1.174643830201058
H2,1113,-1.1567494484190424,0.154862114064686,0.6937276300785475,-1.174643830201058
H2,1114,-1.1365818743028753,0.1959354137055325,0.2603854016846446,-1.174643830201058
