system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,1449,-1.1379920538752057,0.04768176310956116,0.9211433469340033,-1.174643830201058
H2,1450,-1.152679941824978,0.03886326915618011,1.0469376717775343,-1.174643830201058
H2,1451,-1.1524521245976926,0.054128561377787605,1.0274784878100947,-1.174643830201058
H2,1452,-1.1812295617827995,0.06941769235269958,1.0046382701349155,-1.174643830201058
H2,1453,-1.1592483921638552,0.054048696787669014,1.1166631067192592,-1.174643830201058
H2,1454,-1.1733174690134847,0.051802046619829394,1.3753929982085171,-1.174643830201058
H2,1455,-1.1663940197423421,0.05352204387077985,1.8497097681996184,-1.174643830201058
H2,1456,-1.1825418448163538,0.06363029444210314,1.3278949296029214,-1.174643830201058
H2,1457,-1.1869685856479053,0.06544638502991526,1.1078096959476138,-1.174643830201058
H2,1458,-1.17532932450341,0.07202507918780979,0.9883568551431198,-1.174643830201058
H2,1459,-1.1597064582020618,0.0634554286952302,1.1125936598296469,-1.174643830201058
H2,1460,-1.1440994796050006,0.0491368410580279,0.8881269527790281,-1.174643830201058
H2,1461,-1.1849491482478007,0.05794355727481903,1.0050695730008072,-1.174643830201058
H2,1462,-1.1716969160349882,0.043784815165273674,0.7856636718491792,-1.174643830201058
H2,1463,-1.1799293708651448,0.062279014838902455,1.2313929490695026,-1.174643830201058
H2,1464,-1.1741062371054263,0.04739908199250558,1.6789020331679092,-1.174643830201058
H2,1465,-1.1922997762480148,0.06201661077212917,1.6041977864441275,-1.174643830201058
H2,1466,-1.191508838909216,0.06783548904536582,1.5833241943380598,-1.174643830201058
H2,1467,-1.1851275778797252,0.07143572038879452,1.9367861465995748,-1.174643830201058
H2,1468,-1.1683303499283717,0.059696053406114835,1.992221589161164,-1.174643830201058
H2,1469,-1.158561355407901,0.051568717723650646,1.3730788124172693,-1.174643830201058
H2,1470,-1.1701983812083587,0.05386105102960417,0.9954336473264338,-1.174643830201058
H2,1471,-1.1920979371634064,0.07811650404212313,0.6524830449066864,-1.174643830201058
H2,1472,-1.1808721421744566,0.06854535882292837,1.5867865873586247,-1.174643830201058
H2,1473,-1.137561897062823,0.0540736683688552,1.5012613192112967,-1.174643830201058
H2,1474,-1.136169640363142,0.05948540712599041,0.9889866161174222,-1.174643830201058
H2,1475,-1.153506109296518,0.045815648883712964,0.9667404405808437,-1.174643830201058
H2,1476,-1.1436100063526105,0.046422143553077375,1.1453910528771254,-1.174643830201058
H2,1477,-1.1782791546876858,0.06929447964222743,1.3630738249863876,-1.174643830201058
H2,1478,-1.1473258208876904,0.05627325520582137,1.4933288059004814,-1.174643830201058
H2,1479,-1.1568701886001005,0.04588290010936303,1.9270953107186928,-1.174643830201058
H2,1480,-1.1476891667182447,0.05828586307696774,2.089623840653857,-1.174643830201058
H2,1481,-1.1570499442500144,0.05994628657049812,2.257809087125625,-1.174643830201058
H2,1482,-1.1812281270797098,0.06843253676843229,1.7516117918932717,-1.174643830201058
H2,1483,-1.2091158052776005,0.1303983023093193,1.5712779278485232,-1.174643830201058
H2,1484,-1.1662059669496327,0.05150115786740214,1.5909006177188654,-1.174643830201058
H2,1485,-1.1636226483931411,0.06346199418021924,1.6244979015517351,-1.174643830201058
H2,1486,-1.1674969797923649,0.0704332090060085,1.764352491815538,-1.174643830201058
H2,1487,-1.1729173627775304,0.05942967540333282,1.882709651266501,-1.174643830201058
H2,1488,-1.1733502366115243,0.05776278423085589,1.5832430824764336,-1.174643830201058
H2,1489,-1.1765537983271794,0.04851789699714667,1.376825627994044,-1.174643830201058
H2,1490,-1.1881804861801646,0.06850477793107627,1.8877301081391802,-1.174643830201058
H2,1491,-1.1664391820677704,0.044579934991740816,1.6576917798288628,-1.174643830201058
H2,1492,-1.1486599869712415,0.056905873952679674,1.6879877067760634,-1.174643830201058
H2,1493,-1.1850276454339261,0.06416124912734894,1.7227275809427474,-1.174643830201058
H2,1494,-1.1520222113653757,0.0493886517953036,2.5000196741184846,-1.174643830201058
H2,1495,-1.1613662703809027,0.05869788718462865,2.00122936421618,-1.174643830201058
H2,1496,-1.150255162741478,0.06726417212506758,1.5652372401251227,-1.174643830201058
H2,1497,-1.156470042721331,0.056318672316412875,1.25220194109606,-1.174643830201058
H2,1498,-1.1584882425828928,0.04417339869857914,1.1344145578939895,-1.174643830201058
H2,1499,-1.134758138228053,0.06625550208654529,1.4491610446658174,-1.174643830201058
H2,1500,-1.1334905287363826,0.05013381181638636,1.3959273079745156,-1.174643830201058
H2,1501,-1.158093806174123,0.046862898138230434,0.9916308000654319,-1.174643830201058
H2,1502,-1.1483661252520712,0.0632602540387302,1.1304348772236605,-1.174643830201058
H2,1503,-1.160712683571525,0.08722574842873945,1.3063759944315334,-1.174643830201058
H2,1504,-1.1641346541423334,0.09007523163281798,1.871527035698528,-1.174643830201058
H2,1505,-1.1729550522960523,0.076184065165422,2.3035936512659343,-1.174643830201058
H2,1506,-1.1520378753547285,0.07167544553047522,2.604703104798676,-1.174643830201058
H2,1507,-1.1673820044675123,0.059202399802618655,2.10700501307851,-1.174643830201058
H2,1508,-1.1697699609609173,0.06384278076820477,2.149469159020692,-1.174643830201058
H2,1509,-1.1566233202165814,0.06051416837143645,1.8718084158232118,-1.174643830201058
H2,1510,-1.170936839266154,0.05222168503247033,1.860441076591215,-1.174643830201058
H2,1511,-1.1366949086707077,0.0482517672372398,1.207058606227723,-1.174643830201058
H2,1512,-1.1743042991313135,0.092120600060805,3.279860312114545,-1.174643830201058
H2,1513,-1.1647782774767341,0.05836332084764411,3.453358653043876,-1.174643830201058
H2,1514,-1.1611771760948677,0.058803307106499,3.0600027005870682,-1.174643830201058
H2,1515,-1.144900022606017,0.06826406820563104,1.8171279864215966,-1.174643830201058
H2,1516,-1.1604220939603165,0.06174096460985803,1.571582176539789,-1.174643830201058
H2,1517,-1.1704590109573425,0.0562042362475067,1.344427460536261,-1.174643830201058
H2,1518,-1.1547387668763003,0.05450869809536876,1.389639407319458,-1.174643830201058
H2,1519,-1.1629078937557324,0.06543250508901335,1.1938115374169844,-1.174643830201058
H2,1520,-1.1582328876752688,0.07552615378872517,1.1975874967073756,-1.174643830201058
H2,1521,-1.1605596367695865,0.058643537700193,2.189129405082606,-1.174643830201058
H2,1522,-1.1866987357027416,0.04454703208247004,1.4763347660464003,-1.174643830201058
H2,1523,-1.1621864652634062,0.05714542350235469,1.3113373435978484,-1.174643830201058
H2,1524,-1.1527591826180001,0.06234954068425298,2.352379504862043,-1.174643830201058
H2,1525,-1.1881085463810466,0.05354322712090823,1.5501911391541698,-1.174643830201058
H2,1526,-1.1691363664952137,0.03910427976081519,1.5774396852338557,-1.174643830201058
H2,1527,-1.1612299695150734,0.047064384876283165,1.6192078018060205,-1.174643830201058
H2,1528,-1.1662166830068426,0.041782574506244965,2.079454392909432,-1.174643830201058
H2,1529,-1.1607889514465612,0.07740553259228727,1.6953905073029265,-1.174643830201058
H2,1530,-1.1694583332799906,0.06413987574243184,1.911900307315779,-1.174643830201058
H2,1531,-1.175459478781769,0.053731154989021965,2.0936032635739803,-1.174643830201058
H2,1532,-1.1674970865243681,0.06445881088253425,3.1102301792321367,-1.174643830201058
H2,1533,-1.1441075535017142,0.05059423504114366,2.555409383753509,-1.174643830201058
H2,1534,-1.1779637912982175,0.08171782036015275,1.5462752774456194,-1.174643830201058
H2,1535,-1.177059874945292,0.06089490396191965,2.0495859551705187,-1.174643830201058
H2,1536,-1.1711135633762961,0.05627838503155716,2.1478749457394852,-1.174643830201058
H2,1537,-1.1752365460297012,0.054960095440900004,1.857845031365016,-1.174643830201058
H2,1538,-1.1286057220516943,0.04929670647769136,1.5713074787787433,-1.174643830201058
H2,1539,-1.1528400829196495,0.05711071197457192,1.6010868322875345,-1.174643830201058
H2,1540,-1.172376226264195,0.054243060912477783,1.5321704097456994,-1.174643830201058
H2,1541,-1.15003713921517,0.06056758726727952,1.4278217947623024,-1.174643830201058
H2,1542,-1.1458647832308586,0.06318801060856247,1.6960921651361214,-1.174643830201058
H2,1543,-1.1482155884269978,0.05863968236756126,1.1104876971308995,-1.174643830201058
H2,1544,-1.1669058496824083,0.048214610459528726,0.959721923041124,-1.174643830201058
H2,1545,-1.1726746692030603,0.05673873495129342,0.6028075252016751,-1.174643830201058
H2,1546,-1.1707720720231265,0.054003089991169304,0.5820739115749657,-1.174643830201058
H2,1547,-1.1765226020121777,0.06256061955510624,1.737012095580452,-1.174643830201058
H2,1548,-1.169766047147413,0.09179753528662137,1.4876341289141026,-1.174643830201058
H2,1549,-1.1680239880647176,0.06171362437676001,1.4340810674427107,-1.174643830201058
H2,1550,-1.1503171266125523,0.04295946812952228,0.907053132970628,-1.174643830201058
H2,1551,-1.1628132868143641,0.05339160412024761,0.7684889922074888,-1.174643830201058
H2,1552,-1.157246146285516,0.06348275260561347,0.6583792238034825,-1.174643830201058
H2,1553,-1.129037739543912,0.056318996594966725,0.9488703875878757,-1.174643830201058
H2,1554,-1.147965626113737,0.07201402179670398,1.3096740653722116,-1.174643830201058
H2,1555,-1.1719357551628165,0.08683664306403752,0.6885887426440539,-1.174643830201058
H2,1556,-1.1681656571132688,0.07776865740983285,0.934546728574694,-1.174643830201058
H2,1557,-1.1528828493110777,0.04305046867426259,0.7636104349190695,-1.174643830201058
H2,1558,-1.136234005791896,0.0428240901956171,0.4714356531456856,-1.174643830201058
H2,1559,-1.1628489055172708,0.04937856257238248,0.566704727486036,-1.174643830201058
H2,1560,-1.1708790637661812,0.047100207302094396,0.5715465347356629,-1.174643830201058
H2,1561,-1.1912011633174457,0.04562120868996794,1.0151482187328127,-1.174643830201058
H2,1562,-1.1826503296055721,0.06332541632451227,1.6312804118228286,-1.174643830201058
H2,1563,-1.1572466470387253,0.056609813381583385,0.9639262013580736,-1.174643830201058
H2,1564,-1.135682158920441,0.050459104243470894,1.3003283480532197,-1.174643830201058
H2,1565,-1.1615488941110406,0.0695390826564539,1.4880294732384416,-1.174643830201058
H2,1566,-1.134082078422515,0.045908073270043814,1.1947129622042754,-1.174643830201058
H2,1567,-1.1443180315083483,0.05713573096854055,0.6581848931998764,-1.174643830201058
H2,1568,-1.1618730435266935,0.05415300188887125,1.2638609427429324,-1.174643830201058
H2,1569,-1.172638726181913,0.06218749798658244,1.5825628671968215,-1.174643830201058
H2,1570,-1.1634621514795727,0.07503992113340881,1.968002177517899,-1.174643830201058
H2,1571,-1.1713873178951304,0.06171763977185937,1.8248713277987174,-1.174643830201058
H2,1572,-1.178042521208737,0.0688314828368609,2.5286258734599354,-1.174643830201058
H2,1573,-1.2014661679321894,0.0700944731443588,3.7473647244971353,-1.174643830201058
H2,1574,-1.2016058618790841,0.05718001008146565,2.361675858964915,-1.174643830201058
H2,1575,-1.2066517414070763,0.06837137365733525,1.7724949036704551,-1.174643830201058
H2,1576,-1.1458308174100182,0.05396943713009257,0.7088936133992971,-1.174643830201058
H2,1577,-1.1725516539607113,0.05525794986584058,1.6149376484240392,-1.174643830201058
H2,1578,-1.1744661880484237,0.06519937221060781,2.194391417168169,-1.174643830201058
H2,1579,-1.1704442749697985,0.05861032409132024,2.3827321936911767,-1.174643830201058
H2,1580,-1.1749974313407683,0.06433741867553966,2.2060829722862163,-1.174643830201058
H2,1581,-1.1555756952629357,0.0680023408009453,4.0594898096014855,-1.174643830201058
H2,1582,-1.1489620888243803,0.05828417671985167,4.410867012214917,-1.174643830201058
H2,1583,-1.1311657579737724,0.04489258697533395,3.3824966218537917,-1.174643830201058
H2,1584,-1.1666849031062108,0.05440881183548913,1.5776714355566273,-1.174643830201058
H2,1585,-1.171080302164006,0.04647118201028629,1.3990955358539605,-1.174643830201058
H2,1586,-1.1889652837552158,0.10218395558658548,1.4305071388577608,-1.174643830201058
H2,1587,-1.1867952330826388,0.048373408147427036,1.5509477814020993,-1.174643830201058
H2,1588,-1.1604215439979277,0.0548358270190947,1.6461618719235933,-1.174643830201058
H2,1589,-1.1448701092664515,0.06217963101019395,2.1502265184048555,-1.174643830201058
H2,1590,-1.1643645103547162,0.05960797491948254,1.2769842644375506,-1.174643830201058
H2,1591,-1.1720070551467274,0.07147207215871039,1.113508133262339,-1.174643830201058
H2,1592,-1.1666556642797044,0.05912545166997643,1.2021102529071264,-1.174643830201058
H2,1593,-1.1578101837387096,0.04771770495944955,1.6658132240157368,-1.174643830201058
H2,1594,-1.16628979643719,0.050012558545605025,1.9275235787491731,-1.174643830201058
H2,1595,-1.1553753567661549,0.057140601139985245,2.119428890441603,-1.174643830201058
H2,1596,-1.1797565902438811,0.05766223643368276,2.385883038366523,-1.174643830201058
H2,1597,-1.1529944647831702,0.050681471818462574,2.817858298394852,-1.174643830201058
H2,1598,-1.147842049789722,0.0469631014068328,3.0675500847210535,-1.174643830201058
H2,1599,-1.1646768945571746,0.054974812573114824,2.251857802389231,-1.174643830201058
H2,1600,-1.1775657685321994,0.05556499095715395,2.3796246143643836,-1.174643830201058
H2,1601,-1.1523102849959017,0.058474240354150386,2.5424779968109728,-1.174643830201058
H2,1602,-1.1632660390621212,0.04732592832624796,2.361216636808501,-1.174643830201058
H2,1603,-1.1510679390546292,0.06306091923274483,2.2190634431010383,-1.174643830201058
H2,1604,-1.1794736618380204,0.07100660515169953,2.6399969942475643,-1.174643830201058
H2,1605,-1.171581666497246,0.06158550252857759,2.2361824726218926,-1.174643830201058
H2,1606,-1.1547267111458128,0.06456035227625122,2.546714048478764,-1.174643830201058
H2,1607,-1.1926251059944162,0.06889259613637333,3.2405079181669185,-1.174643830201058
H2,1608,-1.1668712464793665,0.05336670943417997,2.864594611627149,-1.174643830201058
H2,1609,-1.1648003008123224,0.05737055741662901,2.6825601518247875,-1.174643830201058
H2,1610,-1.1626827274879112,0.06293347443935521,2.3361050252692186,-1.174643830201058
H2,1611,-1.160907952214428,0.06074266224638977,2.5660405386031764,-1.174643830201058
H2,1612,-1.1742868950862588,0.0541089262667316,2.598077340240911,-1.174643830201058
H2,1613,-1.1600628688194128,0.05647996869141441,2.2147210077702146,-1.174643830201058
H2,1614,-1.1629146988987853,0.06767320624627587,1.9661210339840987,-1.174643830201058
H2,1615,-1.1604105356255674,0.06395674049104551,1.5830244424409032,-1.174643830201058
H2,1616,-1.135499223041707,0.05513219430307808,1.5230986194747198,-1.174643830201058
H2,1617,-1.1678124602641617,0.05055412536354284,1.6982851312097575,-1.174643830201058
H2,1618,-1.170990276491542,0.06002913392752816,1.885515069675885,-1.174643830201058
H2,1619,-1.1594251953665418,0.06454477442780449,1.5632650735104616,-1.174643830201058
H2,1620,-1.1501812549981354,0.055347820494603385,1.56667241406414,-1.174643830201058
H2,1621,-1.159310153307826,0.0574526974205277,1.8137861586446649,-1.174643830201058
H2,1622,-1.1389180365698313,0.07194435037143904,2.914671962539498,-1.174643830201058
H2,1623,-1.1571418942942506,0.05274162033744971,4.240196685943842,-1.174643830201058
H2,1624,-1.1579662864234972,0.05310782864058211,3.0648167860850637,-1.174643830201058
H2,1625,-1.1367709893152114,0.06668440364308278,2.8212017655021553,-1.174643830201058
H2,1626,-1.1657695926817304,0.06967251109569794,2.0680122825874934,-1.174643830201058
H2,1627,-1.1826248517883748,0.054971187999407096,2.131989320208658,-1.174643830201058
H2,1628,-1.1575889958543333,0.04689741432622766,1.9610448256190218,-1.174643830201058
H2,1629,-1.1690358646047865,0.04169896997832448,1.988481643018132,-1.174643830201058
H2,1630,-1.1406918723417623,0.04582146006153187,2.200072613057233,-1.174643830201058
H2,1631,-1.1701319980485438,0.08473290382724549,2.023900687931218,-1.174643830201058
H2,1632,-1.1708237591854014,0.0716076844580492,1.6025889277938454,-1.174643830201058
H2,1633,-1.1545729902579063,0.05927667359104097,1.147980181976692,-1.174643830201058
H2,1634,-1.1691837993702094,0.06241992403749068,2.090094299708347,-1.174643830201058
H2,1635,-1.1762870378533854,0.1063387284774374,1.975803148811308,-1.174643830201058
H2,1636,-1.1484291708119212,0.07083393715414416,1.8309341182827126,-1.174643830201058
H2,1637,-1.1716531499319933,0.08217674539625046,2.633549550535319,-1.174643830201058
H2,1638,-1.1632038439775532,0.048046915432746154,2.647160908288495,-1.174643830201058
H2,1639,-1.1552872191119403,0.09390334465075305,3.302103291076424,-1.174643830201058
H2,1640,-1.146113391709535,0.07226291804724898,2.700520191595048,-1.174643830201058
