system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,1112,-1.1576201559642172,0.04969487318200854,0.6360851069588539,-1.1747111291737353
H2,1113,-1.1528848259033977,0.047561529117157345,0.31274469131597743,-1.1747111291737353
H2,1114,-1.1639893847594065,0.059940801148310185,0.33769055760880307,-1.1747111291737353
H2,1115,-1.1381191585120691,0.04447195580704619,0.22368251803055073,-1.1747111291737353
H2,1116,-1.169700905225745,0.05248609102046532,0.17305123918288423,-1.1747111291737353
H2,1117,-1.1459650364541571,0.05617289523428849,0.13419888139318098,-1.1747111291737353
H2,1118,-1.17088081961405,0.05416976693206351,0.3493476813023766,-1.1747111291737353
H2,1119,-1.1432560308401356,0.0535291661659568,0.5225744131229446,-1.1747111291737353
H2,1120,-1.1985377490311298,0.16118250716826615,0.6375673766213696,-1.1747111291737353
H2,1121,-1.1511175592044527,0.062048590133739895,0.1547944773519686,-1.1747111291737353
H2,1122,-1.1610182873843407,0.04977264087488497,0.3164003251300136,-1.1747111291737353
H2,1123,-1.2152845262211511,0.6442806671490674,0.516258355834,-1.1747111291737353
H2,1124,-1.170498940618852,0.05173600131537333,0.3283078920515088,-1.1747111291737353
H2,1125,-1.1521584006860746,0.05030380497549247,0.3837340693261765,-1.1747111291737353
H2,1126,-1.1576319945202462,0.050107052533480995,0.38144268510459334,-1.1747111291737353
H2,1127,-1.1627685835992176,0.10496364841264737,0.4110165898546231,-1.1747111291737353
H2,1128,-1.1594807317321245,0.05812004927468522,0.21353937148547386,-1.1747111291737353
H2,1129,-1.1638865997489638,0.05826542441726198,0.21191758468455163,-1.1747111291737353
H2,1130,-1.1637340089875332,0.056293335617945243,9.007079488051684,-1.1747111291737353
H2,1131,-1.1608975443481375,0.05460542889115337,4.462222059553117,-1.1747111291737353
H2,1132,-1.1559656686004758,0.05397492673195814,3.077383766701681,-1.1747111291737353
H2,1133,-1.1660000801035597,0.04930742936687457,3.060264152031422,-1.1747111291737353
H2,1134,-1.1604388246767932,0.045065446698755625,2.465910228711861,-1.1747111291737353
H2,1135,-1.1601785341384387,0.048126282438804416,2.0675455707834516,-1.1747111291737353
H2,1136,-1.1507626839774465,0.06026366996769158,1.6475418431026272,-1.1747111291737353
H2,1137,-1.1414379418179899,0.05876911571376866,1.6906362373389827,-1.1747111291737353
H2,1138,-1.1356889496204847,0.0665386420766742,1.4022618812332361,-1.1747111291737353
H2,1139,-1.1558224224160805,0.05284730938989267,1.4228932315479437,-1.1747111291737353
H2,1140,-1.1614181245001376,0.09026277244488835,1.2273170055374993,-1.1747111291737353
H2,1141,-1.1517617824976507,0.06996652962524345,1.2718786793970278,-1.1747111291737353
H2,1142,-1.134725880278578,0.06266891876983526,1.354038872254786,-1.1747111291737353
H2,1143,-1.1229189414265421,0.059880582177013975,1.5390255986761159,-1.1747111291737353
H2,1144,-1.1552688696620428,0.05212324347744171,1.9952167998830748,-1.1747111291737353
H2,1145,-1.1550258323727336,0.05012232067127252,2.4988691032218244,-1.1747111291737353
H2,1146,-1.1558135231233275,0.053927585972608785,2.1467347387151996,-1.1747111291737353
H2,1147,-1.1453496183861283,0.05049347604522365,2.057957710935093,-1.1747111291737353
H2,1148,-1.136796204385062,0.05288142135406317,2.048518183747266,-1.1747111291737353
H2,1149,-1.138406713311078,0.04700843282867128,2.0063695268322563,-1.1747111291737353
H2,1150,-1.1379947416889222,0.05298595714308748,2.5002344442288615,-1.1747111291737353
H2,1151,-1.1459074028495697,0.05451577738207439,1.8243009652739337,-1.1747111291737353
H2,1152,-1.1642379947242054,0.051767369049825956,2.494542531966327,-1.1747111291737353
H2,1153,-1.1454542274816175,0.050379968165687974,1.6402141275232092,-1.1747111291737353
H2,1154,-1.1683985944375492,0.06942234588857886,1.3605650845596093,-1.1747111291737353
H2,1155,-1.1729498518612342,0.09177337534692181,0.9075617289184961,-1.1747111291737353
H2,1156,-1.1785858932465867,0.06370517603465331,1.0560143269890636,-1.1747111291737353
H2,1157,-1.1766720451886064,0.062368342094588455,0.7352839615037438,-1.1747111291737353
H2,1158,-1.1483064304275885,0.10484145481698497,0.5224449025407693,-1.1747111291737353
H2,1159,-1.1651408172101625,0.05908755875466157,0.2506699996018731,-1.1747111291737353
H2,1160,-1.154913931668601,0.05156516335114471,0.17650815149501295,-1.1747111291737353
H2,1161,-1.1556481595729906,0.06254658744615083,0.18834036775824609,-1.1747111291737353
H2,1162,-1.1499988304669715,0.06442988834085263,0.06294365972752004,-1.1747111291737353
H2,1163,-1.1604192086537441,0.05952366771475265,0.0915642810085168,-1.1747111291737353
H2,1164,-1.1580123069514838,0.0661969415147776,0.2690136458988423,-1.1747111291737353
H2,1165,-1.1453377053263416,0.06016784181009622,0.05780269513284479,-1.1747111291737353
H2,1166,-1.1475716621063428,0.06890143694249118,0.023518027440054483,-1.1747111291737353
H2,1167,-1.1643567841258091,0.05979040459080179,0.1063793087066264,-1.1747111291737353
H2,1168,-1.1566077707171782,0.048382598430739415,0.0838788499850107,-1.1747111291737353
H2,1169,-1.1489804183329664,0.07434672880303149,0.6939359093306706,-1.1747111291737353
H2,1170,-1.1671546694606234,0.053852250972176635,0.6466658530900296,-1.1747111291737353
H2,1171,-1.1494155501182373,0.06260471742147918,0.14085145584330336,-1.1747111291737353
H2,1172,-1.1417696843809761,0.054032837878647724,0.08764321842748407,-1.1747111291737353
H2,1173,-1.1441810924196036,0.04692933057828254,7.1104498478179785,-1.1747111291737353
H2,1174,-1.1656819277495933,0.060814419232473604,0.10163899331642112,-1.1747111291737353
H2,1175,-1.1371438945426071,0.05395323815707109,0.1370601239245664,-1.1747111291737353
H2,1176,-1.1409242413304574,0.07969810839708603,0.19796497650939715,-1.1747111291737353
H2,1177,-1.1536728343249312,0.06430586707353511,0.7642237906406752,-1.1747111291737353
H2,1178,-1.157320938882086,0.0703437176776831,0.3348324351479859,-1.1747111291737353
H2,1179,-1.1501817968670451,0.08137063293454458,0.7297525278480562,-1.1747111291737353
H2,1180,-1.1421644077753956,0.1281692815009014,0.9453330935393521,-1.1747111291737353
H2,1181,-1.147817666318423,0.11816292362338143,0.7547559703266239,-1.1747111291737353
H2,1182,-1.1339891460068756,0.07211413595637213,0.6132780955998005,-1.1747111291737353
H2,1183,-1.16930912595196,0.1748096924278996,1.1220676880531815,-1.1747111291737353
H2,1184,-1.1425199783549225,0.0639685210998316,0.21644135483333782,-1.1747111291737353
H2,1185,-1.1290283366199656,0.0709534321897479,0.3114632557869833,-1.1747111291737353
H2,1186,-1.1464023142121254,0.0788038199763319,1.6354192307385023,-1.1747111291737353
H2,1187,-1.1377181587240883,0.06972252291432404,1.0724400391210498,-1.1747111291737353
H2,1188,-1.1428497811195253,0.06485756642530292,0.6705116417032637,-1.1747111291737353
H2,1189,-1.1375561630182638,0.06752477759740878,0.8598368677226133,-1.1747111291737353
H2,1190,-1.153581100943802,0.054457470756389924,0.9215926357560853,-1.1747111291737353
H2,1191,-1.1368407890069656,0.06039258953086435,0.44348121215599295,-1.1747111291737353
H2,1192,-1.1553583454387575,0.06580154319292378,0.3719743365564695,-1.1747111291737353
H2,1193,-1.1371876447878284,0.06039440584143658,0.4803126695331712,-1.1747111291737353
H2,1194,-1.1645154920270588,0.05185321001451873,0.3048651971535888,-1.1747111291737353
H2,1195,-1.158061554713558,0.049086695116770995,0.6075063837368677,-1.1747111291737353
H2,1196,-1.1713369002669303,0.05484963339743258,0.351582461550705,-1.1747111291737353
H2,1197,-1.1608158522609016,0.07267481149836741,0.2906030920449618,-1.1747111291737353
H2,1198,-1.15748841948738,0.061127295757079786,0.24159176859681916,-1.1747111291737353
H2,1199,-1.144659376433296,0.06225367885229492,0.2425101744501068,-1.1747111291737353
LiH,0,-7.860542997588447,1.0513828684321376,14.00810751578986,-8.066625342496524
LiH,1,-7.954473881011153,0.4005505925148645,13.517024647174296,-8.066625342496524
LiH,2,-7.99411415032773,0.4063497297275445,23.743229816874,-8.066625342496524
LiH,3,-7.935560535079961,0.4249980433417368,28.514313342639202,-8.066625342496524
LiH,4,-7.946064982493509,0.4620919269903675,23.211646571950613,-8.066625342496524
LiH,5,-7.983570224120281,0.41403673666415514,22.894804408210724,-8.066625342496524
LiH,6,-7.972283053735873,0.3925210148806121,24.618139547222896,-8.066625342496524
LiH,7,-7.955552979805621,0.30282863894289913,28.388756227427137,-8.066625342496524
LiH,8,-7.975843630883022,1.6644718312341873,28.337932029860394,-8.066625342496524
LiH,9,-8.007064219421618,0.3135557140616911,29.311526596727337,-8.066625342496524
LiH,10,-7.92786800593151,0.45977602828287817,24.70150253137109,-8.066625342496524
LiH,11,-7.94709938158072,0.4024339233624647,24.13345695032119,-8.066625342496524
LiH,12,-7.9983769867238514,0.45047942088485865,23.553764262648567,-8.066625342496524
LiH,13,-8.052718409872012,0.327828518402528,25.599859215569214,-8.066625342496524
LiH,14,-8.046828832715722,0.1332335726086436,22.341518465277943,-8.066625342496524
LiH,15,-8.014122697049537,0.2273069063065942,23.996136035864826,-8.066625342496524
LiH,16,-8.071107304460103,0.21721753447511882,25.208068165642818,-8.066625342496524
LiH,17,-8.039655644503942,0.18016065075179075,26.221749688835498,-8.066625342496524
LiH,18,-8.058965599479869,0.23023148437970967,28.55356639910513,-8.066625342496524
LiH,19,-8.025641079318564,0.13137051317177192,29.29296203449928,-8.066625342496524
LiH,20,-8.019005107263133,0.13663023568300509,28.17833046834778,-8.066625342496524
LiH,21,-7.972308835146505,0.1425613953696617,26.847214449499887,-8.066625342496524
LiH,22,-8.015904906891487,0.11290257221202997,26.322472609043643,-8.066625342496524
LiH,23,-8.024262191454095,0.14964258158709162,28.038480546557402,-8.066625342496524
LiH,24,-8.012832330118215,0.1543148765870616,28.766690044007625,-8.066625342496524
LiH,25,-8.035090222551593,0.1042660834521037,29.4725715595011,-8.066625342496524
LiH,26,-8.025048178668763,0.13209133124791425,33.6648145938609,-8.066625342496524
LiH,27,-8.04893644543124,0.12027463439586605,36.36265520923663,-8.066625342496524
LiH,28,-8.119705337532885,0.7498133374276131,35.97546227014469,-8.066625342496524
LiH,29,-8.018238767044068,0.15197468194234584,38.31422173778324,-8.066625342496524
LiH,30,-8.060124822499109,0.1517669557421536,39.74885795007845,-8.066625342496524
LiH,31,-8.024401675064713,0.14204716374868653,41.49320853069261,-8.066625342496524
LiH,32,-8.015646753857093,0.14421335735269836,45.14083536016725,-8.066625342496524
LiH,33,-8.007034307482453,0.19217768703307733,46.2185180723729,-8.066625342496524
LiH,34,-7.993793429340573,0.39502609985227016,47.130237580904144,-8.066625342496524
LiH,35,-8.079483934957059,0.6360955726332987,47.52585811319901,-8.066625342496524
LiH,36,-7.976876243154908,0.17830728500596169,49.091768935120605,-8.066625342496524
LiH,37,-8.003506544607932,0.28345131032991744,50.913821774233135,-8.066625342496524
LiH,38,-8.017183789434812,0.2978578830215426,51.949649889112166,-8.066625342496524
LiH,39,-8.020665069320422,0.15991624666603496,52.854408127657564,-8.066625342496524
LiH,40,-7.965808841077887,0.21581863022159314,50.894660916014644,-8.066625342496524
LiH,41,-8.024789167336737,0.13978682010193064,51.33367844133897,-8.066625342496524
LiH,42,-7.988167080479411,0.20626435091006234,50.546748764113815,-8.066625342496524
LiH,43,-7.970013575540881,0.26547028221140456,50.62731497418637,-8.066625342496524
LiH,44,-7.962920667407161,0.30981970115960716,51.20065160161099,-8.066625342496524
LiH,45,-8.01831093985883,0.16660204846653717,51.53303755386622,-8.066625342496524
LiH,46,-7.955243467640135,0.1787808612248647,52.08184531182173,-8.066625342496524
LiH,47,-8.015314718493087,0.16473476379268015,51.497829658795666,-8.066625342496524
LiH,48,-8.056564658471737,0.11783965369398715,49.81919208450672,-8.066625342496524
LiH,49,-8.051372038421892,0.12907426865447855,50.281211825675975,-8.066625342496524
LiH,50,-8.0030374939309,0.3875389480528073,50.43621102536284,-8.066625342496524
LiH,51,-8.000524726675057,0.3664145568915957,50.94849449727364,-8.066625342496524
LiH,52,-8.054547204180146,0.28619538582940157,51.26743750850502,-8.066625342496524
LiH,53,-8.016280748817104,0.251040770453579,50.3176280249795,-8.066625342496524
LiH,54,-8.01911347574259,0.18254538706882978,50.50800713701053,-8.066625342496524
LiH,55,-7.9692474951327,0.3685724964736052,51.328020156948575,-8.066625342496524
LiH,56,-7.954323035893484,0.37217792508214365,49.6431694640503,-8.066625342496524
LiH,57,-7.998733722752326,0.5711421468022589,48.85110174421302,-8.066625342496524
LiH,58,-8.011013195436037,0.2140438366945844,47.66251502379733,-8.066625342496524
LiH,59,-8.010831308479329,0.18284655272334807,47.575049799888234,-8.066625342496524
LiH,60,-8.041535339968547,0.19915653023056185,48.37894738339635,-8.066625342496524
LiH,61,-8.00416329203334,0.4150723797513168,47.79635364617431,-8.066625342496524
LiH,62,-8.01012531720378,0.3655109759457351,45.63146389055953,-8.066625342496524
LiH,63,-8.003276018384847,0.33127893408238374,45.945843904358654,-8.066625342496524
LiH,64,-8.041633451315665,0.1583088993111614,45.59462559644683,-8.066625342496524
LiH,65,-7.985732260545655,0.19667858248565268,46.10805978214347,-8.066625342496524
LiH,66,-7.994986810002893,0.12868973345989904,44.773673626629694,-8.066625342496524
LiH,67,-7.99917722120586,0.14693213448371922,43.75368550173473,-8.066625342496524
LiH,68,-8.016077112878415,0.1197450333139779,45.320588868818405,-8.066625342496524
LiH,69,-7.985595771466477,0.14914184564137808,43.69831327334041,-8.066625342496524
LiH,70,-8.068510788557772,0.13579901412157225,42.711925273409804,-8.066625342496524
LiH,71,-8.034449848119962,0.17120459677390504,42.68158590518536,-8.066625342496524
LiH,72,-7.980687052020695,0.37781257742022195,42.33127931421646,-8.066625342496524
LiH,73,-8.0016804836373,0.1792582738618045,44.50105070857317,-8.066625342496524
LiH,74,-8.020988330280963,0.15206630544564018,43.23900774871041,-8.066625342496524
LiH,75,-8.039124848710655,0.22335800933945457,42.701986050271074,-8.066625342496524
LiH,76,-8.001718658241604,0.27409646153049944,44.22013071346267,-8.066625342496524
LiH,77,-7.981509070452784,0.46962345197068206,46.2203241355636,-8.066625342496524
LiH,78,-8.000321075837332,0.15485272867888814,45.069373918816524,-8.066625342496524
LiH,79,-8.026836405605453,0.2334272671710713,46.91587298462328,-8.066625342496524
LiH,80,-7.925863097944891,1.4454625001969525,45.88674000427818,-8.066625342496524
LiH,81,-7.613705502137826,42.719640417560754,46.20356056602269,-8.066625342496524
LiH,82,-7.612956754065742,42.06306538396988,48.353314258634846,-8.066625342496524
LiH,83,-8.036613949581447,0.30077699423298454,47.48412029905498,-8.066625342496524
LiH,84,-8.025515547265998,0.09367681181731739,47.32878228598262,-8.066625342496524
LiH,85,-8.029907917873254,0.11704257841472256,47.228787956558136,-8.066625342496524
LiH,86,-8.045190915928863,0.14134702525766388,46.26171240161722,-8.066625342496524
LiH,87,-7.813648920299887,11.670663958905552,46.37733994200635,-8.066625342496524
LiH,88,-8.003611936001278,0.2032337980472379,43.57767446008326,-8.066625342496524
LiH,89,-7.985889876528901,0.2432489458308042,43.641313720551395,-8.066625342496524
LiH,90,-8.01883944985476,0.1605323339753893,41.877954126197466,-8.066625342496524
LiH,91,-8.02304488643476,0.1333339752124462,41.54075196093686,-8.066625342496524
LiH,92,-7.987447461470431,0.22856076080576593,41.51619464094705,-8.066625342496524
LiH,93,-8.014371026009742,0.22140495350925793,42.1028242285103,-8.066625342496524
LiH,94,-8.050579409638257,0.28527263370926015,41.93766104518433,-8.066625342496524
LiH,95,-8.007773918174399,0.19434277214308585,42.95963420112459,-8.066625342496524
LiH,96,-8.032029837093454,0.29497672605143027,44.895848044977356,-8.066625342496524
LiH,97,-8.046803675924732,0.15996365573820864,45.53664791839395,-8.066625342496524
LiH,98,-8.01947657060512,0.10647093391762427,44.22914392075437,-8.066625342496524
LiH,99,-8.045646917405934,0.12493373719861003,45.09784534655044,-8.066625342496524
LiH,100,-8.045199973685495,0.1187367234063397,45.29979386325944,-8.066625342496524
LiH,101,-8.053267893643369,0.11598992706934007,44.84083264387908,-8.066625342496524
LiH,102,-8.041004808467845,0.11047579441503469,44.72299482173718,-8.066625342496524
LiH,103,-8.03551014417356,0.08995831104803942,44.69221238798096,-8.066625342496524
LiH,104,-7.9434143231855,2.3046793563382475,44.98624306618128,-8.066625342496524
LiH,105,-7.931068142862241,2.0380633624890656,43.864212585732105,-8.066625342496524
LiH,106,-7.954877985009846,2.0100869512657753,44.137790534538524,-8.066625342496524
