step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
1055,-0.672550654401423,0.2010494404430737,10.347744640633099,6.216467511627681,0.5166015625,0.63671875,0.9322498275079169,0.024330902844667435
1056,-0.8061216307181813,0.10275119769947441,2.7027990089411777,4.269737482301238,0.5068359375,0.6328125,0.9325685220469746,0.024319065734744072
1057,-0.657779512901167,0.14200102582596227,5.162058581920154,6.033742001226569,0.5,0.6875,0.9325685220469746,0.024307241663336754
1058,-0.9582318353366623,0.007382483779551337,0.01395227308936668,3.705267170547695,0.4892578125,0.62890625,0.9320677652435786,0.02429543249309063
1059,-0.781438861888187,0.11570996020501975,3.427531492005697,3.17538328924327,0.4951171875,0.64453125,0.9318402374123532,0.02428363263607025
1060,-0.9254346043028157,0.011980529398156511,0.03674446967298366,3.2241269408150384,0.4619140625,0.666015625,0.9300674254761006,0.024271845817565918
1061,-0.5882373104052859,0.17223359807762306,7.594089550531636,3.7527115070324246,0.45703125,0.66015625,0.9280713787003283,0.02426007017493248
1062,-0.7565328823063697,0.12035481178222589,3.708231864098565,4.268354477949987,0.4853515625,0.6484375,0.9273918877883862,0.02424830198287964
1063,-0.8491413373597176,0.07970520330416096,1.6263473750419537,3.369580230977042,0.515625,0.654296875,0.9281166957919817,0.02423654869198799
1064,-0.7945011753786141,0.09920130397001128,2.5192700695937478,3.075092222951218,0.5068359375,0.65625,0.9284339773980808,0.02422480471432209
1065,-0.8300523264082871,0.10643590766304066,2.900122224654161,4.577684884909206,0.4638671875,0.689453125,0.9267581451260342,0.024213075637817383
1066,-0.8208571766786892,0.10686061300764726,2.923312796766759,5.997501699261629,0.474609375,0.630859375,0.9255823432161597,0.02420135587453842
1067,-0.7610034227920499,0.12316762007089978,3.883587234285956,9.614260007614007,0.482421875,0.654296875,0.9247692005002695,0.024189647287130356
1068,-0.922494277597121,0.01304070471014255,0.04353535471030633,7.287312324007749,0.4638671875,0.681640625,0.9230999831858232,0.024177951738238335
1069,-0.8836031214216807,0.0629615504656846,1.0148241502829944,3.738442846927446,0.501953125,0.6875,0.9231901340703832,0.02416626363992691
1070,-0.8484455537731707,0.08997933395441703,2.072647817953409,3.3456590618179702,0.5126953125,0.681640625,0.9237763294614892,0.02415458858013153
1071,-0.8432329584939465,0.1304816589932946,4.35851861341246,3.963957686108434,0.501953125,0.634765625,0.9238665463987155,0.024142924696207047
1072,-0.6581974329347043,0.2242985222671681,12.879315735356236,3.5363100277681867,0.4921875,0.650390625,0.9235057315052753,0.024131273850798607
1073,-0.7886853748143619,0.10326643290092599,2.7299727780048513,6.180285635013464,0.486328125,0.65234375,0.9228746444872753,0.024119634181261063
1074,-0.8590390467309603,0.08877615833246134,2.017588809797183,5.4108042763553925,0.5078125,0.66015625,0.9232352128141946,0.024108005687594414
1075,-0.9213746522972343,0.014134527892356178,0.05114492895738747,4.895164592224862,0.47265625,0.685546875,0.921973839634977,0.024096384644508362
1076,-0.9311064664153019,0.00965773703637192,0.023877602473909736,4.6688965235160405,0.484375,0.65234375,0.9212538288635914,0.024084778502583504
1077,-0.7826857049735972,0.10473521268345477,2.8081829826172178,6.671783185669913,0.5078125,0.669921875,0.9216137639357332,0.024073181673884392
1078,-0.8650954337400191,0.07939094318228822,1.6135479959995687,6.243138628041542,0.478515625,0.6328125,0.9206242807061252,0.024061597883701324
1079,-0.7999194092191324,0.0908758436852373,2.1141552551689426,6.10582552346759,0.4951171875,0.625,0.9203995463533524,0.024050025269389153
1080,-0.8693287295388982,0.06456235961659086,1.0670843594910726,5.747775100396819,0.5234375,0.677734375,0.9214787718068917,0.024038461968302727
1081,-0.7257829165869184,0.1593535714786575,6.500751550208923,6.62771899152201,0.4892578125,0.609375,0.9209839698129809,0.024026911705732346
1082,-0.7867337649593145,0.10295000089781518,2.7132678873241973,5.666999180929468,0.5048828125,0.671875,0.921208846864681,0.02401537075638771
1083,-0.7695190867593122,0.14226195288027813,5.181046588751481,3.845621653358035,0.4697265625,0.65625,0.9198154937479309,0.02400384098291397
1084,-0.79061042013388,0.09271941941190141,2.2008040284365005,3.6079636414022858,0.51953125,0.693359375,0.9207141898110592,0.023992322385311127
1085,-0.915999370690393,0.012213152044840195,0.03818523721481837,3.256270107579237,0.47265625,0.697265625,0.9194562609879019,0.023980814963579178
1086,-0.7555616480591394,0.11934465572869209,3.6462455938560097,3.6229609985752145,0.4921875,0.654296875,0.9190971685257661,0.023969320580363274
1087,-0.7746125640460815,0.11269821227374067,3.251427084722461,3.7367767316781153,0.494140625,0.66015625,0.9188279412166943,0.023957835510373116
1088,-0.7148736520031751,0.12489080532047056,3.993014592920493,4.65368521058438,0.5,0.68359375,0.9188279412166943,0.023946359753608704
1089,-0.8665027393503673,0.05804848237976815,0.862624334488129,3.7587860646035383,0.486328125,0.671875,0.9182000508141818,0.023934897035360336
1090,-0.8331432415421459,0.07695690724804495,1.5161255867351533,3.6201478893056644,0.505859375,0.6796875,0.9184690941440383,0.023923443630337715
1091,-0.8713703265388386,0.059271763178022595,0.8993643290192883,3.512422443212879,0.4814453125,0.62890625,0.9176173939298963,0.02391200326383114
1092,-0.876638990884829,0.054626911371385756,0.763929458170172,3.3523134539132617,0.4833984375,0.662109375,0.916856015849438,0.023900574073195457
1093,-0.8480584204436807,0.07055370648632425,1.2743233277333488,3.3359191958590584,0.490234375,0.673828125,0.9164084415279161,0.02388915605843067
1094,-0.50637122644502,0.17365773452580666,7.720194242722699,6.79506967746182,0.5107421875,0.65234375,0.9169007853025822,0.023877747356891632
1095,-0.6898781475275586,0.16799745196794438,7.2251248301367745,7.915623973515472,0.505859375,0.650390625,0.9171694479324821,0.02386634796857834
1096,-0.35804268441708426,0.23588061096002805,14.243753632480283,11.614063001191814,0.49609375,0.6484375,0.9169903307671629,0.02385496348142624
1097,-0.7837213577482787,0.14014696907574065,5.02814027292585,8.589409620387125,0.4873046875,0.6796875,0.9164084415279161,0.023843584582209587
1098,-0.7025279997712267,0.1579385616100474,6.38581484632339,8.881296308016495,0.4951171875,0.681640625,0.9161847363071236,0.02383222058415413
1099,-0.7364910307810594,0.15234994102146743,5.941889159486618,9.187055013871444,0.5,0.65625,0.9161847363071236,0.023820867761969566
1100,-0.7804860123495986,0.13571435584174787,4.7151069136743855,8.291682697665488,0.4912109375,0.658203125,0.9157822045150812,0.0238095261156559
1101,-0.8083198052612285,0.13619654490420718,4.748671704023994,8.326796058150979,0.470703125,0.6796875,0.9144417087245756,0.023798193782567978
1102,-0.722806971942866,0.14594325940725258,5.452655351401631,6.322515459705729,0.4853515625,0.66015625,0.9137721968262029,0.023786870762705803
1103,-0.6279834461162267,0.17419711452312456,7.768226485294738,6.266917005767751,0.4990234375,0.712890625,0.9137275801324384,0.023775557056069374
1104,-0.7378746259873616,0.14904095720151583,5.686580972427282,7.5239158938358095,0.5087890625,0.662109375,0.9141292088149526,0.02376425825059414
1105,-0.8548592516890511,0.07155237939919978,1.3106542074078795,6.669659865185512,0.474609375,0.705078125,0.9129694295615959,0.02375296875834465
1106,-0.9232396687739066,0.011467700521832078,0.033666087746157494,6.522334940115904,0.498046875,0.646484375,0.912880276743976,0.023741690441966057
1107,-0.9338625645886705,0.006224846052715884,0.009919669345283206,5.56629611462643,0.5107421875,0.666015625,0.9133707249992551,0.02373042330145836
1108,-0.6726277447126489,0.1500859762019007,5.766604864634241,5.23306683542087,0.5224609375,0.64453125,0.9143970593405987,0.023719165474176407
1109,-0.7524239031030686,0.10413159228735863,2.775907459148976,5.008346155153772,0.52734375,0.640625,0.9156480665560143,0.02370791882276535
1110,-0.8623550239653326,0.0632469269616981,1.024044485145184,4.657317141328399,0.5322265625,0.646484375,0.917124665361366,0.02369668148458004
1111,-0.7470092645909552,0.1295928085565078,4.299339783568302,4.893365809938946,0.51171875,0.669921875,0.9176622005606127,0.023685457184910774
1112,-0.8374409234032077,0.07024169188322923,1.2630771913263392,4.759342825597649,0.505859375,0.662109375,0.9179310862940685,0.023674242198467255
1113,-0.925283585990186,0.009276627562391714,0.022030289646419364,4.44921191956224,0.501953125,0.6796875,0.9180207323788934,0.02366304025053978
1114,-0.8381384948286258,0.08150094786876823,1.700455552897965,4.26748197954122,0.505859375,0.630859375,0.9182897231663558,0.02365184761583805
1115,-0.7456205227629279,0.11304888809979508,3.2716930817535967,4.7867246151463405,0.5205078125,0.705078125,0.9192318117613864,0.02364066243171692
1116,-0.8028793531533033,0.07710448595701275,1.521946049201965,4.5536261503231295,0.4912109375,0.673828125,0.9188279412166945,0.023629488423466682
1117,-0.9341321243108279,0.0060078545305220716,0.009240144911338132,4.4802902440951105,0.486328125,0.697265625,0.918200050814182,0.02361832745373249
1118,-0.7997030071753946,0.08317607418705036,1.771074385195445,4.613431591028803,0.521484375,0.65625,0.9191869284913696,0.023607175797224045
1119,-0.9132681833719181,0.012011293857554886,0.03693342211392915,4.42715751126673,0.513671875,0.68359375,0.9198154937479311,0.023596037179231644
1120,-0.7276834765982048,0.11290706961967846,3.2634896307463475,5.602986177836574,0.5478515625,0.6875,0.9220188589879617,0.02358490787446499
1121,-0.79761057697349,0.09156142138794517,2.146174434964701,5.214710019848217,0.541015625,0.640625,0.9239116581712788,0.02357378602027893
1122,-0.9284133351445244,0.006732445078963664,0.011603409085763084,4.6448220746841615,0.4970703125,0.671875,0.9237763294614891,0.023562677204608917
1123,-0.9136835757006447,0.013224016518819989,0.04476790089984612,4.334098109130173,0.498046875,0.64453125,0.9236861213340806,0.0235515758395195
1124,-0.7447639724088106,0.13297420500057103,4.526627634056675,4.734399743953514,0.513671875,0.658203125,0.9243177632622263,0.023540489375591278
1125,-0.87838219977932,0.06314438061173175,1.0207264775268465,4.127131068466866,0.51171875,0.68359375,0.9248595144022924,0.0235294122248888
1126,-0.8551573448081465,0.06263412810422402,1.004296704864344,4.16357484192298,0.490234375,0.640625,0.9244080330764289,0.02351834625005722
1127,-0.865123549003546,0.05220782979527719,0.6977683179347539,4.8150625815193004,0.466796875,0.67578125,0.9228746444872753,0.023507289588451385
1128,-0.6804621619336113,0.12263945170275373,3.8503513891717285,6.295534875315666,0.4765625,0.673828125,0.9217937842035339,0.023496240377426147
1129,-0.6338509509081609,0.26160626530326747,17.52008653975643,7.026020533817381,0.482421875,0.6328125,0.920983969812981,0.023485206067562103
1130,-0.5778682778064932,0.26398184782033685,17.839722490531706,7.260058388821705,0.486328125,0.66796875,0.920354606066437,0.023474177345633507
1131,-0.4917176940812369,0.2733551939908924,19.1291038929404,6.980689039224198,0.490234375,0.65234375,0.9199053238659074,0.023463163524866104
1132,-0.5246172700471045,0.27224598362882035,18.974176154118126,8.439143833761769,0.5087890625,0.669921875,0.9203096679738182,0.023452159017324448
1133,-0.44965875907252145,0.2582140694537449,17.06867344994903,10.984251934568338,0.5224609375,0.68359375,0.92134379945084,0.023441163823008537
1134,-0.8705844134599621,0.05853186150554927,0.8770505756940289,10.288736692579368,0.4716796875,0.642578125,0.9200400854923284,0.023430179804563522
1135,-0.8703025997853931,0.04722195154574561,0.570857653193919,9.856149548091587,0.4736328125,0.62109375,0.9188279412166948,0.023419205099344254
1136,-0.8040977935786913,0.11957331730664447,3.660231222199163,9.474209975060374,0.5146484375,0.65625,0.919501157409241,0.02340823784470558
1137,-0.8057495037134412,0.12164455811990578,3.788134021167907,8.763545172254288,0.5400390625,0.662109375,0.92134379945084,0.023397285491228104
1138,-0.8706751190840497,0.06847565209851883,1.2003622221612509,6.61224958052124,0.4892578125,0.669921875,0.9208490699323817,0.023386342450976372
1139,-0.9271818739653623,0.009276420775119431,0.02202930749364925,5.718802548514441,0.494140625,0.66015625,0.9205793294461208,0.023375410586595535
1140,-0.8677651802092556,0.06717987450674354,1.1553626979179032,5.714742173339908,0.490234375,0.650390625,0.9201299375441631,0.023364488035440445
1141,-0.8438954307549853,0.06913282322985964,1.2235128954191412,6.0636542829032365,0.4873046875,0.671875,0.9195460560228412,0.02335357293486595
1142,-0.7889670860724748,0.11186600985801949,3.203585065357956,5.496448295387383,0.5234375,0.62109375,0.9206242807061252,0.023342670872807503
1143,-0.9159462838181314,0.014261010489290979,0.052064363564970836,4.505334797197083,0.4736328125,0.6796875,0.919411366758718,0.02333177626132965
1144,-0.8672983043253877,0.07637233156243896,1.4931796552404764,4.681389760192939,0.5263671875,0.642578125,0.9206242807061252,0.023320894688367844
1145,-1.0534833943834676,0.07445191108664187,1.4190302885000259,4.664556363041398,0.4912109375,0.66796875,0.9202197983710406,0.023310024291276932
1146,-0.9491278907385094,0.013553880379202103,0.047029164373432256,4.051626570472062,0.513671875,0.630859375,0.9208490699323817,0.023299163207411766
1147,-0.9540316947694261,0.009308019418588179,0.022179641727184545,3.8952729610374006,0.4736328125,0.6171875,0.9196358598272547,0.023288311436772346
1148,-0.9658562027955374,0.010286089506413784,0.02708573115749268,3.5514133733639883,0.4990234375,0.64453125,0.9195909568288101,0.023277467116713524
1149,-0.9568122524037356,0.011576730133658515,0.034309294230414615,3.434854826549514,0.501953125,0.662109375,0.919680765018282,0.023266633972525597
1150,-0.9638500748974057,0.011688035651315761,0.03497220541092563,3.2725136699539963,0.5166015625,0.68359375,0.9204444888346714,0.023255813866853714
1151,-0.9487830390493865,0.01194582740513211,0.036531914852660566,3.1071703689356633,0.4951171875,0.703125,0.9202197983710407,0.023245003074407578
1152,-0.9499180928521044,0.011231685867618135,0.032294596461786354,3.2518408192954653,0.4873046875,0.646484375,0.9196358598272548,0.023234201595187187
1153,-0.9653551495226633,0.010456642242983278,0.027991389951422044,3.2376423329851316,0.4921875,0.619140625,0.9192766972230229,0.023223411291837692
1154,-0.9340520741000564,0.013302670277941664,0.04530202535004993,3.305745702272077,0.5126953125,0.68359375,0.9198604077103603,0.023212628439068794
1155,-0.9608990203068678,0.008139269057556568,0.016959411402572233,2.9262669713130154,0.513671875,0.68359375,0.920489433510501,0.02320185676217079
1156,-0.8670518615294824,0.09481879263234111,2.3015944796812557,3.3971515858315575,0.5107421875,0.654296875,0.9209839698129813,0.023191094398498535
1157,-0.9527150545037161,0.007317335129919422,0.013707108711309538,2.8637708289422528,0.478515625,0.671875,0.9199951627567845,0.023180343210697174
1158,-0.8584113741598476,0.07489144677031469,1.4358345726338246,2.936704316855568,0.5078125,0.6796875,0.9203546060664373,0.02316960133612156
1159,-0.9423855228332525,0.00935946112881883,0.022425475231198887,2.663759566465606,0.5341796875,0.64453125,0.9219288224801494,0.02315887063741684
1160,-0.9340005207031099,0.011096447736201255,0.031521575004734965,2.5126765555831496,0.4970703125,0.642578125,0.9217937842035342,0.023148149251937866
1161,-0.9312744337185126,0.011426263871488457,0.03342323355158589,2.7999512536133304,0.4931640625,0.65234375,0.9214787718068921,0.02313743717968464
1162,-0.8627749843662663,0.08111331199468708,1.6843185619833463,2.504349123499108,0.4482421875,0.671875,0.9190971685257666,0.023126736283302307
